date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-09-28 10:00:00,46.0,0.32,2.82,2.83,6.58,34.0,0.12,1.93,1.93,3.56,22.0,0.11,1.81,1.81,3.41,10.0,,,,,0.03
2011-09-28 11:00:00,47.0,0.24,2.9,2.91,4.81,35.0,-0.48,2.14,2.2,347.38,23.0,-0.12,1.65,1.66,355.99,11.0,,,,,0.03
2011-09-28 12:00:00,48.0,0.31,3.22,3.23,5.45,36.0,-0.87,2.63,2.77,341.61,24.0,-0.44,1.87,1.92,346.9,12.0,,,,,0.03
2011-09-28 13:00:00,37.0,-0.88,3.42,3.53,345.5,25.0,-0.81,2.6,2.72,342.63,13.0,,,,,1.0,,,,,0.03
2011-09-28 14:00:00,38.0,-0.64,4.34,4.39,351.58,26.0,-1.07,3.59,3.75,343.38,14.0,,,,,2.0,,,,,0.03
2011-09-28 15:00:00,39.0,-0.36,5.18,5.19,356.05,27.0,-1.01,4.53,4.64,347.44,15.0,,,,,3.0,,,,,0.03
2011-09-28 16:00:00,40.0,-0.17,5.75,5.76,358.27,28.0,-0.49,5.13,5.16,354.49,16.0,,,,,4.0,,,,,0.03
2011-09-28 17:00:00,41.0,0.02,6.04,6.04,0.17,29.0,0.27,5.42,5.42,2.83,17.0,,,,,5.0,,,,,0.03
2011-09-28 18:00:00,42.0,0.39,6.05,6.06,3.69,30.0,0.99,5.45,5.54,10.33,18.0,,,,,6.0,,,,,0.03
2011-09-28 19:00:00,43.0,1.04,5.81,5.9,10.13,31.0,1.45,5.29,5.49,15.38,19.0,,,,,7.0,,,,,0.03
2011-09-28 20:00:00,44.0,1.73,5.32,5.59,18.05,32.0,1.65,4.93,5.19,18.51,20.0,,,,,8.0,,,,,0.03
2011-09-28 21:00:00,45.0,2.17,4.57,5.06,25.34,33.0,1.63,4.33,4.63,20.64,21.0,,,,,9.0,,,,,0.03
2011-09-28 22:00:00,46.0,2.12,3.64,4.21,30.23,34.0,1.46,3.52,3.81,22.59,22.0,,,,,10.0,,,,,0.03
2011-09-28 23:00:00,47.0,1.73,2.78,3.28,31.91,35.0,1.25,2.68,2.96,24.91,23.0,,,,,11.0,,,,,0.03
2011-09-29 00:00:00,48.0,1.23,2.33,2.64,27.81,36.0,1.09,2.06,2.33,27.75,24.0,,,,,12.0,,,,,0.03
2011-09-29 01:00:00,37.0,1.07,1.84,2.13,30.18,25.0,,,,,13.0,,,,,1.0,,,,,0.03
2011-09-29 02:00:00,38.0,1.19,1.94,2.28,31.56,26.0,,,,,14.0,,,,,2.0,,,,,0.03
2011-09-29 03:00:00,39.0,1.43,2.25,2.67,32.47,27.0,,,,,15.0,,,,,3.0,,,,,0.03
2011-09-29 04:00:00,40.0,1.75,2.63,3.16,33.58,28.0,,,,,16.0,,,,,4.0,,,,,0.03
2011-09-29 05:00:00,41.0,2.05,2.93,3.58,34.91,29.0,,,,,17.0,,,,,5.0,,,,,0.03
2011-09-29 06:00:00,42.0,2.22,2.99,3.72,36.63,30.0,,,,,18.0,,,,,6.0,,,,,0.03
2011-09-29 07:00:00,43.0,2.18,2.69,3.46,39.08,31.0,,,,,19.0,,,,,7.0,,,,,0.03
2011-09-29 08:00:00,44.0,1.97,2.21,2.96,41.83,32.0,,,,,20.0,,,,,8.0,,,,,0.03
2011-09-29 09:00:00,45.0,1.65,1.76,2.42,43.15,33.0,,,,,21.0,,,,,9.0,,,,,0.03
2011-09-29 10:00:00,46.0,1.31,1.52,2.01,40.81,34.0,,,,,22.0,,,,,10.0,,,,,0.03
2011-09-29 11:00:00,47.0,1.17,1.36,1.8,40.74,35.0,,,,,23.0,,,,,11.0,,,,,0.03
2011-09-29 12:00:00,48.0,1.49,1.11,1.85,53.3,36.0,,,,,24.0,,,,,12.0,,,,,0.03
2011-10-01 01:00:00,37.0,5.15,-9.27,10.61,150.93,25.0,6.56,-7.86,10.23,140.15,13.0,6.33,-8.13,10.3,142.08,1.0,7.47,-7.79,10.79,136.23,0.919
2011-10-01 02:00:00,38.0,2.93,-9.64,10.07,163.1,26.0,6.99,-8.04,10.65,139.02,14.0,6.44,-8.2,10.43,141.84,2.0,7.04,-7.98,10.65,138.59,0.919
2011-10-01 03:00:00,39.0,0.78,-9.92,9.95,175.52,27.0,6.21,-8.46,10.49,143.72,15.0,5.59,-8.39,10.09,146.31,3.0,5.59,-7.89,9.67,144.69,0.919
2011-10-01 04:00:00,40.0,-0.74,-10.03,10.06,184.2,28.0,3.63,-9.03,9.73,158.11,16.0,3.33,-8.69,9.3,159.03,4.0,3.49,-7.65,8.41,155.46,0.919
2011-10-01 05:00:00,41.0,-1.65,-10.06,10.2,189.32,29.0,0.26,-9.58,9.58,178.42,17.0,0.45,-9.04,9.05,177.17,5.0,1.22,-7.45,7.55,170.7,0.919
2011-10-01 06:00:00,42.0,-2.15,-10.12,10.35,192.01,30.0,-2.47,-9.88,10.19,194.03,18.0,-1.93,-9.41,9.6,191.6,6.0,-0.73,-7.52,7.56,185.54,0.919
2011-10-01 07:00:00,43.0,-2.41,-10.29,10.57,193.16,31.0,-3.53,-9.81,10.42,199.81,19.0,-2.98,-9.74,10.18,197.04,7.0,-1.98,-7.99,8.23,193.92,0.919
2011-10-01 08:00:00,44.0,-2.47,-10.46,10.75,193.3,32.0,-3.39,-9.49,10.07,199.64,20.0,-3.08,-9.96,10.42,197.19,8.0,-2.6,-8.65,9.03,196.7,0.919
2011-10-01 09:00:00,45.0,-2.39,-10.51,10.78,192.84,33.0,-2.87,-9.14,9.58,197.42,21.0,-2.88,-9.99,10.39,196.1,9.0,-2.75,-9.23,9.64,196.61,0.919
2011-10-01 10:00:00,46.0,-2.21,-10.35,10.58,192.04,34.0,-2.64,-8.95,9.33,196.46,22.0,-2.91,-9.79,10.22,196.54,10.0,-2.64,-9.53,9.89,195.46,0.919
2011-10-01 11:00:00,47.0,-1.94,-10.16,10.34,190.8,35.0,-2.69,-8.92,9.32,196.78,23.0,-3.08,-9.5,9.99,197.97,11.0,-2.42,-9.63,9.93,194.1,0.919
2011-10-01 12:00:00,48.0,-1.61,-10.18,10.3,189.0,36.0,-2.82,-9.05,9.48,197.31,24.0,-3.18,-9.29,9.81,198.88,12.0,-2.28,-9.69,9.96,193.22,0.919
2011-10-01 13:00:00,37.0,-2.86,-9.29,9.72,197.09,25.0,-3.02,-9.27,9.75,198.04,13.0,-2.32,-9.83,10.1,193.25,1.0,,,,,0.919
2011-10-01 14:00:00,38.0,-2.73,-9.61,9.99,195.85,26.0,-2.66,-9.43,9.79,195.75,14.0,-2.36,-10.04,10.31,193.25,2.0,,,,,0.919
2011-10-01 15:00:00,39.0,-2.39,-9.94,10.23,193.49,27.0,-2.19,-9.67,9.92,192.78,15.0,-2.17,-10.25,10.48,191.96,3.0,,,,,0.919
2011-10-01 16:00:00,40.0,-1.82,-10.25,10.41,190.08,28.0,-1.72,-9.95,10.1,189.82,16.0,-1.6,-10.44,10.56,188.7,4.0,,,,,0.919
2011-10-01 17:00:00,41.0,-1.22,-10.49,10.56,186.65,29.0,-1.3,-10.24,10.32,187.22,17.0,-0.88,-10.6,10.64,184.72,5.0,,,,,0.919
2011-10-01 18:00:00,42.0,-0.82,-10.63,10.67,184.4,30.0,-0.97,-10.54,10.59,185.25,18.0,-0.33,-10.73,10.73,181.78,6.0,,,,,0.919
2011-10-01 19:00:00,43.0,-0.76,-10.65,10.68,184.09,31.0,-0.77,-10.82,10.85,184.08,19.0,-0.21,-10.82,10.82,181.12,7.0,,,,,0.919
2011-10-01 20:00:00,44.0,-0.91,-10.53,10.57,184.92,32.0,-0.69,-10.98,11.0,183.61,20.0,-0.38,-10.82,10.83,182.0,8.0,,,,,0.919
2011-10-01 21:00:00,45.0,-1.03,-10.25,10.3,185.75,33.0,-0.7,-10.87,10.9,183.67,21.0,-0.61,-10.66,10.68,183.26,9.0,,,,,0.919
2011-10-01 22:00:00,46.0,-0.99,-9.8,9.85,185.76,34.0,-0.77,-10.41,10.44,184.25,22.0,-0.74,-10.29,10.32,184.1,10.0,,,,,0.919
2011-10-01 23:00:00,47.0,-0.94,-9.2,9.25,185.82,35.0,-0.96,-9.65,9.7,185.71,23.0,-0.84,-9.69,9.73,184.98,11.0,,,,,0.919
2011-10-02 00:00:00,48.0,-1.11,-8.46,8.54,187.48,36.0,-1.33,-8.68,8.78,188.71,24.0,-1.06,-8.87,8.93,186.82,12.0,,,,,0.919
2011-10-02 01:00:00,37.0,-1.88,-7.6,7.83,193.89,25.0,-1.48,-7.86,8.0,190.63,13.0,,,,,1.0,,,,,0.919
2011-10-02 02:00:00,38.0,-2.42,-6.56,6.99,200.28,26.0,-1.97,-6.84,7.12,196.09,14.0,,,,,2.0,,,,,0.919
2011-10-02 03:00:00,39.0,-2.74,-5.73,6.35,205.5,27.0,-2.39,-6.02,6.48,201.65,15.0,,,,,3.0,,,,,0.919
2011-10-02 04:00:00,40.0,-2.65,-5.24,5.87,206.88,28.0,-2.59,-5.55,6.12,205.0,16.0,,,,,4.0,,,,,0.919
2011-10-02 05:00:00,41.0,-2.34,-4.98,5.5,205.16,29.0,-2.53,-5.38,5.94,205.21,17.0,,,,,5.0,,,,,0.919
2011-10-02 06:00:00,42.0,-2.03,-4.83,5.24,202.75,30.0,-2.22,-5.4,5.84,202.31,18.0,,,,,6.0,,,,,0.919
2011-10-02 07:00:00,43.0,-1.89,-4.68,5.04,201.96,31.0,-1.68,-5.52,5.77,196.97,19.0,,,,,7.0,,,,,0.919
2011-10-02 08:00:00,44.0,-1.83,-4.5,4.85,202.14,32.0,-1.16,-5.59,5.71,191.7,20.0,,,,,8.0,,,,,0.919
2011-10-02 09:00:00,45.0,-1.7,-4.28,4.61,201.64,33.0,-0.92,-5.5,5.57,189.45,21.0,,,,,9.0,,,,,0.919
2011-10-02 10:00:00,46.0,-1.4,-4.09,4.32,198.86,34.0,-1.13,-5.16,5.28,192.32,22.0,,,,,10.0,,,,,0.919
2011-10-02 11:00:00,47.0,-1.03,-4.14,4.27,193.95,35.0,-1.57,-4.74,4.99,198.31,23.0,,,,,11.0,,,,,0.919
2011-10-02 12:00:00,48.0,-0.76,-4.73,4.79,189.12,36.0,-1.92,-4.47,4.86,203.2,24.0,,,,,12.0,,,,,0.919
2011-10-02 13:00:00,37.0,-1.94,-4.52,4.92,203.25,25.0,,,,,13.0,,,,,1.0,,,,,0.919
2011-10-02 14:00:00,38.0,-1.8,-4.81,5.14,200.52,26.0,,,,,14.0,,,,,2.0,,,,,0.919
2011-10-02 15:00:00,39.0,-1.74,-5.19,5.47,198.49,27.0,,,,,15.0,,,,,3.0,,,,,0.919
2011-10-02 16:00:00,40.0,-1.93,-5.53,5.86,199.21,28.0,,,,,16.0,,,,,4.0,,,,,0.919
2011-10-02 17:00:00,41.0,-2.3,-5.81,6.25,201.59,29.0,,,,,17.0,,,,,5.0,,,,,0.919
2011-10-02 18:00:00,42.0,-2.71,-6.03,6.61,204.17,30.0,,,,,18.0,,,,,6.0,,,,,0.919
2011-10-02 19:00:00,43.0,-3.02,-6.17,6.87,206.05,31.0,,,,,19.0,,,,,7.0,,,,,0.919
2011-10-02 20:00:00,44.0,-3.14,-6.16,6.91,207.01,32.0,,,,,20.0,,,,,8.0,,,,,0.919
2011-10-02 21:00:00,45.0,-2.98,-5.89,6.6,206.88,33.0,,,,,21.0,,,,,9.0,,,,,0.919
2011-10-02 22:00:00,46.0,-2.51,-5.32,5.88,205.24,34.0,,,,,22.0,,,,,10.0,,,,,0.919
2011-10-02 23:00:00,47.0,-1.82,-4.65,4.99,201.37,35.0,,,,,23.0,,,,,11.0,,,,,0.919
2011-10-03 00:00:00,48.0,-1.07,-4.13,4.27,194.49,36.0,,,,,24.0,,,,,12.0,,,,,0.919
2011-10-04 13:00:00,37.0,1.33,-2.24,2.61,149.31,25.0,1.65,-2.39,2.91,145.45,13.0,1.98,-2.59,3.26,142.63,1.0,1.91,-3.14,3.67,148.73,0.148
2011-10-04 14:00:00,38.0,1.69,-2.4,2.94,144.76,26.0,1.89,-2.67,3.27,144.68,14.0,1.93,-3.1,3.65,148.17,2.0,2.02,-3.57,4.1,150.55,0.148
2011-10-04 15:00:00,39.0,1.98,-2.52,3.2,141.78,27.0,2.15,-2.91,3.61,143.55,15.0,1.88,-3.45,3.93,151.43,3.0,2.05,-3.75,4.28,151.4,0.148
2011-10-04 16:00:00,40.0,2.12,-2.55,3.31,140.32,28.0,2.4,-3.03,3.86,141.63,16.0,1.94,-3.49,3.99,150.92,4.0,2.02,-3.73,4.24,151.59,0.148
2011-10-04 17:00:00,41.0,2.16,-2.52,3.32,139.37,29.0,2.56,-3.04,3.97,139.87,17.0,2.03,-3.31,3.88,148.42,5.0,1.95,-3.56,4.06,151.37,0.148
2011-10-04 18:00:00,42.0,2.22,-2.45,3.31,137.89,30.0,2.55,-2.98,3.92,139.4,18.0,2.05,-3.09,3.71,146.36,6.0,1.86,-3.35,3.84,150.96,0.148
2011-10-04 19:00:00,43.0,2.35,-2.35,3.33,135.05,31.0,2.33,-2.84,3.68,140.65,19.0,1.93,-2.93,3.51,146.57,7.0,1.78,-3.14,3.61,150.37,0.148
2011-10-04 20:00:00,44.0,2.48,-2.08,3.24,129.89,32.0,2.09,-2.52,3.27,140.33,20.0,1.74,-2.63,3.16,146.54,8.0,1.7,-2.76,3.24,148.36,0.148
2011-10-04 21:00:00,45.0,2.5,-1.44,2.89,119.82,33.0,2.06,-1.84,2.77,131.8,21.0,1.59,-1.95,2.52,140.75,9.0,1.59,-2.02,2.57,141.75,0.148
2011-10-04 22:00:00,46.0,2.35,-0.37,2.38,98.95,34.0,2.37,-0.79,2.5,108.49,22.0,1.56,-0.77,1.74,116.38,10.0,1.45,-0.85,1.68,120.45,0.148
2011-10-04 23:00:00,47.0,2.16,0.71,2.28,71.83,35.0,2.65,0.15,2.66,86.75,23.0,1.52,0.37,1.57,76.2,11.0,1.28,0.28,1.31,77.66,0.148
2011-10-05 00:00:00,48.0,2.12,1.28,2.48,58.98,36.0,2.43,0.38,2.46,81.11,24.0,1.32,0.81,1.55,58.46,12.0,1.09,0.77,1.34,54.66,0.148
2011-10-05 01:00:00,37.0,1.39,-0.46,1.46,108.5,25.0,0.85,0.12,0.86,82.13,13.0,0.91,0.25,0.94,74.77,1.0,,,,,0.148
2011-10-05 02:00:00,38.0,-0.02,-1.73,1.73,180.73,26.0,0.17,-1.11,1.12,171.32,14.0,0.74,-0.85,1.13,138.92,2.0,,,,,0.148
2011-10-05 03:00:00,39.0,-1.18,-2.52,2.78,205.08,27.0,-0.59,-2.02,2.1,196.27,15.0,0.6,-1.86,1.96,162.11,3.0,,,,,0.148
2011-10-05 04:00:00,40.0,-1.6,-2.19,2.71,216.17,28.0,-1.27,-1.97,2.35,212.88,16.0,0.52,-2.27,2.33,167.2,4.0,,,,,0.148
2011-10-05 05:00:00,41.0,-1.39,-1.18,1.82,229.76,29.0,-1.6,-1.25,2.03,231.87,17.0,0.58,-2.14,2.21,164.87,5.0,,,,,0.148
2011-10-05 06:00:00,42.0,-0.8,-0.18,0.82,257.3,30.0,-1.23,-0.37,1.29,253.11,18.0,0.89,-1.67,1.89,151.82,6.0,,,,,0.148
2011-10-05 07:00:00,43.0,-0.05,0.26,0.26,349.18,31.0,-0.03,0.24,0.24,352.37,19.0,1.5,-1.07,1.85,125.42,7.0,,,,,0.148
2011-10-05 08:00:00,44.0,0.7,0.21,0.73,73.19,32.0,1.49,0.48,1.56,72.14,20.0,2.18,-0.53,2.24,103.61,8.0,,,,,0.148
2011-10-05 09:00:00,45.0,1.3,-0.1,1.31,94.48,33.0,2.64,0.34,2.66,82.69,21.0,2.62,-0.22,2.63,94.9,9.0,,,,,0.148
2011-10-05 10:00:00,46.0,1.65,-0.48,1.72,106.2,34.0,2.92,-0.16,2.92,93.16,22.0,2.61,-0.29,2.63,96.27,10.0,,,,,0.148
2011-10-05 11:00:00,47.0,1.73,-0.83,1.92,115.59,35.0,2.59,-0.82,2.71,107.55,23.0,2.34,-0.61,2.42,104.57,11.0,,,,,0.148
2011-10-05 12:00:00,48.0,1.55,-1.08,1.89,124.95,36.0,2.09,-1.39,2.51,123.57,24.0,2.07,-1.02,2.31,116.34,12.0,,,,,0.148
2011-10-05 13:00:00,37.0,1.78,-1.69,2.45,133.51,25.0,1.98,-1.39,2.42,125.05,13.0,,,,,1.0,,,,,0.148
2011-10-05 14:00:00,38.0,1.58,-1.78,2.38,138.34,26.0,1.95,-1.64,2.55,130.08,14.0,,,,,2.0,,,,,0.148
2011-10-05 15:00:00,39.0,1.33,-1.77,2.21,143.11,27.0,1.78,-1.74,2.49,134.39,15.0,,,,,3.0,,,,,0.148
2011-10-05 16:00:00,40.0,0.9,-1.75,1.97,152.75,28.0,1.34,-1.66,2.14,141.14,16.0,,,,,4.0,,,,,0.148
2011-10-05 17:00:00,41.0,0.4,-1.69,1.74,166.67,29.0,0.82,-1.44,1.66,150.28,17.0,,,,,5.0,,,,,0.148
2011-10-05 18:00:00,42.0,-0.02,-1.53,1.53,180.86,30.0,0.5,-1.13,1.24,156.17,18.0,,,,,6.0,,,,,0.148
2011-10-05 19:00:00,43.0,-0.26,-1.22,1.24,192.07,31.0,0.54,-0.8,0.97,146.05,19.0,,,,,7.0,,,,,0.148
2011-10-05 20:00:00,44.0,-0.36,-0.75,0.84,205.83,32.0,0.7,-0.57,0.91,129.2,20.0,,,,,8.0,,,,,0.148
2011-10-05 21:00:00,45.0,-0.43,-0.14,0.45,251.33,33.0,0.65,-0.59,0.87,132.13,21.0,,,,,9.0,,,,,0.148
2011-10-05 22:00:00,46.0,-0.54,0.56,0.77,315.93,34.0,0.14,-0.92,0.93,171.32,22.0,,,,,10.0,,,,,0.148
2011-10-05 23:00:00,47.0,-0.75,1.15,1.37,326.93,35.0,-0.63,-1.4,1.53,204.17,23.0,,,,,11.0,,,,,0.148
2011-10-06 00:00:00,48.0,-1.1,1.39,1.78,321.62,36.0,-1.35,-1.79,2.24,217.04,24.0,,,,,12.0,,,,,0.148
2011-10-06 01:00:00,37.0,-1.81,-1.91,2.63,223.5,25.0,,,,,13.0,,,,,1.0,,,,,0.148
2011-10-06 02:00:00,38.0,-2.06,-1.67,2.65,230.95,26.0,,,,,14.0,,,,,2.0,,,,,0.148
2011-10-06 03:00:00,39.0,-2.23,-1.05,2.47,244.89,27.0,,,,,15.0,,,,,3.0,,,,,0.148
2011-10-06 04:00:00,40.0,-2.43,-0.06,2.43,268.51,28.0,,,,,16.0,,,,,4.0,,,,,0.148
2011-10-06 05:00:00,41.0,-2.64,0.98,2.81,290.41,29.0,,,,,17.0,,,,,5.0,,,,,0.148
2011-10-06 06:00:00,42.0,-2.8,1.72,3.29,301.65,30.0,,,,,18.0,,,,,6.0,,,,,0.148
2011-10-06 07:00:00,43.0,-2.88,1.91,3.45,303.55,31.0,,,,,19.0,,,,,7.0,,,,,0.148
2011-10-06 08:00:00,44.0,-2.89,1.68,3.34,300.27,32.0,,,,,20.0,,,,,8.0,,,,,0.148
2011-10-06 09:00:00,45.0,-2.85,1.31,3.14,294.71,33.0,,,,,21.0,,,,,9.0,,,,,0.148
2011-10-06 10:00:00,46.0,-2.8,1.02,2.98,290.05,34.0,,,,,22.0,,,,,10.0,,,,,0.148
2011-10-06 11:00:00,47.0,-2.71,0.91,2.86,288.62,35.0,,,,,23.0,,,,,11.0,,,,,0.148
2011-10-06 12:00:00,48.0,-2.59,1.07,2.8,292.39,36.0,,,,,24.0,,,,,12.0,,,,,0.148
2011-10-08 01:00:00,37.0,-1.45,1.86,2.36,322.09,25.0,-1.86,1.59,2.44,310.52,13.0,-1.82,1.29,2.22,305.31,1.0,-2.2,0.94,2.39,293.26,0.049
2011-10-08 02:00:00,38.0,-1.4,2.11,2.53,326.45,26.0,-1.86,1.86,2.63,315.03,14.0,-1.87,1.55,2.43,309.67,2.0,-2.19,1.17,2.48,298.11,0.049
2011-10-08 03:00:00,39.0,-1.24,2.39,2.7,332.51,27.0,-1.7,2.16,2.75,321.83,15.0,-1.82,1.89,2.63,316.05,3.0,-2.09,1.55,2.61,306.57,0.049
2011-10-08 04:00:00,40.0,-0.99,2.62,2.8,339.21,28.0,-1.38,2.4,2.77,330.16,16.0,-1.65,2.16,2.72,322.7,4.0,-1.92,2.03,2.79,316.57,0.049
2011-10-08 05:00:00,41.0,-0.65,2.78,2.86,346.84,29.0,-0.94,2.59,2.75,340.08,17.0,-1.36,2.4,2.76,330.42,5.0,-1.65,2.51,3.0,326.6,0.049
2011-10-08 06:00:00,42.0,-0.21,2.89,2.9,355.82,30.0,-0.46,2.79,2.82,350.62,18.0,-0.99,2.68,2.86,339.68,6.0,-1.29,2.92,3.19,336.1,0.049
2011-10-08 07:00:00,43.0,0.3,2.95,2.97,5.87,31.0,-0.01,3.02,3.02,359.75,19.0,-0.57,3.03,3.09,349.37,7.0,-0.84,3.19,3.3,345.19,0.049
2011-10-08 08:00:00,44.0,0.79,2.96,3.06,15.0,32.0,0.36,3.19,3.21,6.42,20.0,-0.15,3.34,3.34,357.35,8.0,-0.38,3.29,3.31,353.47,0.049
2011-10-08 09:00:00,45.0,1.13,2.88,3.1,21.44,33.0,0.62,3.18,3.24,11.01,21.0,0.18,3.42,3.43,3.08,9.0,0.02,3.22,3.22,0.27,0.049
2011-10-08 10:00:00,46.0,1.24,2.74,3.01,24.35,34.0,0.74,2.91,3.0,14.29,22.0,0.4,3.19,3.21,7.13,10.0,0.27,3.0,3.01,5.07,0.049
2011-10-08 11:00:00,47.0,1.2,2.64,2.9,24.42,35.0,0.77,2.57,2.68,16.75,23.0,0.52,2.83,2.88,10.49,11.0,0.4,2.76,2.79,8.2,0.049
2011-10-08 12:00:00,48.0,1.14,2.74,2.97,22.6,36.0,0.77,2.39,2.51,17.93,24.0,0.62,2.63,2.7,13.26,12.0,0.45,2.68,2.71,9.61,0.049
2011-10-08 13:00:00,37.0,0.8,2.55,2.67,17.44,25.0,0.73,2.75,2.85,14.86,13.0,0.48,2.86,2.9,9.43,1.0,,,,,0.049
2011-10-08 14:00:00,38.0,0.88,2.87,3.0,17.04,26.0,0.88,3.05,3.17,16.05,14.0,0.51,3.2,3.24,8.98,2.0,,,,,0.049
2011-10-08 15:00:00,39.0,1.04,3.14,3.3,18.32,27.0,1.07,3.27,3.45,18.14,15.0,0.58,3.49,3.54,9.43,3.0,,,,,0.049
2011-10-08 16:00:00,40.0,1.27,3.17,3.42,21.85,28.0,1.3,3.26,3.52,21.75,16.0,0.72,3.61,3.68,11.31,4.0,,,,,0.049
2011-10-08 17:00:00,41.0,1.47,3.09,3.42,25.45,29.0,1.45,3.15,3.47,24.7,17.0,0.88,3.57,3.68,13.87,5.0,,,,,0.049
2011-10-08 18:00:00,42.0,1.5,3.08,3.43,25.97,30.0,1.37,3.13,3.42,23.54,18.0,1.0,3.45,3.59,16.08,6.0,,,,,0.049
2011-10-08 19:00:00,43.0,1.27,3.26,3.5,21.29,31.0,0.97,3.35,3.48,16.1,19.0,1.0,3.31,3.46,16.89,7.0,,,,,0.049
2011-10-08 20:00:00,44.0,0.86,3.49,3.59,13.88,32.0,0.4,3.61,3.63,6.31,20.0,0.88,3.13,3.25,15.63,8.0,,,,,0.049
2011-10-08 21:00:00,45.0,0.39,3.53,3.56,6.34,33.0,-0.13,3.67,3.67,357.99,21.0,0.59,2.91,2.97,11.42,9.0,,,,,0.049
2011-10-08 22:00:00,46.0,-0.02,3.27,3.27,359.61,34.0,-0.45,3.36,3.39,352.3,22.0,0.14,2.65,2.66,3.06,10.0,,,,,0.049
2011-10-08 23:00:00,47.0,-0.32,2.86,2.88,353.62,35.0,-0.59,2.86,2.92,348.34,23.0,-0.36,2.42,2.45,351.55,11.0,,,,,0.049
2011-10-09 00:00:00,48.0,-0.45,2.55,2.59,350.05,36.0,-0.6,2.46,2.54,346.39,24.0,-0.79,2.31,2.44,341.21,12.0,,,,,0.049
2011-10-09 01:00:00,37.0,-0.52,2.37,2.42,347.63,25.0,-1.03,2.38,2.6,336.71,13.0,,,,,1.0,,,,,0.049
2011-10-09 02:00:00,38.0,-0.35,2.49,2.52,351.92,26.0,-1.02,2.57,2.76,338.24,14.0,,,,,2.0,,,,,0.049
2011-10-09 03:00:00,39.0,-0.09,2.69,2.69,358.14,27.0,-0.74,2.76,2.86,344.94,15.0,,,,,3.0,,,,,0.049
2011-10-09 04:00:00,40.0,0.28,2.84,2.86,5.58,28.0,-0.18,2.87,2.88,356.33,16.0,,,,,4.0,,,,,0.049
2011-10-09 05:00:00,41.0,0.67,2.91,2.99,12.93,29.0,0.47,2.89,2.93,9.32,17.0,,,,,5.0,,,,,0.049
2011-10-09 06:00:00,42.0,1.0,2.88,3.05,19.04,30.0,1.02,2.8,2.97,20.0,18.0,,,,,6.0,,,,,0.049
2011-10-09 07:00:00,43.0,1.2,2.75,3.0,23.53,31.0,1.3,2.59,2.9,26.64,19.0,,,,,7.0,,,,,0.049
2011-10-09 08:00:00,44.0,1.34,2.53,2.86,27.83,32.0,1.46,2.34,2.76,31.87,20.0,,,,,8.0,,,,,0.049
2011-10-09 09:00:00,45.0,1.5,2.24,2.7,33.7,33.0,1.7,2.14,2.73,38.48,21.0,,,,,9.0,,,,,0.049
2011-10-09 10:00:00,46.0,1.73,1.93,2.59,42.0,34.0,2.14,2.03,2.95,46.54,22.0,,,,,10.0,,,,,0.049
2011-10-09 11:00:00,47.0,1.95,1.65,2.55,49.87,35.0,2.56,2.02,3.26,51.81,23.0,,,,,11.0,,,,,0.049
2011-10-09 12:00:00,48.0,2.02,1.48,2.51,53.73,36.0,2.64,2.06,3.34,52.04,24.0,,,,,12.0,,,,,0.049
2011-10-09 13:00:00,37.0,2.16,2.13,3.03,45.47,25.0,,,,,13.0,,,,,1.0,,,,,0.049
2011-10-09 14:00:00,38.0,1.41,2.21,2.63,32.46,26.0,,,,,14.0,,,,,2.0,,,,,0.049
2011-10-09 15:00:00,39.0,0.76,2.31,2.43,18.16,27.0,,,,,15.0,,,,,3.0,,,,,0.049
2011-10-09 16:00:00,40.0,0.49,2.4,2.45,11.57,28.0,,,,,16.0,,,,,4.0,,,,,0.049
2011-10-09 17:00:00,41.0,0.49,2.44,2.49,11.4,29.0,,,,,17.0,,,,,5.0,,,,,0.049
2011-10-09 18:00:00,42.0,0.55,2.41,2.47,12.79,30.0,,,,,18.0,,,,,6.0,,,,,0.049
2011-10-09 19:00:00,43.0,0.48,2.27,2.32,11.95,31.0,,,,,19.0,,,,,7.0,,,,,0.049
2011-10-09 20:00:00,44.0,0.3,2.1,2.12,8.02,32.0,,,,,20.0,,,,,8.0,,,,,0.049
2011-10-09 21:00:00,45.0,0.04,2.0,2.0,1.19,33.0,,,,,21.0,,,,,9.0,,,,,0.049
2011-10-09 22:00:00,46.0,-0.24,2.04,2.05,353.19,34.0,,,,,22.0,,,,,10.0,,,,,0.049
2011-10-09 23:00:00,47.0,-0.54,2.16,2.23,345.9,35.0,,,,,23.0,,,,,11.0,,,,,0.049
2011-10-10 00:00:00,48.0,-0.85,2.29,2.45,339.7,36.0,,,,,24.0,,,,,12.0,,,,,0.049
2011-10-11 13:00:00,37.0,-1.26,2.25,2.58,330.7,25.0,-1.7,1.76,2.44,316.01,13.0,-1.81,1.33,2.24,306.34,1.0,-2.44,1.71,2.98,305.04,0.099
