date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-10-11 16:00:00,40.0,-2.64,3.24,4.18,320.76,28.0,-2.26,3.38,4.06,326.25,16.0,-3.0,3.34,4.49,318.05,4.0,-3.16,3.51,4.73,317.97,0.286
2011-10-11 17:00:00,41.0,-2.49,3.31,4.14,323.05,29.0,-1.94,3.41,3.92,330.3,17.0,-2.82,3.43,4.44,320.6,5.0,-2.99,3.53,4.63,319.75,0.286
2011-10-11 18:00:00,42.0,-2.5,3.37,4.2,323.48,30.0,-1.86,3.44,3.91,331.52,18.0,-2.74,3.47,4.43,321.69,6.0,-3.03,3.53,4.65,319.4,0.286
2011-10-11 19:00:00,43.0,-2.8,3.5,4.48,321.33,31.0,-2.21,3.54,4.17,328.08,19.0,-2.92,3.52,4.57,320.29,7.0,-3.38,3.52,4.89,316.14,0.286
2011-10-11 20:00:00,44.0,-3.22,3.58,4.81,318.04,32.0,-2.76,3.61,4.55,322.55,20.0,-3.23,3.5,4.76,317.3,8.0,-3.86,3.46,5.19,311.83,0.286
2011-10-11 21:00:00,45.0,-3.5,3.46,4.92,314.7,33.0,-3.23,3.48,4.75,317.09,21.0,-3.46,3.31,4.79,313.67,9.0,-4.19,3.28,5.32,308.06,0.286
2011-10-11 22:00:00,46.0,-3.45,3.05,4.61,311.44,34.0,-3.38,3.05,4.55,312.05,22.0,-3.49,2.9,4.54,309.7,10.0,-4.15,2.95,5.09,305.4,0.286
2011-10-11 23:00:00,47.0,-3.2,2.48,4.05,307.78,35.0,-3.29,2.49,4.13,307.11,23.0,-3.38,2.41,4.15,305.46,11.0,-3.87,2.58,4.65,303.67,0.286
2011-10-12 00:00:00,48.0,-2.94,1.96,3.53,303.69,36.0,-3.11,2.02,3.71,303.01,24.0,-3.24,2.01,3.81,301.82,12.0,-3.53,2.3,4.22,303.03,0.286
2011-10-12 01:00:00,37.0,-2.98,1.82,3.49,301.45,25.0,-3.15,1.84,3.65,300.23,13.0,-3.3,2.21,3.97,303.77,1.0,,,,,0.286
2011-10-12 02:00:00,38.0,-2.88,1.82,3.41,302.26,26.0,-3.1,1.84,3.6,300.75,14.0,-3.14,2.23,3.85,305.34,2.0,,,,,0.286
2011-10-12 03:00:00,39.0,-2.81,1.9,3.39,304.09,27.0,-3.02,1.93,3.59,302.64,15.0,-3.01,2.25,3.76,306.83,3.0,,,,,0.286
2011-10-12 04:00:00,40.0,-2.72,1.96,3.35,305.77,28.0,-2.89,2.03,3.53,305.13,16.0,-2.86,2.2,3.6,307.54,4.0,,,,,0.286
2011-10-12 05:00:00,41.0,-2.63,2.0,3.31,307.23,29.0,-2.74,2.1,3.45,307.47,17.0,-2.72,2.07,3.42,307.34,5.0,,,,,0.286
2011-10-12 06:00:00,42.0,-2.55,2.04,3.27,308.65,30.0,-2.62,2.11,3.37,308.79,18.0,-2.64,1.93,3.27,306.2,6.0,,,,,0.286
2011-10-12 07:00:00,43.0,-2.49,2.09,3.25,310.07,31.0,-2.59,2.05,3.3,308.41,19.0,-2.64,1.81,3.2,304.34,7.0,,,,,0.286
2011-10-12 08:00:00,44.0,-2.44,2.13,3.24,311.13,32.0,-2.59,1.95,3.24,307.02,20.0,-2.68,1.71,3.18,302.53,8.0,,,,,0.286
2011-10-12 09:00:00,45.0,-2.4,2.11,3.19,311.36,33.0,-2.55,1.83,3.14,305.7,21.0,-2.68,1.65,3.14,301.61,9.0,,,,,0.286
2011-10-12 10:00:00,46.0,-2.36,2.03,3.11,310.61,34.0,-2.46,1.74,3.01,305.36,22.0,-2.59,1.63,3.06,302.2,10.0,,,,,0.286
2011-10-12 11:00:00,47.0,-2.35,1.97,3.06,310.0,35.0,-2.37,1.72,2.93,305.99,23.0,-2.51,1.71,3.03,304.21,11.0,,,,,0.286
2011-10-12 12:00:00,48.0,-2.36,2.06,3.13,311.12,36.0,-2.4,1.82,3.02,307.17,24.0,-2.58,1.94,3.23,306.94,12.0,,,,,0.286
2011-10-12 13:00:00,37.0,-2.6,2.07,3.33,308.52,25.0,-2.89,2.37,3.74,309.37,13.0,,,,,1.0,,,,,0.286
2011-10-12 14:00:00,38.0,-2.83,2.42,3.72,310.61,26.0,-3.26,2.89,4.35,311.54,14.0,,,,,2.0,,,,,0.286
2011-10-12 15:00:00,39.0,-2.88,2.81,4.02,314.29,27.0,-3.46,3.35,4.82,314.09,15.0,,,,,3.0,,,,,0.286
2011-10-12 16:00:00,40.0,-2.63,3.16,4.12,320.27,28.0,-3.35,3.65,4.95,317.53,16.0,,,,,4.0,,,,,0.286
2011-10-12 17:00:00,41.0,-2.2,3.45,4.09,327.56,29.0,-3.1,3.82,4.92,320.9,17.0,,,,,5.0,,,,,0.286
2011-10-12 18:00:00,42.0,-1.75,3.64,4.04,334.31,30.0,-3.0,3.89,4.92,322.36,18.0,,,,,6.0,,,,,0.286
2011-10-12 19:00:00,43.0,-1.45,3.69,3.97,338.53,31.0,-3.23,3.91,5.07,320.46,19.0,,,,,7.0,,,,,0.286
2011-10-12 20:00:00,44.0,-1.37,3.61,3.86,339.25,32.0,-3.63,3.84,5.28,316.61,20.0,,,,,8.0,,,,,0.286
2011-10-12 21:00:00,45.0,-1.54,3.38,3.71,335.48,33.0,-3.97,3.62,5.37,312.42,21.0,,,,,9.0,,,,,0.286
2011-10-12 22:00:00,46.0,-1.98,3.02,3.61,326.72,34.0,-4.08,3.26,5.22,308.61,22.0,,,,,10.0,,,,,0.286
2011-10-12 23:00:00,47.0,-2.54,2.58,3.62,315.54,35.0,-4.04,2.84,4.94,305.12,23.0,,,,,11.0,,,,,0.286
2011-10-13 00:00:00,48.0,-3.01,2.15,3.7,305.44,36.0,-4.01,2.53,4.74,302.24,24.0,,,,,12.0,,,,,0.286
2011-10-13 01:00:00,37.0,-4.06,2.42,4.73,300.76,25.0,,,,,13.0,,,,,1.0,,,,,0.286
2011-10-13 02:00:00,38.0,-4.08,2.48,4.77,301.36,26.0,,,,,14.0,,,,,2.0,,,,,0.286
2011-10-13 03:00:00,39.0,-3.85,2.66,4.68,304.6,27.0,,,,,15.0,,,,,3.0,,,,,0.286
2011-10-13 04:00:00,40.0,-3.29,2.87,4.36,311.09,28.0,,,,,16.0,,,,,4.0,,,,,0.286
2011-10-13 05:00:00,41.0,-2.66,3.04,4.04,318.83,29.0,,,,,17.0,,,,,5.0,,,,,0.286
2011-10-13 06:00:00,42.0,-2.33,3.1,3.88,323.13,30.0,,,,,18.0,,,,,6.0,,,,,0.286
2011-10-13 07:00:00,43.0,-2.53,2.99,3.91,319.79,31.0,,,,,19.0,,,,,7.0,,,,,0.286
2011-10-13 08:00:00,44.0,-3.0,2.71,4.04,312.13,32.0,,,,,20.0,,,,,8.0,,,,,0.286
2011-10-13 09:00:00,45.0,-3.35,2.3,4.07,304.41,33.0,,,,,21.0,,,,,9.0,,,,,0.286
2011-10-13 10:00:00,46.0,-3.34,1.82,3.81,298.54,34.0,,,,,22.0,,,,,10.0,,,,,0.286
2011-10-13 11:00:00,47.0,-3.24,1.51,3.58,295.04,35.0,,,,,23.0,,,,,11.0,,,,,0.286
2011-10-13 12:00:00,48.0,-3.45,1.67,3.83,295.77,36.0,,,,,24.0,,,,,12.0,,,,,0.286
2011-10-15 01:00:00,37.0,9.91,-2.0,10.11,101.43,25.0,9.01,-1.89,9.2,101.84,13.0,9.3,0.45,9.31,87.21,1.0,8.85,0.58,8.87,86.24,0.772
2011-10-15 02:00:00,38.0,10.11,-2.84,10.5,105.68,26.0,9.04,-1.69,9.19,100.62,14.0,9.31,0.14,9.31,89.11,2.0,9.0,0.14,9.0,89.08,0.772
2011-10-15 03:00:00,39.0,10.14,-3.71,10.8,110.11,27.0,9.15,-1.78,9.33,100.98,15.0,9.27,-0.2,9.27,91.24,3.0,9.0,-0.11,9.0,90.68,0.772
2011-10-15 04:00:00,40.0,10.04,-4.42,10.97,113.78,28.0,9.26,-2.3,9.54,103.97,16.0,9.19,-0.49,9.21,93.07,4.0,8.93,-0.29,8.94,91.85,0.772
2011-10-15 05:00:00,41.0,9.92,-5.09,11.14,117.15,29.0,9.35,-3.13,9.86,108.52,17.0,9.15,-0.92,9.19,95.74,5.0,8.93,-0.56,8.95,93.59,0.772
2011-10-15 06:00:00,42.0,9.9,-5.89,11.53,120.76,30.0,9.45,-4.04,10.28,113.15,18.0,9.2,-1.73,9.36,100.68,6.0,9.15,-1.09,9.21,96.79,0.772
2011-10-15 07:00:00,43.0,10.07,-6.97,12.25,124.7,31.0,9.59,-4.85,10.75,116.82,19.0,9.38,-3.08,9.87,108.2,7.0,9.66,-1.99,9.87,101.65,0.772
2011-10-15 08:00:00,44.0,10.27,-8.16,13.11,128.47,32.0,9.76,-5.54,11.22,119.58,20.0,9.61,-4.68,10.69,115.96,8.0,10.28,-3.18,10.76,107.2,0.772
2011-10-15 09:00:00,45.0,10.29,-9.2,13.8,131.83,33.0,9.94,-6.14,11.68,121.68,21.0,9.79,-6.13,11.55,122.04,9.0,10.7,-4.51,11.61,112.83,0.772
2011-10-15 10:00:00,46.0,10.0,-9.92,14.09,134.79,34.0,10.13,-6.65,12.12,123.26,22.0,9.84,-7.11,12.14,125.86,10.0,10.75,-5.82,12.22,118.43,0.772
2011-10-15 11:00:00,47.0,9.57,-10.3,14.06,137.12,35.0,10.35,-7.02,12.51,124.14,23.0,9.85,-7.67,12.48,127.89,11.0,10.54,-6.94,12.62,123.37,0.772
2011-10-15 12:00:00,48.0,9.23,-10.38,13.89,138.36,36.0,10.63,-7.19,12.84,124.08,24.0,9.94,-7.9,12.7,128.46,12.0,10.29,-7.69,12.85,126.78,0.772
2011-10-15 13:00:00,37.0,10.98,-7.14,13.1,123.02,25.0,10.19,-7.92,12.9,127.85,13.0,10.17,-7.95,12.91,128.02,1.0,,,,,0.772
2011-10-15 14:00:00,38.0,11.34,-6.98,13.32,121.6,26.0,10.51,-7.85,13.12,126.76,14.0,10.22,-7.87,12.9,127.59,2.0,,,,,0.772
2011-10-15 15:00:00,39.0,11.63,-6.88,13.51,120.59,27.0,10.78,-7.83,13.32,126.0,15.0,10.46,-7.66,12.96,126.22,3.0,,,,,0.772
2011-10-15 16:00:00,40.0,11.79,-6.94,13.68,120.48,28.0,10.91,-7.93,13.49,126.03,16.0,10.86,-7.49,13.2,124.59,4.0,,,,,0.772
2011-10-15 17:00:00,41.0,11.83,-7.05,13.77,120.79,29.0,10.94,-8.0,13.55,126.2,17.0,11.32,-7.33,13.49,122.93,5.0,,,,,0.772
2011-10-15 18:00:00,42.0,11.78,-7.03,13.72,120.82,30.0,10.95,-7.84,13.47,125.62,18.0,11.71,-7.12,13.7,121.29,6.0,,,,,0.772
2011-10-15 19:00:00,43.0,11.68,-6.76,13.49,120.05,31.0,10.99,-7.32,13.21,123.67,19.0,11.91,-6.79,13.7,119.68,7.0,,,,,0.772
2011-10-15 20:00:00,44.0,11.56,-6.33,13.18,118.69,32.0,11.05,-6.6,12.87,120.85,20.0,11.9,-6.38,13.51,118.19,8.0,,,,,0.772
2011-10-15 21:00:00,45.0,11.46,-5.88,12.88,117.15,33.0,11.06,-5.92,12.55,118.13,21.0,11.71,-5.97,13.14,116.99,9.0,,,,,0.772
2011-10-15 22:00:00,46.0,11.4,-5.52,12.67,115.85,34.0,11.0,-5.45,12.28,116.36,22.0,11.36,-5.6,12.66,116.23,10.0,,,,,0.772
2011-10-15 23:00:00,47.0,11.34,-5.27,12.5,114.93,35.0,10.86,-5.2,12.04,115.58,23.0,10.94,-5.3,12.15,115.86,11.0,,,,,0.772
2011-10-16 00:00:00,48.0,11.2,-5.09,12.3,114.44,36.0,10.62,-5.08,11.78,115.56,24.0,10.55,-5.09,11.71,115.78,12.0,,,,,0.772
2011-10-16 01:00:00,37.0,10.32,-5.03,11.48,115.99,25.0,10.27,-4.99,11.42,115.88,13.0,,,,,1.0,,,,,0.772
2011-10-16 02:00:00,38.0,9.99,-4.97,11.16,116.46,26.0,10.05,-4.94,11.2,116.15,14.0,,,,,2.0,,,,,0.772
2011-10-16 03:00:00,39.0,9.7,-4.83,10.83,116.46,27.0,9.8,-4.9,10.95,116.58,15.0,,,,,3.0,,,,,0.772
2011-10-16 04:00:00,40.0,9.5,-4.54,10.53,115.56,28.0,9.44,-4.82,10.6,117.06,16.0,,,,,4.0,,,,,0.772
2011-10-16 05:00:00,41.0,9.37,-4.17,10.26,113.98,29.0,9.07,-4.65,10.19,117.15,17.0,,,,,5.0,,,,,0.772
2011-10-16 06:00:00,42.0,9.29,-3.78,10.03,112.12,30.0,8.79,-4.32,9.8,116.2,18.0,,,,,6.0,,,,,0.772
2011-10-16 07:00:00,43.0,9.2,-3.42,9.82,110.37,31.0,8.67,-3.81,9.47,113.74,19.0,,,,,7.0,,,,,0.772
2011-10-16 08:00:00,44.0,9.07,-3.09,9.58,108.82,32.0,8.61,-3.2,9.19,110.4,20.0,,,,,8.0,,,,,0.772
2011-10-16 09:00:00,45.0,8.82,-2.77,9.25,107.44,33.0,8.48,-2.61,8.88,107.13,21.0,,,,,9.0,,,,,0.772
2011-10-16 10:00:00,46.0,8.46,-2.46,8.81,106.19,34.0,8.22,-2.16,8.5,104.7,22.0,,,,,10.0,,,,,0.772
2011-10-16 11:00:00,47.0,8.19,-2.22,8.49,105.18,35.0,8.02,-1.89,8.24,103.29,23.0,,,,,11.0,,,,,0.772
2011-10-16 12:00:00,48.0,8.29,-2.17,8.57,104.67,36.0,8.15,-1.89,8.37,103.03,24.0,,,,,12.0,,,,,0.772
2011-10-16 13:00:00,37.0,8.78,-2.13,9.04,103.63,25.0,,,,,13.0,,,,,1.0,,,,,0.772
2011-10-16 14:00:00,38.0,9.58,-2.36,9.86,103.87,26.0,,,,,14.0,,,,,2.0,,,,,0.772
2011-10-16 15:00:00,39.0,10.1,-2.27,10.35,102.66,27.0,,,,,15.0,,,,,3.0,,,,,0.772
2011-10-16 16:00:00,40.0,10.04,-1.67,10.18,99.45,28.0,,,,,16.0,,,,,4.0,,,,,0.772
2011-10-16 17:00:00,41.0,9.66,-1.0,9.71,95.89,29.0,,,,,17.0,,,,,5.0,,,,,0.772
2011-10-16 18:00:00,42.0,9.32,-0.82,9.36,95.0,30.0,,,,,18.0,,,,,6.0,,,,,0.772
2011-10-16 19:00:00,43.0,9.31,-1.5,9.43,99.14,31.0,,,,,19.0,,,,,7.0,,,,,0.772
2011-10-16 20:00:00,44.0,9.47,-2.59,9.82,105.32,32.0,,,,,20.0,,,,,8.0,,,,,0.772
2011-10-16 21:00:00,45.0,9.55,-3.45,10.15,109.86,33.0,,,,,21.0,,,,,9.0,,,,,0.772
2011-10-16 22:00:00,46.0,9.36,-3.58,10.03,110.91,34.0,,,,,22.0,,,,,10.0,,,,,0.772
2011-10-16 23:00:00,47.0,9.09,-3.2,9.63,109.38,35.0,,,,,23.0,,,,,11.0,,,,,0.772
2011-10-17 00:00:00,48.0,8.96,-2.69,9.35,106.69,36.0,,,,,24.0,,,,,12.0,,,,,0.772
2011-10-18 13:00:00,37.0,4.29,-3.91,5.81,132.29,25.0,4.41,-4.05,5.99,132.61,13.0,4.34,-3.95,5.86,132.31,1.0,4.9,-4.17,6.43,130.41,0.619
2011-10-18 14:00:00,38.0,4.05,-4.48,6.04,137.9,26.0,4.03,-4.55,6.08,138.49,14.0,3.85,-4.4,5.85,138.78,2.0,4.73,-4.58,6.58,134.1,0.619
2011-10-18 15:00:00,39.0,3.93,-4.87,6.26,141.1,27.0,3.78,-4.89,6.18,142.34,15.0,3.56,-4.67,5.87,142.71,3.0,4.66,-4.72,6.63,135.35,0.619
2011-10-18 16:00:00,40.0,3.99,-4.92,6.34,140.95,28.0,3.81,-4.91,6.21,142.2,16.0,3.59,-4.61,5.84,142.1,4.0,4.65,-4.65,6.58,135.01,0.619
2011-10-18 17:00:00,41.0,4.15,-4.77,6.32,138.99,29.0,3.97,-4.71,6.16,139.89,17.0,3.8,-4.37,5.79,138.96,5.0,4.63,-4.48,6.45,134.07,0.619
2011-10-18 18:00:00,42.0,4.25,-4.6,6.26,137.25,30.0,4.04,-4.49,6.04,138.03,18.0,3.97,-4.17,5.76,136.36,6.0,4.52,-4.31,6.25,133.66,0.619
2011-10-18 19:00:00,43.0,4.18,-4.54,6.17,137.39,31.0,3.84,-4.37,5.82,138.72,19.0,3.92,-4.16,5.72,136.66,7.0,4.27,-4.21,5.99,134.61,0.619
2011-10-18 20:00:00,44.0,3.9,-4.54,5.98,139.34,32.0,3.41,-4.29,5.47,141.53,20.0,3.64,-4.21,5.57,139.15,8.0,3.92,-4.1,5.67,136.24,0.619
2011-10-18 21:00:00,45.0,3.39,-4.46,5.6,142.8,33.0,2.83,-4.11,4.99,145.41,21.0,3.16,-4.13,5.2,142.54,9.0,3.56,-3.86,5.26,137.31,0.619
2011-10-18 22:00:00,46.0,2.65,-4.23,4.99,147.96,34.0,2.19,-3.76,4.35,149.74,22.0,2.52,-3.77,4.53,146.22,10.0,3.22,-3.45,4.72,136.96,0.619
2011-10-18 23:00:00,47.0,1.76,-3.91,4.29,155.8,35.0,1.51,-3.37,3.69,155.89,23.0,1.78,-3.28,3.73,151.58,11.0,2.78,-3.02,4.1,137.32,0.619
2011-10-19 00:00:00,48.0,0.82,-3.61,3.7,167.29,36.0,0.78,-3.11,3.2,165.9,24.0,1.0,-2.89,3.06,160.91,12.0,2.09,-2.78,3.47,143.09,0.619
2011-10-19 01:00:00,37.0,0.02,-3.08,3.08,179.66,25.0,0.25,-2.76,2.77,174.78,13.0,1.05,-2.87,3.06,159.89,1.0,,,,,0.619
2011-10-19 02:00:00,38.0,-0.75,-3.15,3.23,193.49,26.0,-0.46,-2.78,2.82,189.37,14.0,-0.14,-3.1,3.1,182.65,2.0,,,,,0.619
2011-10-19 03:00:00,39.0,-1.51,-3.08,3.43,206.14,27.0,-1.13,-2.8,3.02,201.98,15.0,-1.25,-3.18,3.41,201.46,3.0,,,,,0.619
2011-10-19 04:00:00,40.0,-2.22,-2.75,3.53,218.92,28.0,-1.76,-2.7,3.22,213.08,16.0,-2.07,-2.92,3.58,215.3,4.0,,,,,0.619
2011-10-19 05:00:00,41.0,-2.79,-2.3,3.61,230.57,29.0,-2.31,-2.51,3.41,222.56,17.0,-2.61,-2.5,3.61,226.26,5.0,,,,,0.619
2011-10-19 06:00:00,42.0,-3.14,-1.95,3.7,238.16,30.0,-2.75,-2.34,3.61,229.66,18.0,-2.93,-2.17,3.65,233.54,6.0,,,,,0.619
2011-10-19 07:00:00,43.0,-3.22,-1.88,3.73,239.77,31.0,-3.06,-2.23,3.79,233.87,19.0,-3.1,-2.12,3.75,235.63,7.0,,,,,0.619
2011-10-19 08:00:00,44.0,-3.16,-1.99,3.73,237.83,32.0,-3.23,-2.2,3.9,235.77,20.0,-3.17,-2.26,3.89,234.53,8.0,,,,,0.619
2011-10-19 09:00:00,45.0,-3.11,-2.12,3.76,235.71,33.0,-3.25,-2.2,3.93,235.99,21.0,-3.19,-2.41,4.0,232.98,9.0,,,,,0.619
2011-10-19 10:00:00,46.0,-3.21,-2.18,3.88,235.79,34.0,-3.17,-2.22,3.88,234.98,22.0,-3.24,-2.46,4.07,232.77,10.0,,,,,0.619
2011-10-19 11:00:00,47.0,-3.46,-2.29,4.15,236.46,35.0,-3.15,-2.34,3.93,233.44,23.0,-3.38,-2.53,4.22,233.16,11.0,,,,,0.619
2011-10-19 12:00:00,48.0,-3.82,-2.62,4.63,235.51,36.0,-3.39,-2.61,4.28,232.4,24.0,-3.69,-2.79,4.63,232.91,12.0,,,,,0.619
2011-10-19 13:00:00,37.0,-3.99,-3.07,5.04,232.49,25.0,-4.21,-3.33,5.37,231.64,13.0,,,,,1.0,,,,,0.619
2011-10-19 14:00:00,38.0,-4.75,-3.56,5.93,233.17,26.0,-4.79,-3.92,6.19,230.75,14.0,,,,,2.0,,,,,0.619
2011-10-19 15:00:00,39.0,-5.35,-3.88,6.61,234.04,27.0,-5.24,-4.22,6.73,231.18,15.0,,,,,3.0,,,,,0.619
2011-10-19 16:00:00,40.0,-5.58,-3.91,6.81,235.0,28.0,-5.42,-4.04,6.76,233.35,16.0,,,,,4.0,,,,,0.619
2011-10-19 17:00:00,41.0,-5.6,-3.77,6.75,236.04,29.0,-5.43,-3.66,6.55,236.05,17.0,,,,,5.0,,,,,0.619
2011-10-19 18:00:00,42.0,-5.67,-3.68,6.76,237.01,30.0,-5.41,-3.49,6.44,237.2,18.0,,,,,6.0,,,,,0.619
2011-10-19 19:00:00,43.0,-5.95,-3.78,7.05,237.54,31.0,-5.47,-3.81,6.66,235.14,19.0,,,,,7.0,,,,,0.619
2011-10-19 20:00:00,44.0,-6.18,-3.99,7.35,237.17,32.0,-5.52,-4.39,7.05,231.53,20.0,,,,,8.0,,,,,0.619
2011-10-19 21:00:00,45.0,-6.03,-4.15,7.32,235.45,33.0,-5.45,-4.87,7.31,228.25,21.0,,,,,9.0,,,,,0.619
2011-10-19 22:00:00,46.0,-5.31,-4.18,6.76,231.78,34.0,-5.19,-4.99,7.2,226.16,22.0,,,,,10.0,,,,,0.619
2011-10-19 23:00:00,47.0,-4.42,-4.13,6.05,226.98,35.0,-4.88,-4.88,6.9,225.0,23.0,,,,,11.0,,,,,0.619
2011-10-20 00:00:00,48.0,-3.93,-4.09,5.67,223.87,36.0,-4.71,-4.78,6.71,224.56,24.0,,,,,12.0,,,,,0.619
2011-10-20 01:00:00,37.0,-4.8,-4.85,6.83,224.72,25.0,,,,,13.0,,,,,1.0,,,,,0.619
2011-10-20 02:00:00,38.0,-5.05,-5.01,7.12,225.2,26.0,,,,,14.0,,,,,2.0,,,,,0.619
2011-10-20 03:00:00,39.0,-5.26,-5.12,7.34,225.76,27.0,,,,,15.0,,,,,3.0,,,,,0.619
2011-10-20 04:00:00,40.0,-5.32,-5.09,7.36,226.23,28.0,,,,,16.0,,,,,4.0,,,,,0.619
2011-10-20 05:00:00,41.0,-5.33,-5.08,7.36,226.4,29.0,,,,,17.0,,,,,5.0,,,,,0.619
2011-10-20 06:00:00,42.0,-5.47,-5.28,7.6,226.02,30.0,,,,,18.0,,,,,6.0,,,,,0.619
2011-10-20 07:00:00,43.0,-5.84,-5.82,8.25,225.1,31.0,,,,,19.0,,,,,7.0,,,,,0.619
2011-10-20 08:00:00,44.0,-6.3,-6.5,9.05,224.12,32.0,,,,,20.0,,,,,8.0,,,,,0.619
2011-10-20 09:00:00,45.0,-6.65,-7.02,9.66,223.45,33.0,,,,,21.0,,,,,9.0,,,,,0.619
2011-10-20 10:00:00,46.0,-6.71,-7.16,9.81,223.17,34.0,,,,,22.0,,,,,10.0,,,,,0.619
2011-10-20 11:00:00,47.0,-6.55,-7.02,9.6,223.0,35.0,,,,,23.0,,,,,11.0,,,,,0.619
2011-10-20 12:00:00,48.0,-6.25,-6.8,9.24,222.58,36.0,,,,,24.0,,,,,12.0,,,,,0.619
2011-10-22 01:00:00,37.0,3.24,-1.75,3.68,118.32,25.0,3.04,-1.52,3.4,116.57,13.0,3.11,-1.59,3.49,117.11,1.0,2.64,-1.8,3.2,124.3,0.296
2011-10-22 02:00:00,38.0,3.04,-1.64,3.45,118.32,26.0,3.07,-1.33,3.35,113.35,14.0,3.06,-1.44,3.38,115.09,2.0,2.66,-1.6,3.1,120.97,0.296
2011-10-22 03:00:00,39.0,3.02,-1.54,3.39,117.04,27.0,3.22,-1.05,3.39,107.98,15.0,3.13,-1.21,3.36,111.19,3.0,2.86,-1.33,3.15,114.91,0.296
2011-10-22 04:00:00,40.0,3.16,-1.29,3.42,112.23,28.0,3.33,-0.5,3.36,98.62,16.0,3.15,-0.73,3.23,102.97,4.0,3.11,-0.98,3.26,107.56,0.296
2011-10-22 05:00:00,41.0,3.36,-0.89,3.47,104.8,29.0,3.29,0.22,3.3,86.17,17.0,3.04,-0.03,3.04,90.48,5.0,3.2,-0.52,3.25,99.21,0.296
2011-10-22 06:00:00,42.0,3.48,-0.37,3.5,96.01,30.0,3.05,0.99,3.21,72.07,18.0,2.73,0.77,2.83,74.22,6.0,2.91,0.12,2.92,87.61,0.296
2011-10-22 07:00:00,43.0,3.42,0.22,3.43,86.29,31.0,2.56,1.67,3.06,56.86,19.0,2.17,1.55,2.67,54.49,7.0,2.11,0.95,2.31,65.7,0.296
2011-10-22 08:00:00,44.0,3.1,0.81,3.21,75.43,32.0,1.88,2.21,2.9,40.44,20.0,1.49,2.22,2.67,33.9,8.0,1.05,1.81,2.09,29.95,0.296
2011-10-22 09:00:00,45.0,2.46,1.31,2.78,61.92,33.0,1.09,2.53,2.75,23.29,21.0,0.83,2.68,2.81,17.2,9.0,0.08,2.51,2.51,1.75,0.296
2011-10-22 10:00:00,46.0,1.48,1.66,2.22,41.56,34.0,0.29,2.61,2.63,6.36,22.0,0.32,2.87,2.89,6.46,10.0,-0.51,2.87,2.92,349.9,0.296
2011-10-22 11:00:00,47.0,0.42,1.85,1.9,12.84,35.0,-0.35,2.49,2.52,352.1,23.0,0.04,2.81,2.81,0.89,11.0,-0.7,2.94,3.03,346.56,0.296
2011-10-22 12:00:00,48.0,-0.39,1.86,1.89,348.24,36.0,-0.64,2.26,2.34,344.21,24.0,0.04,2.52,2.53,0.85,12.0,-0.55,2.79,2.85,348.85,0.296
2011-10-22 13:00:00,37.0,-0.47,1.95,2.01,346.5,25.0,0.32,2.08,2.11,8.85,13.0,-0.13,2.5,2.51,357.12,1.0,,,,,0.296
2011-10-22 14:00:00,38.0,0.0,1.6,1.6,0.16,26.0,0.77,1.57,1.75,26.27,14.0,0.42,2.13,2.18,11.2,2.0,,,,,0.296
2011-10-22 15:00:00,39.0,0.56,1.21,1.33,24.68,27.0,1.22,1.09,1.64,48.27,15.0,0.93,1.76,1.99,27.83,3.0,,,,,0.296
2011-10-22 16:00:00,40.0,1.0,0.78,1.27,51.85,28.0,1.55,0.71,1.7,65.22,16.0,1.26,1.4,1.89,42.06,4.0,,,,,0.296
2011-10-22 17:00:00,41.0,1.3,0.32,1.34,76.14,29.0,1.75,0.32,1.78,79.67,17.0,1.47,0.94,1.75,57.54,5.0,,,,,0.296
2011-10-22 18:00:00,42.0,1.47,-0.18,1.48,97.16,30.0,1.89,-0.25,1.91,97.55,18.0,1.64,0.2,1.65,82.91,6.0,,,,,0.296
2011-10-22 19:00:00,43.0,1.51,-0.72,1.68,115.54,31.0,2.0,-1.08,2.27,118.34,19.0,1.83,-0.87,2.03,115.36,7.0,,,,,0.296
2011-10-22 20:00:00,44.0,1.47,-1.24,1.92,130.12,32.0,2.07,-1.93,2.83,133.02,20.0,2.03,-1.98,2.84,134.25,8.0,,,,,0.296
2011-10-22 21:00:00,45.0,1.37,-1.66,2.15,140.48,33.0,2.1,-2.51,3.28,140.1,21.0,2.21,-2.74,3.52,141.14,9.0,,,,,0.296
2011-10-22 22:00:00,46.0,1.23,-1.92,2.28,147.3,34.0,2.08,-2.6,3.33,141.34,22.0,2.32,-2.86,3.68,140.97,10.0,,,,,0.296
2011-10-22 23:00:00,47.0,1.07,-2.03,2.3,152.22,35.0,1.99,-2.3,3.04,139.14,23.0,2.35,-2.51,3.43,136.89,11.0,,,,,0.296
2011-10-23 00:00:00,48.0,0.87,-2.0,2.18,156.5,36.0,1.81,-1.8,2.56,134.84,24.0,2.27,-1.95,3.0,130.71,12.0,,,,,0.296
2011-10-23 01:00:00,37.0,1.55,-1.28,2.01,129.64,25.0,2.09,-1.43,2.53,124.4,13.0,,,,,1.0,,,,,0.296
