date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-08-25 01:00:00,37.0,2.78,3.1,4.16,41.9,25.0,,,,,13.0,,,,,1.0,,,,,0.226
2011-08-25 02:00:00,38.0,1.74,0.32,1.77,79.5,26.0,,,,,14.0,,,,,2.0,,,,,0.226
2011-08-25 03:00:00,39.0,0.99,-1.44,1.75,145.39,27.0,,,,,15.0,,,,,3.0,,,,,0.226
2011-08-25 04:00:00,40.0,0.98,-1.44,1.74,145.94,28.0,,,,,16.0,,,,,4.0,,,,,0.226
2011-08-25 05:00:00,41.0,1.55,-0.26,1.57,99.48,29.0,,,,,17.0,,,,,5.0,,,,,0.226
2011-08-25 06:00:00,42.0,2.4,1.24,2.7,62.72,30.0,,,,,18.0,,,,,6.0,,,,,0.226
2011-08-25 07:00:00,43.0,3.3,2.29,4.02,55.17,31.0,,,,,19.0,,,,,7.0,,,,,0.226
2011-08-25 08:00:00,44.0,4.15,2.65,4.92,57.38,32.0,,,,,20.0,,,,,8.0,,,,,0.226
2011-08-25 09:00:00,45.0,4.92,2.2,5.39,65.92,33.0,,,,,21.0,,,,,9.0,,,,,0.226
2011-08-25 10:00:00,46.0,5.6,0.92,5.68,80.72,34.0,,,,,22.0,,,,,10.0,,,,,0.226
2011-08-25 11:00:00,47.0,6.2,-0.79,6.25,97.26,35.0,,,,,23.0,,,,,11.0,,,,,0.226
2011-08-25 12:00:00,48.0,6.76,-2.4,7.17,109.55,36.0,,,,,24.0,,,,,12.0,,,,,0.226
2011-08-27 01:00:00,37.0,0.75,3.06,3.15,13.85,25.0,0.32,3.32,3.34,5.46,13.0,0.96,2.59,2.76,20.38,1.0,0.93,2.36,2.53,21.45,0.033
2011-08-27 02:00:00,38.0,0.62,3.42,3.48,10.26,26.0,0.41,3.56,3.58,6.53,14.0,0.98,3.05,3.2,17.8,2.0,0.7,3.06,3.14,12.91,0.033
2011-08-27 03:00:00,39.0,0.72,3.66,3.73,11.08,27.0,0.75,3.61,3.68,11.71,15.0,1.17,3.37,3.56,19.15,3.0,0.87,3.34,3.46,14.61,0.033
2011-08-27 04:00:00,40.0,0.97,3.83,3.95,14.24,28.0,1.07,3.59,3.74,16.63,16.0,1.32,3.56,3.8,20.33,4.0,1.28,3.32,3.56,21.01,0.033
2011-08-27 05:00:00,41.0,1.3,3.89,4.1,18.5,29.0,1.32,3.55,3.79,20.31,17.0,1.38,3.66,3.91,20.72,5.0,1.68,3.14,3.56,28.23,0.033
2011-08-27 06:00:00,42.0,1.62,3.8,4.14,23.11,30.0,1.47,3.54,3.83,22.48,18.0,1.35,3.67,3.91,20.23,6.0,1.84,2.92,3.45,32.28,0.033
2011-08-27 07:00:00,43.0,1.87,3.55,4.02,27.79,31.0,1.53,3.56,3.87,23.28,19.0,1.24,3.6,3.81,19.0,7.0,1.6,2.8,3.22,29.76,0.033
2011-08-27 08:00:00,44.0,2.05,3.2,3.8,32.66,32.0,1.62,3.52,3.87,24.68,20.0,1.18,3.5,3.7,18.7,8.0,1.15,2.82,3.05,22.25,0.033
2011-08-27 09:00:00,45.0,2.18,2.84,3.58,37.58,33.0,1.86,3.32,3.8,29.22,21.0,1.34,3.38,3.64,21.62,9.0,0.81,3.03,3.14,14.92,0.033
2011-08-27 10:00:00,46.0,2.27,2.51,3.38,42.15,34.0,2.31,2.87,3.68,38.82,22.0,1.79,3.25,3.72,28.86,10.0,0.79,3.39,3.48,13.08,0.033
2011-08-27 11:00:00,47.0,2.28,2.13,3.12,46.86,35.0,2.73,2.13,3.46,52.04,23.0,2.32,2.99,3.78,37.77,11.0,1.04,3.55,3.7,16.34,0.033
2011-08-27 12:00:00,48.0,2.14,1.58,2.66,53.57,36.0,2.81,1.1,3.02,68.72,24.0,2.61,2.44,3.57,46.95,12.0,1.44,3.08,3.4,25.1,0.033
2011-08-27 13:00:00,37.0,2.37,-0.19,2.38,94.6,25.0,2.47,1.52,2.9,58.43,13.0,1.87,1.72,2.54,47.33,1.0,,,,,0.033
2011-08-27 14:00:00,38.0,1.65,-1.47,2.21,131.82,26.0,2.08,0.41,2.12,78.73,14.0,2.23,-0.05,2.23,91.36,2.0,,,,,0.033
2011-08-27 15:00:00,39.0,1.01,-2.44,2.64,157.41,27.0,1.7,-0.62,1.81,110.07,15.0,2.41,-1.62,2.9,123.92,3.0,,,,,0.033
2011-08-27 16:00:00,40.0,0.75,-2.89,2.98,165.41,28.0,1.56,-1.42,2.1,132.3,16.0,2.36,-2.52,3.45,136.85,4.0,,,,,0.033
2011-08-27 17:00:00,41.0,0.77,-3.09,3.18,166.01,29.0,1.58,-2.09,2.62,142.9,17.0,2.16,-2.97,3.67,144.01,5.0,,,,,0.033
2011-08-27 18:00:00,42.0,0.89,-3.42,3.54,165.45,30.0,1.67,-2.86,3.31,149.73,18.0,1.92,-3.38,3.89,150.37,6.0,,,,,0.033
2011-08-27 19:00:00,43.0,0.96,-4.13,4.24,166.89,31.0,1.71,-3.82,4.19,155.9,19.0,1.75,-4.03,4.39,156.51,7.0,,,,,0.033
2011-08-27 20:00:00,44.0,0.98,-4.89,4.99,168.7,32.0,1.66,-4.71,5.0,160.65,20.0,1.62,-4.69,4.96,160.94,8.0,,,,,0.033
2011-08-27 21:00:00,45.0,0.95,-5.24,5.33,169.68,33.0,1.47,-5.17,5.38,164.17,21.0,1.48,-5.01,5.22,163.51,9.0,,,,,0.033
2011-08-27 22:00:00,46.0,0.91,-4.88,4.96,169.4,34.0,1.13,-4.96,5.09,167.18,22.0,1.31,-4.76,4.94,164.64,10.0,,,,,0.033
2011-08-27 23:00:00,47.0,0.86,-4.11,4.19,168.19,35.0,0.72,-4.35,4.41,170.57,23.0,1.12,-4.2,4.35,165.11,11.0,,,,,0.033
2011-08-28 00:00:00,48.0,0.8,-3.39,3.48,166.79,36.0,0.35,-3.74,3.75,174.69,24.0,0.94,-3.7,3.82,165.69,12.0,,,,,0.033
2011-08-28 01:00:00,37.0,0.08,-3.41,3.42,178.72,25.0,0.8,-3.52,3.61,167.17,13.0,,,,,1.0,,,,,0.033
2011-08-28 02:00:00,38.0,-0.13,-3.33,3.33,182.15,26.0,0.64,-3.55,3.61,169.82,14.0,,,,,2.0,,,,,0.033
2011-08-28 03:00:00,39.0,-0.32,-3.34,3.36,185.51,27.0,0.38,-3.57,3.59,174.0,15.0,,,,,3.0,,,,,0.033
2011-08-28 04:00:00,40.0,-0.57,-3.32,3.37,189.76,28.0,-0.03,-3.41,3.41,180.58,16.0,,,,,4.0,,,,,0.033
2011-08-28 05:00:00,41.0,-0.89,-3.24,3.36,195.42,29.0,-0.54,-3.13,3.17,189.72,17.0,,,,,5.0,,,,,0.033
2011-08-28 06:00:00,42.0,-1.3,-3.09,3.36,202.85,30.0,-1.05,-2.84,3.03,200.23,18.0,,,,,6.0,,,,,0.033
2011-08-28 07:00:00,43.0,-1.79,-2.9,3.41,211.76,31.0,-1.5,-2.64,3.04,209.66,19.0,,,,,7.0,,,,,0.033
2011-08-28 08:00:00,44.0,-2.27,-2.76,3.58,219.45,32.0,-1.91,-2.54,3.18,216.93,20.0,,,,,8.0,,,,,0.033
2011-08-28 09:00:00,45.0,-2.62,-2.81,3.84,223.02,33.0,-2.28,-2.53,3.4,222.06,21.0,,,,,9.0,,,,,0.033
2011-08-28 10:00:00,46.0,-2.77,-3.14,4.18,221.43,34.0,-2.62,-2.62,3.71,225.0,22.0,,,,,10.0,,,,,0.033
2011-08-28 11:00:00,47.0,-2.79,-3.68,4.62,217.11,35.0,-2.9,-2.97,4.16,224.29,23.0,,,,,11.0,,,,,0.033
2011-08-28 12:00:00,48.0,-2.79,-4.36,5.18,212.66,36.0,-3.07,-3.76,4.85,219.24,24.0,,,,,12.0,,,,,0.033
2011-08-28 13:00:00,37.0,-3.09,-5.04,5.91,211.51,25.0,,,,,13.0,,,,,1.0,,,,,0.033
2011-08-28 14:00:00,38.0,-2.99,-6.47,7.13,204.83,26.0,,,,,14.0,,,,,2.0,,,,,0.033
2011-08-28 15:00:00,39.0,-2.83,-7.59,8.1,200.45,27.0,,,,,15.0,,,,,3.0,,,,,0.033
2011-08-28 16:00:00,40.0,-2.62,-8.07,8.49,197.96,28.0,,,,,16.0,,,,,4.0,,,,,0.033
2011-08-28 17:00:00,41.0,-2.26,-8.09,8.4,195.58,29.0,,,,,17.0,,,,,5.0,,,,,0.033
2011-08-28 18:00:00,42.0,-1.62,-7.95,8.11,191.52,30.0,,,,,18.0,,,,,6.0,,,,,0.033
2011-08-28 19:00:00,43.0,-0.64,-7.84,7.86,184.68,31.0,,,,,19.0,,,,,7.0,,,,,0.033
2011-08-28 20:00:00,44.0,0.51,-7.59,7.61,176.15,32.0,,,,,20.0,,,,,8.0,,,,,0.033
2011-08-28 21:00:00,45.0,1.61,-6.92,7.11,166.89,33.0,,,,,21.0,,,,,9.0,,,,,0.033
2011-08-28 22:00:00,46.0,2.44,-5.7,6.2,156.8,34.0,,,,,22.0,,,,,10.0,,,,,0.033
2011-08-28 23:00:00,47.0,2.81,-4.27,5.11,146.69,35.0,,,,,23.0,,,,,11.0,,,,,0.033
2011-08-29 00:00:00,48.0,2.52,-3.14,4.03,141.25,36.0,,,,,24.0,,,,,12.0,,,,,0.033
2011-08-30 13:00:00,37.0,4.19,2.59,4.93,58.31,25.0,4.97,2.38,5.51,64.44,13.0,4.67,2.79,5.44,59.13,1.0,5.38,2.95,6.13,61.23,0.248
2011-08-30 14:00:00,38.0,5.15,1.96,5.51,69.14,26.0,5.47,1.8,5.76,71.83,14.0,5.25,2.71,5.9,62.7,2.0,6.01,2.76,6.61,65.37,0.248
2011-08-30 15:00:00,39.0,5.77,1.32,5.92,77.08,27.0,5.74,1.31,5.89,77.17,15.0,5.69,2.48,6.21,66.43,3.0,6.23,2.4,6.67,68.95,0.248
2011-08-30 16:00:00,40.0,5.76,0.84,5.82,81.67,28.0,5.69,1.08,5.79,79.26,16.0,5.89,2.12,6.26,70.22,4.0,6.11,1.94,6.41,72.42,0.248
2011-08-30 17:00:00,41.0,5.29,0.53,5.32,84.24,29.0,5.39,1.01,5.48,79.42,17.0,5.83,1.67,6.06,73.98,5.0,5.75,1.43,5.93,76.07,0.248
2011-08-30 18:00:00,42.0,4.65,0.37,4.66,85.45,30.0,4.98,0.92,5.06,79.48,18.0,5.54,1.24,5.68,77.43,6.0,5.27,0.93,5.35,80.02,0.248
2011-08-30 19:00:00,43.0,4.06,0.33,4.07,85.33,31.0,4.55,0.72,4.61,81.02,19.0,5.06,0.89,5.14,80.07,7.0,4.73,0.5,4.76,84.02,0.248
2011-08-30 20:00:00,44.0,3.54,0.43,3.56,83.0,32.0,4.03,0.49,4.06,83.02,20.0,4.42,0.68,4.48,81.2,8.0,4.16,0.23,4.16,86.83,0.248
2011-08-30 21:00:00,45.0,3.04,0.7,3.12,77.03,33.0,3.33,0.41,3.35,83.02,21.0,3.67,0.69,3.73,79.37,9.0,3.52,0.23,3.53,86.23,0.248
2011-08-30 22:00:00,46.0,2.53,1.13,2.77,65.99,34.0,2.37,0.58,2.44,76.35,22.0,2.85,0.93,3.0,71.96,10.0,2.81,0.56,2.87,78.76,0.248
2011-08-30 23:00:00,47.0,1.95,1.61,2.53,50.47,35.0,1.33,0.95,1.64,54.36,23.0,2.03,1.32,2.42,56.83,11.0,2.08,1.09,2.35,62.44,0.248
2011-08-31 00:00:00,48.0,1.25,2.02,2.38,31.83,36.0,0.43,1.46,1.52,16.57,24.0,1.28,1.78,2.19,35.85,12.0,1.39,1.65,2.15,40.05,0.248
2011-08-31 01:00:00,37.0,-0.14,2.01,2.01,356.03,25.0,0.69,2.19,2.3,17.42,13.0,0.78,2.1,2.24,20.31,1.0,,,,,0.248
2011-08-31 02:00:00,38.0,-0.36,2.52,2.55,351.91,26.0,0.29,2.55,2.57,6.43,14.0,0.34,2.43,2.45,7.9,2.0,,,,,0.248
2011-08-31 03:00:00,39.0,-0.23,2.91,2.92,355.53,27.0,0.12,2.84,2.84,2.47,15.0,0.14,2.64,2.64,3.14,3.0,,,,,0.248
2011-08-31 04:00:00,40.0,0.21,3.13,3.14,3.78,28.0,0.21,3.05,3.06,3.86,16.0,0.24,2.76,2.77,5.03,4.0,,,,,0.248
2011-08-31 05:00:00,41.0,0.74,3.23,3.31,12.9,29.0,0.44,3.19,3.22,7.82,17.0,0.51,2.82,2.87,10.2,5.0,,,,,0.248
2011-08-31 06:00:00,42.0,1.12,3.27,3.45,18.94,30.0,0.69,3.26,3.34,12.0,18.0,0.78,2.89,2.99,15.03,6.0,,,,,0.248
2011-08-31 07:00:00,43.0,1.18,3.31,3.51,19.59,31.0,0.87,3.28,3.39,14.79,19.0,0.91,2.98,3.11,16.93,7.0,,,,,0.248
2011-08-31 08:00:00,44.0,1.01,3.3,3.45,16.96,32.0,0.92,3.23,3.36,15.9,20.0,0.86,3.0,3.12,15.91,8.0,,,,,0.248
2011-08-31 09:00:00,45.0,0.78,3.2,3.29,13.79,33.0,0.85,3.13,3.24,15.16,21.0,0.6,2.85,2.91,11.98,9.0,,,,,0.248
2011-08-31 10:00:00,46.0,0.64,2.96,3.03,12.16,34.0,0.64,2.96,3.03,12.19,22.0,0.15,2.44,2.45,3.57,10.0,,,,,0.248
2011-08-31 11:00:00,47.0,0.54,2.72,2.77,11.17,35.0,0.33,2.76,2.77,6.85,23.0,-0.4,1.97,2.01,348.44,11.0,,,,,0.248
2011-08-31 12:00:00,48.0,0.41,2.65,2.68,8.89,36.0,-0.04,2.52,2.52,359.03,24.0,-0.94,1.63,1.89,330.06,12.0,,,,,0.248
2011-08-31 13:00:00,37.0,-0.42,2.29,2.33,349.5,25.0,-1.36,1.61,2.11,319.75,13.0,,,,,1.0,,,,,0.248
2011-08-31 14:00:00,38.0,-0.69,2.15,2.26,342.29,26.0,-1.65,1.81,2.45,317.76,14.0,,,,,2.0,,,,,0.248
2011-08-31 15:00:00,39.0,-0.69,2.22,2.32,342.75,27.0,-1.78,2.09,2.74,319.58,15.0,,,,,3.0,,,,,0.248
2011-08-31 16:00:00,40.0,-0.33,2.51,2.53,352.46,28.0,-1.75,2.31,2.89,322.86,16.0,,,,,4.0,,,,,0.248
2011-08-31 17:00:00,41.0,0.26,2.8,2.81,5.39,29.0,-1.53,2.44,2.88,327.81,17.0,,,,,5.0,,,,,0.248
2011-08-31 18:00:00,42.0,0.94,2.76,2.92,18.69,30.0,-1.12,2.47,2.71,335.65,18.0,,,,,6.0,,,,,0.248
2011-08-31 19:00:00,43.0,1.51,2.2,2.67,34.46,31.0,-0.51,2.37,2.42,347.82,19.0,,,,,7.0,,,,,0.248
2011-08-31 20:00:00,44.0,1.78,1.27,2.19,54.66,32.0,0.07,2.11,2.11,1.92,20.0,,,,,8.0,,,,,0.248
2011-08-31 21:00:00,45.0,1.56,0.23,1.58,81.48,33.0,0.38,1.65,1.69,12.93,21.0,,,,,9.0,,,,,0.248
2011-08-31 22:00:00,46.0,0.73,-0.65,0.97,131.5,34.0,0.23,0.99,1.02,13.29,22.0,,,,,10.0,,,,,0.248
2011-08-31 23:00:00,47.0,-0.41,-1.17,1.25,199.45,35.0,-0.21,0.44,0.49,334.17,23.0,,,,,11.0,,,,,0.248
2011-09-01 00:00:00,48.0,-1.48,-1.16,1.88,231.82,36.0,-0.74,0.32,0.81,293.68,24.0,,,,,12.0,,,,,0.248
2011-09-01 01:00:00,37.0,-1.16,0.86,1.45,306.6,25.0,,,,,13.0,,,,,1.0,,,,,0.248
2011-09-01 02:00:00,38.0,-1.48,1.74,2.28,319.62,26.0,,,,,14.0,,,,,2.0,,,,,0.248
2011-09-01 03:00:00,39.0,-1.72,2.49,3.02,325.38,27.0,,,,,15.0,,,,,3.0,,,,,0.248
2011-09-01 04:00:00,40.0,-1.91,2.77,3.37,325.43,28.0,,,,,16.0,,,,,4.0,,,,,0.248
2011-09-01 05:00:00,41.0,-2.04,2.69,3.38,322.72,29.0,,,,,17.0,,,,,5.0,,,,,0.248
2011-09-01 06:00:00,42.0,-2.1,2.43,3.21,319.18,30.0,,,,,18.0,,,,,6.0,,,,,0.248
2011-09-01 07:00:00,43.0,-2.06,2.17,2.99,316.54,31.0,,,,,19.0,,,,,7.0,,,,,0.248
2011-09-01 08:00:00,44.0,-1.98,2.0,2.81,315.18,32.0,,,,,20.0,,,,,8.0,,,,,0.248
2011-09-01 09:00:00,45.0,-1.95,1.96,2.77,315.13,33.0,,,,,21.0,,,,,9.0,,,,,0.248
2011-09-01 10:00:00,46.0,-2.0,2.09,2.9,316.26,34.0,,,,,22.0,,,,,10.0,,,,,0.248
2011-09-01 11:00:00,47.0,-2.06,2.32,3.1,318.44,35.0,,,,,23.0,,,,,11.0,,,,,0.248
2011-09-01 12:00:00,48.0,-2.0,2.54,3.24,321.79,36.0,,,,,24.0,,,,,12.0,,,,,0.248
2011-09-03 01:00:00,37.0,3.21,-1.25,3.44,111.22,25.0,2.7,-0.35,2.72,97.45,13.0,2.44,1.16,2.7,64.53,1.0,1.56,-0.31,1.59,101.3,0.077
2011-09-03 02:00:00,38.0,2.21,-2.21,3.12,134.95,26.0,1.93,-1.58,2.49,129.44,14.0,1.48,-0.42,1.54,105.74,2.0,1.15,-2.02,2.32,150.35,0.077
2011-09-03 03:00:00,39.0,1.43,-2.64,3.0,151.55,27.0,1.19,-2.34,2.62,153.0,15.0,0.85,-1.22,1.48,145.05,3.0,0.93,-2.83,2.98,161.91,0.077
2011-09-03 04:00:00,40.0,1.21,-2.61,2.88,155.06,28.0,0.69,-2.56,2.65,164.88,16.0,0.82,-0.86,1.19,136.17,4.0,0.85,-2.95,3.07,163.92,0.077
2011-09-03 05:00:00,41.0,1.39,-2.32,2.7,149.13,29.0,0.43,-2.41,2.45,169.78,17.0,1.21,0.08,1.22,86.34,5.0,0.87,-2.56,2.7,161.26,0.077
2011-09-03 06:00:00,42.0,1.65,-2.01,2.6,140.62,30.0,0.36,-2.06,2.09,169.97,18.0,1.71,0.78,1.87,65.52,6.0,0.93,-1.87,2.09,153.7,0.077
2011-09-03 07:00:00,43.0,1.76,-1.86,2.56,136.51,31.0,0.44,-1.7,1.75,165.33,19.0,2.03,0.65,2.13,72.29,7.0,0.98,-1.08,1.46,137.73,0.077
2011-09-03 08:00:00,44.0,1.77,-1.84,2.55,136.26,32.0,0.67,-1.4,1.55,154.29,20.0,2.07,-0.02,2.07,90.42,8.0,1.06,-0.34,1.11,107.59,0.077
2011-09-03 09:00:00,45.0,1.76,-1.89,2.59,137.05,33.0,1.06,-1.24,1.63,139.34,21.0,1.75,-0.7,1.88,111.72,9.0,1.2,0.21,1.22,80.03,0.077
2011-09-03 10:00:00,46.0,1.82,-1.93,2.65,136.77,34.0,1.59,-1.27,2.03,128.71,22.0,1.07,-1.01,1.47,133.2,10.0,1.42,0.44,1.49,72.64,0.077
2011-09-03 11:00:00,47.0,1.83,-1.92,2.65,136.45,35.0,2.07,-1.5,2.55,125.98,23.0,0.34,-1.05,1.1,162.2,11.0,1.63,0.36,1.67,77.43,0.077
2011-09-03 12:00:00,48.0,1.66,-1.84,2.48,137.92,36.0,2.28,-1.9,2.97,129.87,24.0,-0.08,-1.05,1.05,184.31,12.0,1.72,0.0,1.72,90.02,0.077
2011-09-03 13:00:00,37.0,2.06,-2.42,3.18,139.52,25.0,0.08,-1.17,1.17,176.29,13.0,1.62,-0.59,1.72,109.93,1.0,,,,,0.077
2011-09-03 14:00:00,38.0,1.53,-2.82,3.21,151.55,26.0,0.54,-1.31,1.42,157.63,14.0,1.48,-1.21,1.91,129.28,2.0,,,,,0.077
2011-09-03 15:00:00,39.0,0.84,-2.84,2.96,163.58,27.0,0.92,-1.3,1.59,144.66,15.0,1.49,-1.64,2.22,137.89,3.0,,,,,0.077
2011-09-03 16:00:00,40.0,0.15,-2.33,2.34,176.22,28.0,0.96,-1.04,1.41,137.29,16.0,1.77,-1.74,2.48,134.5,4.0,,,,,0.077
2011-09-03 17:00:00,41.0,-0.37,-1.65,1.69,192.77,29.0,0.87,-0.69,1.11,128.42,17.0,2.13,-1.54,2.62,125.86,5.0,,,,,0.077
2011-09-03 18:00:00,42.0,-0.6,-1.25,1.39,205.71,30.0,1.01,-0.5,1.12,116.27,18.0,2.3,-1.16,2.57,116.72,6.0,,,,,0.077
2011-09-03 19:00:00,43.0,-0.44,-1.48,1.54,196.57,31.0,1.57,-0.62,1.69,111.59,19.0,2.1,-0.72,2.22,108.94,7.0,,,,,0.077
2011-09-03 20:00:00,44.0,0.0,-2.1,2.1,180.03,32.0,2.18,-0.93,2.37,113.15,20.0,1.64,-0.39,1.68,103.55,8.0,,,,,0.077
2011-09-03 21:00:00,45.0,0.54,-2.77,2.83,168.9,33.0,2.31,-1.23,2.61,117.96,21.0,1.13,-0.37,1.19,108.17,9.0,,,,,0.077
2011-09-03 22:00:00,46.0,1.01,-3.17,3.32,162.39,34.0,1.61,-1.32,2.08,129.34,22.0,0.73,-0.73,1.03,134.87,10.0,,,,,0.077
2011-09-03 23:00:00,47.0,1.1,-3.14,3.32,160.7,35.0,0.48,-1.13,1.23,157.15,23.0,0.48,-1.13,1.23,156.95,11.0,,,,,0.077
2011-09-04 00:00:00,48.0,0.52,-2.58,2.63,168.67,36.0,-0.51,-0.6,0.79,220.47,24.0,0.38,-1.14,1.21,161.4,12.0,,,,,0.077
2011-09-04 01:00:00,37.0,-0.91,0.27,0.95,286.61,25.0,0.43,-0.47,0.64,137.71,13.0,,,,,1.0,,,,,0.077
2011-09-04 02:00:00,38.0,-0.8,1.28,1.51,328.17,26.0,0.52,0.64,0.83,39.15,14.0,,,,,2.0,,,,,0.077
2011-09-04 03:00:00,39.0,-0.36,2.17,2.2,350.45,27.0,0.57,1.81,1.9,17.43,15.0,,,,,3.0,,,,,0.077
2011-09-04 04:00:00,40.0,0.21,2.74,2.75,4.37,28.0,0.51,2.72,2.77,10.65,16.0,,,,,4.0,,,,,0.077
2011-09-04 05:00:00,41.0,0.88,3.1,3.22,15.8,29.0,0.52,3.4,3.44,8.73,17.0,,,,,5.0,,,,,0.077
2011-09-04 06:00:00,42.0,1.62,3.43,3.79,25.3,30.0,0.82,3.94,4.02,11.73,18.0,,,,,6.0,,,,,0.077
2011-09-04 07:00:00,43.0,2.4,3.83,4.53,32.07,31.0,1.53,4.39,4.65,19.27,19.0,,,,,7.0,,,,,0.077
2011-09-04 08:00:00,44.0,3.14,4.2,5.24,36.81,32.0,2.46,4.62,5.23,28.06,20.0,,,,,8.0,,,,,0.077
2011-09-04 09:00:00,45.0,3.73,4.32,5.7,40.8,33.0,3.3,4.45,5.54,36.58,21.0,,,,,9.0,,,,,0.077
2011-09-04 10:00:00,46.0,4.09,4.08,5.78,45.04,34.0,3.83,3.79,5.39,45.32,22.0,,,,,10.0,,,,,0.077
2011-09-04 11:00:00,47.0,4.28,3.71,5.67,49.07,35.0,4.09,2.84,4.98,55.27,23.0,,,,,11.0,,,,,0.077
2011-09-04 12:00:00,48.0,4.38,3.5,5.61,51.39,36.0,4.2,1.88,4.6,65.88,24.0,,,,,12.0,,,,,0.077
2011-09-04 13:00:00,37.0,4.24,1.13,4.39,75.07,25.0,,,,,13.0,,,,,1.0,,,,,0.077
2011-09-04 14:00:00,38.0,4.19,0.5,4.22,83.19,26.0,,,,,14.0,,,,,2.0,,,,,0.077
2011-09-04 15:00:00,39.0,3.98,-0.17,3.98,92.49,27.0,,,,,15.0,,,,,3.0,,,,,0.077
2011-09-04 16:00:00,40.0,3.59,-1.0,3.73,105.6,28.0,,,,,16.0,,,,,4.0,,,,,0.077
2011-09-04 17:00:00,41.0,3.15,-1.9,3.68,121.17,29.0,,,,,17.0,,,,,5.0,,,,,0.077
2011-09-04 18:00:00,42.0,2.81,-2.74,3.92,134.33,30.0,,,,,18.0,,,,,6.0,,,,,0.077
2011-09-04 19:00:00,43.0,2.67,-3.39,4.31,141.71,31.0,,,,,19.0,,,,,7.0,,,,,0.077
2011-09-04 20:00:00,44.0,2.61,-3.72,4.54,144.91,32.0,,,,,20.0,,,,,8.0,,,,,0.077
2011-09-04 21:00:00,45.0,2.43,-3.62,4.36,146.12,33.0,,,,,21.0,,,,,9.0,,,,,0.077
2011-09-04 22:00:00,46.0,2.01,-3.05,3.66,146.6,34.0,,,,,22.0,,,,,10.0,,,,,0.077
2011-09-04 23:00:00,47.0,1.56,-2.33,2.8,146.15,35.0,,,,,23.0,,,,,11.0,,,,,0.077
2011-09-05 00:00:00,48.0,1.35,-1.83,2.27,143.56,36.0,,,,,24.0,,,,,12.0,,,,,0.077
2011-09-06 13:00:00,37.0,-2.39,-3.15,3.96,217.15,25.0,-3.01,-3.87,4.9,217.94,13.0,-3.63,-4.08,5.46,221.67,1.0,-3.53,-4.57,5.77,217.69,0.154
2011-09-06 14:00:00,38.0,-2.79,-3.5,4.48,218.55,26.0,-3.62,-4.24,5.57,220.53,14.0,-3.54,-4.24,5.52,219.86,2.0,-3.63,-4.77,5.99,217.28,0.154
2011-09-06 15:00:00,39.0,-2.95,-3.78,4.8,218.02,27.0,-3.94,-4.43,5.92,221.64,15.0,-3.29,-4.37,5.47,217.0,3.0,-3.57,-4.81,5.99,216.6,0.154
2011-09-06 16:00:00,40.0,-2.7,-3.86,4.71,214.94,28.0,-3.75,-4.31,5.72,221.02,16.0,-2.94,-4.46,5.34,213.38,4.0,-3.41,-4.72,5.82,215.85,0.154
2011-09-06 17:00:00,41.0,-2.21,-3.83,4.42,209.97,29.0,-3.31,-4.1,5.27,218.93,17.0,-2.61,-4.53,5.23,209.9,5.0,-3.25,-4.58,5.62,215.36,0.154
2011-09-06 18:00:00,42.0,-1.79,-3.84,4.24,204.95,30.0,-2.97,-4.07,5.04,216.11,18.0,-2.45,-4.62,5.23,207.93,6.0,-3.2,-4.47,5.5,215.61,0.154
2011-09-06 19:00:00,43.0,-1.65,-3.98,4.31,202.54,31.0,-2.99,-4.4,5.32,214.19,19.0,-2.57,-4.72,5.37,208.52,7.0,-3.32,-4.42,5.53,216.89,0.154
2011-09-06 20:00:00,44.0,-1.74,-4.09,4.44,203.05,32.0,-3.22,-4.75,5.73,214.11,20.0,-2.82,-4.7,5.48,210.98,8.0,-3.48,-4.33,5.56,218.81,0.154
2011-09-06 21:00:00,45.0,-1.93,-3.97,4.41,205.87,33.0,-3.4,-4.66,5.76,216.11,21.0,-3.02,-4.37,5.31,214.62,9.0,-3.52,-4.04,5.35,221.03,0.154
2011-09-06 22:00:00,46.0,-2.11,-3.49,4.08,211.09,34.0,-3.35,-3.84,5.09,221.06,22.0,-3.01,-3.65,4.73,219.51,10.0,-3.3,-3.47,4.79,223.56,0.154
2011-09-06 23:00:00,47.0,-2.28,-2.81,3.62,219.1,35.0,-3.14,-2.71,4.15,229.17,23.0,-2.84,-2.8,3.99,225.48,11.0,-2.94,-2.81,4.07,226.37,0.154
2011-09-07 00:00:00,48.0,-2.48,-2.14,3.28,229.18,36.0,-2.9,-1.84,3.44,237.62,24.0,-2.61,-2.15,3.38,230.49,12.0,-2.6,-2.29,3.46,228.64,0.154
2011-09-07 01:00:00,37.0,-2.76,-1.65,3.21,239.16,25.0,-2.39,-1.97,3.1,230.53,13.0,-2.39,-2.11,3.19,228.6,1.0,,,,,0.154
2011-09-07 02:00:00,38.0,-2.68,-1.86,3.26,235.28,26.0,-2.24,-2.12,3.09,226.6,14.0,-2.28,-2.22,3.18,225.86,2.0,,,,,0.154
