date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-09-11 17:00:00,41.0,0.56,2.72,2.78,11.69,29.0,,,,,17.0,,,,,5.0,,,,,0.167
2011-09-11 18:00:00,42.0,0.67,2.69,2.77,13.97,30.0,,,,,18.0,,,,,6.0,,,,,0.167
2011-09-11 19:00:00,43.0,0.65,2.6,2.68,14.09,31.0,,,,,19.0,,,,,7.0,,,,,0.167
2011-09-11 20:00:00,44.0,0.62,2.47,2.55,14.06,32.0,,,,,20.0,,,,,8.0,,,,,0.167
2011-09-11 21:00:00,45.0,0.7,2.31,2.41,16.81,33.0,,,,,21.0,,,,,9.0,,,,,0.167
2011-09-11 22:00:00,46.0,0.98,2.12,2.34,24.69,34.0,,,,,22.0,,,,,10.0,,,,,0.167
2011-09-11 23:00:00,47.0,1.39,2.01,2.44,34.69,35.0,,,,,23.0,,,,,11.0,,,,,0.167
2011-09-12 00:00:00,48.0,1.82,2.05,2.74,41.72,36.0,,,,,24.0,,,,,12.0,,,,,0.167
2011-09-13 13:00:00,37.0,2.09,7.29,7.58,15.97,25.0,2.37,6.96,7.35,18.8,13.0,2.59,6.59,7.08,21.47,1.0,2.31,7.86,8.19,16.36,0.91
2011-09-13 14:00:00,38.0,2.88,7.71,8.23,20.48,26.0,3.23,7.21,7.9,24.18,14.0,3.37,6.94,7.71,25.94,2.0,2.72,8.06,8.5,18.63,0.91
2011-09-13 15:00:00,39.0,3.56,7.71,8.49,24.77,27.0,4.09,7.2,8.28,29.59,15.0,4.34,7.06,8.29,31.61,3.0,3.32,7.63,8.32,23.48,0.91
2011-09-13 16:00:00,40.0,3.9,7.19,8.18,28.48,28.0,4.73,6.93,8.39,34.33,16.0,5.36,6.91,8.74,37.84,4.0,4.06,6.79,7.91,30.85,0.91
2011-09-13 17:00:00,41.0,4.02,6.45,7.6,31.95,29.0,5.14,6.53,8.32,38.2,17.0,6.17,6.63,9.06,42.95,5.0,4.96,5.79,7.63,40.56,0.91
2011-09-13 18:00:00,42.0,4.13,5.88,7.19,35.04,30.0,5.34,6.2,8.18,40.74,18.0,6.48,6.43,9.13,45.21,6.0,6.07,4.94,7.82,50.89,0.91
2011-09-13 19:00:00,43.0,4.36,5.75,7.22,37.19,31.0,5.34,6.0,8.03,41.68,19.0,6.1,6.4,8.84,43.62,7.0,7.34,4.41,8.56,59.0,0.91
2011-09-13 20:00:00,44.0,4.66,5.71,7.37,39.21,32.0,5.22,5.66,7.7,42.67,20.0,5.34,6.27,8.24,40.42,8.0,8.3,4.03,9.23,64.12,0.91
2011-09-13 21:00:00,45.0,4.9,5.29,7.21,42.79,33.0,5.04,4.81,6.96,46.34,21.0,4.62,5.67,7.31,39.18,9.0,8.4,3.51,9.11,67.31,0.91
2011-09-13 22:00:00,46.0,4.99,4.16,6.49,50.19,34.0,4.86,3.22,5.83,56.46,22.0,4.25,4.36,6.09,44.31,10.0,7.32,2.67,7.8,69.96,0.91
2011-09-13 23:00:00,47.0,4.96,2.54,5.57,62.82,35.0,4.68,1.32,4.87,74.27,23.0,4.18,2.66,4.96,57.6,11.0,5.67,1.64,5.9,73.86,0.91
2011-09-14 00:00:00,48.0,4.86,0.84,4.94,80.18,36.0,4.5,-0.32,4.51,94.12,24.0,4.26,1.02,4.38,76.53,12.0,4.27,0.64,4.32,81.47,0.91
2011-09-14 01:00:00,37.0,4.29,-1.27,4.48,106.43,25.0,4.33,-0.18,4.34,92.39,13.0,3.76,-0.14,3.76,92.12,1.0,,,,,0.91
2011-09-14 02:00:00,38.0,4.1,-1.59,4.4,111.14,26.0,4.38,-0.9,4.47,101.61,14.0,3.87,-0.66,3.92,99.69,2.0,,,,,0.91
2011-09-14 03:00:00,39.0,3.96,-1.49,4.23,110.7,27.0,4.37,-1.17,4.52,105.01,15.0,4.12,-0.92,4.22,102.64,3.0,,,,,0.91
2011-09-14 04:00:00,40.0,3.88,-1.2,4.06,107.19,28.0,4.29,-1.06,4.42,103.88,16.0,4.13,-0.94,4.23,102.86,4.0,,,,,0.91
2011-09-14 05:00:00,41.0,3.79,-0.9,3.9,103.31,29.0,4.16,-0.75,4.23,100.19,17.0,3.96,-0.81,4.04,101.54,5.0,,,,,0.91
2011-09-14 06:00:00,42.0,3.62,-0.78,3.71,102.2,30.0,3.99,-0.44,4.01,96.32,18.0,3.79,-0.64,3.84,99.52,6.0,,,,,0.91
2011-09-14 07:00:00,43.0,3.28,-0.99,3.43,106.77,31.0,3.8,-0.3,3.81,94.57,19.0,3.72,-0.52,3.76,97.89,7.0,,,,,0.91
2011-09-14 08:00:00,44.0,2.68,-1.39,3.02,117.42,32.0,3.59,-0.29,3.6,94.66,20.0,3.68,-0.49,3.71,97.52,8.0,,,,,0.91
2011-09-14 09:00:00,45.0,1.74,-1.8,2.5,136.03,33.0,3.37,-0.32,3.38,95.41,21.0,3.5,-0.56,3.55,99.11,9.0,,,,,0.91
2011-09-14 10:00:00,46.0,0.46,-2.06,2.11,167.36,34.0,3.16,-0.3,3.17,95.49,22.0,3.13,-0.73,3.21,103.15,10.0,,,,,0.91
2011-09-14 11:00:00,47.0,-0.76,-2.07,2.21,200.18,35.0,3.0,-0.2,3.0,93.81,23.0,2.71,-0.84,2.84,107.22,11.0,,,,,0.91
2011-09-14 12:00:00,48.0,-1.45,-1.79,2.3,218.94,36.0,2.92,0.03,2.92,89.39,24.0,2.49,-0.71,2.59,105.83,12.0,,,,,0.91
2011-09-14 13:00:00,37.0,2.97,0.42,2.99,81.94,25.0,2.62,-0.2,2.63,94.32,13.0,,,,,1.0,,,,,0.91
2011-09-14 14:00:00,38.0,3.09,0.97,3.24,72.6,26.0,2.94,0.59,3.0,78.57,14.0,,,,,2.0,,,,,0.91
2011-09-14 15:00:00,39.0,3.24,1.67,3.65,62.75,27.0,3.22,1.53,3.56,64.64,15.0,,,,,3.0,,,,,0.91
2011-09-14 16:00:00,40.0,3.39,2.49,4.2,53.7,28.0,3.3,2.44,4.1,53.43,16.0,,,,,4.0,,,,,0.91
2011-09-14 17:00:00,41.0,3.54,3.25,4.8,47.39,29.0,3.29,3.16,4.56,46.18,17.0,,,,,5.0,,,,,0.91
2011-09-14 18:00:00,42.0,3.71,3.76,5.28,44.67,30.0,3.4,3.46,4.85,44.46,18.0,,,,,6.0,,,,,0.91
2011-09-14 19:00:00,43.0,3.92,3.86,5.5,45.46,31.0,3.73,3.26,4.95,48.83,19.0,,,,,7.0,,,,,0.91
2011-09-14 20:00:00,44.0,4.04,3.64,5.44,48.02,32.0,3.99,2.8,4.88,54.94,20.0,,,,,8.0,,,,,0.91
2011-09-14 21:00:00,45.0,3.94,3.24,5.1,50.58,33.0,3.82,2.45,4.54,57.35,21.0,,,,,9.0,,,,,0.91
2011-09-14 22:00:00,46.0,3.54,2.79,4.51,51.69,34.0,3.01,2.45,3.88,50.89,22.0,,,,,10.0,,,,,0.91
2011-09-14 23:00:00,47.0,3.02,2.42,3.87,51.36,35.0,1.99,2.6,3.28,37.44,23.0,,,,,11.0,,,,,0.91
2011-09-15 00:00:00,48.0,2.65,2.21,3.45,50.16,36.0,1.36,2.61,2.94,27.59,24.0,,,,,12.0,,,,,0.91
2011-09-15 01:00:00,37.0,1.54,2.21,2.7,34.96,25.0,,,,,13.0,,,,,1.0,,,,,0.91
2011-09-15 02:00:00,38.0,2.27,1.35,2.64,59.22,26.0,,,,,14.0,,,,,2.0,,,,,0.91
2011-09-15 03:00:00,39.0,3.1,0.04,3.1,89.26,27.0,,,,,15.0,,,,,3.0,,,,,0.91
2011-09-15 04:00:00,40.0,3.66,-1.63,4.01,114.06,28.0,,,,,16.0,,,,,4.0,,,,,0.91
2011-09-15 05:00:00,41.0,3.79,-3.19,4.96,130.1,29.0,,,,,17.0,,,,,5.0,,,,,0.91
2011-09-15 06:00:00,42.0,3.42,-4.08,5.32,140.02,30.0,,,,,18.0,,,,,6.0,,,,,0.91
2011-09-15 07:00:00,43.0,2.54,-3.9,4.65,146.95,31.0,,,,,19.0,,,,,7.0,,,,,0.91
2011-09-15 08:00:00,44.0,1.51,-3.01,3.37,153.44,32.0,,,,,20.0,,,,,8.0,,,,,0.91
2011-09-15 09:00:00,45.0,0.78,-1.97,2.12,158.3,33.0,,,,,21.0,,,,,9.0,,,,,0.91
2011-09-15 10:00:00,46.0,0.68,-1.22,1.4,150.88,34.0,,,,,22.0,,,,,10.0,,,,,0.91
2011-09-15 11:00:00,47.0,0.98,-0.94,1.35,133.68,35.0,,,,,23.0,,,,,11.0,,,,,0.91
2011-09-15 12:00:00,48.0,1.32,-1.18,1.77,131.8,36.0,,,,,24.0,,,,,12.0,,,,,0.91
2011-09-17 01:00:00,37.0,3.83,-0.98,3.95,104.29,25.0,3.78,-0.73,3.85,100.9,13.0,1.95,-1.39,2.39,125.5,1.0,2.14,0.24,2.15,83.57,0.0
2011-09-17 02:00:00,38.0,3.67,-1.78,4.08,115.81,26.0,3.73,-1.34,3.96,109.73,14.0,0.95,-2.29,2.48,157.52,2.0,1.32,-0.36,1.37,105.43,0.0
2011-09-17 03:00:00,39.0,3.22,-2.54,4.11,128.23,27.0,3.41,-2.01,3.96,120.54,15.0,-0.29,-2.75,2.76,185.92,3.0,0.38,-0.75,0.84,153.47,0.0
2011-09-17 04:00:00,40.0,2.46,-3.04,3.91,140.96,28.0,2.79,-2.64,3.84,133.41,16.0,-1.62,-2.38,2.88,214.32,4.0,-0.59,-0.91,1.09,213.04,0.0
2011-09-17 05:00:00,41.0,1.56,-3.22,3.58,154.15,29.0,2.02,-3.07,3.68,146.71,17.0,-2.81,-1.46,3.17,242.59,5.0,-1.44,-0.75,1.62,242.42,0.0
2011-09-17 06:00:00,42.0,0.74,-3.1,3.18,166.49,30.0,1.29,-3.15,3.4,157.8,18.0,-3.56,-0.43,3.58,263.12,6.0,-2.01,-0.17,2.02,265.22,0.0
2011-09-17 07:00:00,43.0,0.18,-2.7,2.7,176.21,31.0,0.74,-2.78,2.88,165.18,19.0,-3.67,0.35,3.68,275.4,7.0,-2.19,0.85,2.35,291.26,0.0
2011-09-17 08:00:00,44.0,-0.2,-2.18,2.19,185.31,32.0,0.31,-2.17,2.2,171.81,20.0,-3.33,0.84,3.43,284.09,8.0,-2.09,1.95,2.86,313.03,0.0
2011-09-17 09:00:00,45.0,-0.53,-1.73,1.8,196.97,33.0,-0.09,-1.61,1.61,183.17,21.0,-2.83,1.09,3.03,291.02,9.0,-1.86,2.68,3.26,325.31,0.0
2011-09-17 10:00:00,46.0,-0.88,-1.45,1.7,211.26,34.0,-0.54,-1.28,1.39,202.86,22.0,-2.4,1.15,2.66,295.64,10.0,-1.61,2.74,3.18,329.5,0.0
2011-09-17 11:00:00,47.0,-1.22,-1.23,1.73,224.8,35.0,-0.96,-1.06,1.43,222.21,23.0,-2.12,1.12,2.39,297.81,11.0,-1.41,2.42,2.8,329.77,0.0
2011-09-17 12:00:00,48.0,-1.45,-0.84,1.67,239.77,36.0,-1.23,-0.72,1.42,239.68,24.0,-1.99,1.07,2.26,298.13,12.0,-1.28,2.18,2.53,329.61,0.0
2011-09-17 13:00:00,37.0,-1.25,-0.11,1.26,264.77,25.0,-2.01,1.07,2.28,298.03,13.0,-1.24,2.36,2.67,332.26,1.0,,,,,0.0
2011-09-17 14:00:00,38.0,-1.07,0.61,1.24,299.77,26.0,-2.04,1.16,2.35,299.57,14.0,-1.23,2.75,3.02,335.89,2.0,,,,,0.0
2011-09-17 15:00:00,39.0,-0.76,1.26,1.47,329.15,27.0,-1.91,1.34,2.33,304.93,15.0,-1.18,3.05,3.27,338.82,3.0,,,,,0.0
2011-09-17 16:00:00,40.0,-0.37,1.67,1.71,347.61,28.0,-1.52,1.59,2.2,316.37,16.0,-1.03,3.01,3.18,341.02,4.0,,,,,0.0
2011-09-17 17:00:00,41.0,-0.01,1.84,1.84,359.75,29.0,-0.98,1.83,2.08,331.75,17.0,-0.8,2.7,2.81,343.39,5.0,,,,,0.0
2011-09-17 18:00:00,42.0,0.22,1.81,1.82,6.87,30.0,-0.5,1.94,2.01,345.44,18.0,-0.53,2.27,2.33,346.91,6.0,,,,,0.0
2011-09-17 19:00:00,43.0,0.25,1.63,1.65,8.81,31.0,-0.21,1.85,1.86,353.51,19.0,-0.25,1.83,1.85,352.37,7.0,,,,,0.0
2011-09-17 20:00:00,44.0,0.24,1.41,1.43,9.5,32.0,0.0,1.64,1.64,0.04,20.0,-0.05,1.4,1.4,357.8,8.0,,,,,0.0
2011-09-17 21:00:00,45.0,0.35,1.23,1.28,15.88,33.0,0.29,1.43,1.46,11.46,21.0,-0.06,0.93,0.93,356.59,9.0,,,,,0.0
2011-09-17 22:00:00,46.0,0.71,1.16,1.36,31.25,34.0,0.75,1.32,1.52,29.54,22.0,-0.32,0.42,0.53,322.17,10.0,,,,,0.0
2011-09-17 23:00:00,47.0,1.11,1.12,1.58,44.61,35.0,1.18,1.22,1.7,44.06,23.0,-0.8,-0.06,0.81,265.49,11.0,,,,,0.0
2011-09-18 00:00:00,48.0,1.29,1.0,1.63,52.36,36.0,1.32,1.01,1.67,52.56,24.0,-1.41,-0.41,1.47,253.81,12.0,,,,,0.0
2011-09-18 01:00:00,37.0,1.0,0.62,1.18,57.9,25.0,-2.06,-0.55,2.13,255.08,13.0,,,,,1.0,,,,,0.0
2011-09-18 02:00:00,38.0,0.31,0.13,0.34,67.3,26.0,-2.67,-0.51,2.72,259.17,14.0,,,,,2.0,,,,,0.0
2011-09-18 03:00:00,39.0,-0.52,-0.34,0.62,236.51,27.0,-3.16,-0.35,3.18,263.64,15.0,,,,,3.0,,,,,0.0
2011-09-18 04:00:00,40.0,-1.33,-0.7,1.5,242.02,28.0,-3.47,-0.14,3.47,267.72,16.0,,,,,4.0,,,,,0.0
2011-09-18 05:00:00,41.0,-2.02,-0.97,2.24,244.48,29.0,-3.61,0.03,3.61,270.45,17.0,,,,,5.0,,,,,0.0
2011-09-18 06:00:00,42.0,-2.54,-1.16,2.79,245.38,30.0,-3.6,0.03,3.6,270.52,18.0,,,,,6.0,,,,,0.0
2011-09-18 07:00:00,43.0,-2.82,-1.33,3.12,244.82,31.0,-3.49,-0.19,3.49,266.88,19.0,,,,,7.0,,,,,0.0
2011-09-18 08:00:00,44.0,-2.89,-1.46,3.24,243.3,32.0,-3.28,-0.51,3.32,261.2,20.0,,,,,8.0,,,,,0.0
2011-09-18 09:00:00,45.0,-2.8,-1.55,3.2,241.08,33.0,-3.0,-0.74,3.09,256.13,21.0,,,,,9.0,,,,,0.0
2011-09-18 10:00:00,46.0,-2.59,-1.58,3.03,238.54,34.0,-2.68,-0.75,2.78,254.34,22.0,,,,,10.0,,,,,0.0
2011-09-18 11:00:00,47.0,-2.35,-1.52,2.8,237.19,35.0,-2.35,-0.56,2.42,256.72,23.0,,,,,11.0,,,,,0.0
2011-09-18 12:00:00,48.0,-2.21,-1.3,2.56,239.6,36.0,-2.08,-0.21,2.09,264.12,24.0,,,,,12.0,,,,,0.0
2011-09-18 13:00:00,37.0,-1.89,0.21,1.9,276.28,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-09-18 14:00:00,38.0,-1.72,0.63,1.83,289.98,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-09-18 15:00:00,39.0,-1.48,0.94,1.76,302.52,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-09-18 16:00:00,40.0,-1.12,1.09,1.57,314.28,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-09-18 17:00:00,41.0,-0.71,1.09,1.3,326.8,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-09-18 18:00:00,42.0,-0.36,0.97,1.04,339.75,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-09-18 19:00:00,43.0,-0.13,0.78,0.79,350.28,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-09-18 20:00:00,44.0,-0.01,0.53,0.53,359.31,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-09-18 21:00:00,45.0,0.08,0.27,0.28,16.08,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-09-18 22:00:00,46.0,0.14,0.03,0.14,78.43,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-09-18 23:00:00,47.0,0.09,-0.06,0.11,123.07,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-09-19 00:00:00,48.0,-0.2,0.14,0.24,304.49,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-09-20 13:00:00,37.0,2.78,3.14,4.19,41.55,25.0,4.25,-1.03,4.37,103.62,13.0,3.55,-1.28,3.77,109.82,1.0,3.28,-1.83,3.76,119.24,0.091
2011-09-20 14:00:00,38.0,2.91,1.29,3.18,66.06,26.0,4.2,-1.22,4.37,106.22,14.0,3.43,-1.54,3.76,114.15,2.0,3.25,-1.98,3.8,121.41,0.091
2011-09-20 15:00:00,39.0,2.97,0.04,2.97,89.29,27.0,4.07,-0.88,4.16,102.15,15.0,3.42,-1.32,3.67,111.1,3.0,3.32,-1.68,3.72,116.78,0.091
2011-09-20 16:00:00,40.0,3.07,-0.14,3.08,92.67,28.0,4.03,-0.33,4.04,94.61,16.0,3.59,-0.9,3.7,104.14,4.0,3.46,-1.04,3.62,106.75,0.091
2011-09-20 17:00:00,41.0,3.19,0.5,3.22,81.07,29.0,4.04,0.34,4.05,85.24,17.0,3.83,-0.32,3.84,94.78,5.0,3.62,-0.19,3.62,93.06,0.091
2011-09-20 18:00:00,42.0,3.25,1.54,3.6,64.73,30.0,4.01,1.07,4.15,75.02,18.0,3.99,0.46,4.02,83.41,6.0,3.75,0.75,3.82,78.68,0.091
2011-09-20 19:00:00,43.0,3.23,2.57,4.13,51.55,31.0,3.87,1.83,4.29,64.66,19.0,3.97,1.42,4.22,70.35,7.0,3.8,1.67,4.15,66.33,0.091
2011-09-20 20:00:00,44.0,3.12,3.35,4.58,42.95,32.0,3.57,2.51,4.36,54.88,20.0,3.76,2.34,4.43,58.07,8.0,3.75,2.41,4.46,57.32,0.091
2011-09-20 21:00:00,45.0,2.92,3.69,4.7,38.38,33.0,3.04,2.97,4.25,45.66,21.0,3.36,2.97,4.49,48.52,9.0,3.57,2.82,4.55,51.69,0.091
2011-09-20 22:00:00,46.0,2.65,3.46,4.36,37.42,34.0,2.3,3.14,3.89,36.15,22.0,2.82,3.14,4.22,41.96,10.0,3.25,2.81,4.29,49.1,0.091
2011-09-20 23:00:00,47.0,2.37,2.94,3.77,38.82,35.0,1.54,3.14,3.5,26.11,23.0,2.25,3.01,3.76,36.8,11.0,2.87,2.54,3.83,48.5,0.091
2011-09-21 00:00:00,48.0,2.15,2.49,3.29,40.81,36.0,1.03,3.12,3.29,18.18,24.0,1.78,2.85,3.36,32.07,12.0,2.56,2.23,3.39,48.97,0.091
2011-09-21 01:00:00,37.0,0.93,3.21,3.35,16.13,25.0,1.51,2.84,3.22,28.05,13.0,2.38,2.06,3.15,49.13,1.0,,,,,0.091
2011-09-21 02:00:00,38.0,1.08,3.34,3.51,17.85,26.0,1.4,2.95,3.27,25.42,14.0,2.23,2.09,3.05,46.91,2.0,,,,,0.091
2011-09-21 03:00:00,39.0,1.21,3.4,3.61,19.58,27.0,1.37,3.07,3.36,24.07,15.0,1.96,2.32,3.03,40.18,3.0,,,,,0.091
2011-09-21 04:00:00,40.0,1.12,3.32,3.5,18.64,28.0,1.34,3.12,3.39,23.2,16.0,1.47,2.74,3.11,28.1,4.0,,,,,0.091
2011-09-21 05:00:00,41.0,0.78,3.19,3.28,13.82,29.0,1.2,3.16,3.38,20.74,17.0,0.86,3.25,3.36,14.83,5.0,,,,,0.091
2011-09-21 06:00:00,42.0,0.23,3.12,3.13,4.15,30.0,0.84,3.29,3.4,14.39,18.0,0.3,3.7,3.71,4.64,6.0,,,,,0.091
2011-09-21 07:00:00,43.0,-0.49,3.22,3.26,351.27,31.0,0.22,3.55,3.56,3.63,19.0,-0.1,3.96,3.96,358.52,7.0,,,,,0.091
2011-09-21 08:00:00,44.0,-1.2,3.35,3.56,340.26,32.0,-0.5,3.76,3.8,352.43,20.0,-0.41,3.99,4.01,354.19,8.0,,,,,0.091
2011-09-21 09:00:00,45.0,-1.69,3.37,3.77,333.35,33.0,-1.11,3.71,3.88,343.29,21.0,-0.72,3.76,3.83,349.21,9.0,,,,,0.091
2011-09-21 10:00:00,46.0,-1.82,3.18,3.67,330.25,34.0,-1.45,3.26,3.57,335.98,22.0,-1.1,3.28,3.45,341.49,10.0,,,,,0.091
2011-09-21 11:00:00,47.0,-1.69,2.94,3.39,330.14,35.0,-1.56,2.65,3.08,329.51,23.0,-1.45,2.76,3.12,332.22,11.0,,,,,0.091
2011-09-21 12:00:00,48.0,-1.47,2.87,3.22,332.91,36.0,-1.53,2.2,2.68,325.2,24.0,-1.65,2.46,2.96,326.19,12.0,,,,,0.091
2011-09-21 13:00:00,37.0,-1.44,2.16,2.59,326.22,25.0,-1.6,2.57,3.03,328.14,13.0,,,,,1.0,,,,,0.091
2011-09-21 14:00:00,38.0,-1.31,2.39,2.73,331.34,26.0,-1.4,2.94,3.26,334.55,14.0,,,,,2.0,,,,,0.091
2011-09-21 15:00:00,39.0,-1.13,2.72,2.94,337.39,27.0,-1.2,3.35,3.56,340.21,15.0,,,,,3.0,,,,,0.091
2011-09-21 16:00:00,40.0,-0.93,2.97,3.11,342.66,28.0,-1.13,3.63,3.8,342.7,16.0,,,,,4.0,,,,,0.091
2011-09-21 17:00:00,41.0,-0.77,3.15,3.24,346.33,29.0,-1.17,3.83,4.0,343.02,17.0,,,,,5.0,,,,,0.091
2011-09-21 18:00:00,42.0,-0.74,3.33,3.41,347.42,30.0,-1.28,4.06,4.25,342.45,18.0,,,,,6.0,,,,,0.091
2011-09-21 19:00:00,43.0,-0.91,3.54,3.66,345.6,31.0,-1.43,4.37,4.6,341.91,19.0,,,,,7.0,,,,,0.091
2011-09-21 20:00:00,44.0,-1.17,3.76,3.94,342.67,32.0,-1.55,4.68,4.93,341.71,20.0,,,,,8.0,,,,,0.091
2011-09-21 21:00:00,45.0,-1.41,3.95,4.19,340.35,33.0,-1.57,4.82,5.07,341.94,21.0,,,,,9.0,,,,,0.091
2011-09-21 22:00:00,46.0,-1.51,4.07,4.34,339.61,34.0,-1.46,4.73,4.95,342.8,22.0,,,,,10.0,,,,,0.091
2011-09-21 23:00:00,47.0,-1.49,4.19,4.44,340.41,35.0,-1.27,4.57,4.74,344.49,23.0,,,,,11.0,,,,,0.091
2011-09-22 00:00:00,48.0,-1.38,4.38,4.59,342.57,36.0,-1.05,4.57,4.69,347.06,24.0,,,,,12.0,,,,,0.091
2011-09-22 01:00:00,37.0,-0.86,4.9,4.98,350.0,25.0,,,,,13.0,,,,,1.0,,,,,0.091
2011-09-22 02:00:00,38.0,-0.69,5.39,5.43,352.72,26.0,,,,,14.0,,,,,2.0,,,,,0.091
2011-09-22 03:00:00,39.0,-0.49,5.79,5.81,355.21,27.0,,,,,15.0,,,,,3.0,,,,,0.091
2011-09-22 04:00:00,40.0,-0.23,5.92,5.92,357.79,28.0,,,,,16.0,,,,,4.0,,,,,0.091
2011-09-22 05:00:00,41.0,0.06,5.85,5.85,0.63,29.0,,,,,17.0,,,,,5.0,,,,,0.091
2011-09-22 06:00:00,42.0,0.37,5.72,5.73,3.69,30.0,,,,,18.0,,,,,6.0,,,,,0.091
2011-09-22 07:00:00,43.0,0.66,5.62,5.66,6.68,31.0,,,,,19.0,,,,,7.0,,,,,0.091
2011-09-22 08:00:00,44.0,0.92,5.49,5.57,9.5,32.0,,,,,20.0,,,,,8.0,,,,,0.091
2011-09-22 09:00:00,45.0,1.14,5.24,5.36,12.29,33.0,,,,,21.0,,,,,9.0,,,,,0.091
2011-09-22 10:00:00,46.0,1.32,4.8,4.98,15.4,34.0,,,,,22.0,,,,,10.0,,,,,0.091
2011-09-22 11:00:00,47.0,1.52,4.31,4.57,19.39,35.0,,,,,23.0,,,,,11.0,,,,,0.091
2011-09-22 12:00:00,48.0,1.78,3.91,4.3,24.46,36.0,,,,,24.0,,,,,12.0,,,,,0.091
2011-09-24 01:00:00,37.0,-3.16,2.27,3.89,305.74,25.0,-2.89,0.13,2.89,272.59,13.0,-2.4,-0.35,2.42,261.63,1.0,-2.5,0.42,2.54,279.47,0.243
2011-09-24 02:00:00,38.0,-2.79,2.71,3.89,314.17,26.0,-2.61,0.49,2.65,280.65,14.0,-2.69,-0.27,2.7,264.21,2.0,-2.6,-0.11,2.6,267.48,0.243
2011-09-24 03:00:00,39.0,-2.42,2.98,3.85,320.91,27.0,-2.27,0.62,2.36,285.25,15.0,-2.71,-0.16,2.72,266.55,3.0,-2.66,-0.55,2.71,258.21,0.243
2011-09-24 04:00:00,40.0,-2.17,3.09,3.78,324.93,28.0,-1.94,0.38,1.98,280.99,16.0,-2.2,-0.24,2.21,263.82,4.0,-2.67,-0.89,2.81,251.58,0.243
2011-09-24 05:00:00,41.0,-1.92,3.1,3.65,328.22,29.0,-1.66,-0.05,1.66,268.18,17.0,-1.46,-0.48,1.53,251.8,5.0,-2.69,-1.09,2.9,248.0,0.243
2011-09-24 06:00:00,42.0,-1.52,3.11,3.46,333.94,30.0,-1.51,-0.4,1.56,255.18,18.0,-0.91,-0.81,1.22,228.51,6.0,-2.79,-1.12,3.0,248.19,0.243
2011-09-24 07:00:00,43.0,-0.87,3.15,3.27,344.58,31.0,-1.5,-0.46,1.57,252.83,19.0,-0.85,-1.13,1.42,216.93,7.0,-2.96,-0.96,3.12,252.03,0.243
2011-09-24 08:00:00,44.0,-0.12,3.07,3.07,357.69,32.0,-1.56,-0.33,1.59,257.97,20.0,-0.95,-1.32,1.63,215.7,8.0,-2.98,-0.69,3.05,256.99,0.243
2011-09-24 09:00:00,45.0,0.5,2.65,2.7,10.57,33.0,-1.57,-0.16,1.58,264.12,21.0,-0.73,-1.23,1.43,210.82,9.0,-2.52,-0.38,2.55,261.4,0.243
2011-09-24 10:00:00,46.0,0.83,1.8,1.98,24.72,34.0,-1.45,-0.07,1.45,267.32,22.0,0.12,-0.77,0.78,170.81,10.0,-1.41,-0.1,1.42,266.09,0.243
2011-09-24 11:00:00,47.0,0.96,0.82,1.26,49.48,35.0,-1.21,0.0,1.21,269.95,23.0,1.34,-0.1,1.34,94.45,11.0,0.12,0.23,0.27,27.63,0.243
2011-09-24 12:00:00,48.0,1.02,0.11,1.03,83.82,36.0,-0.87,0.13,0.88,278.47,24.0,2.48,0.54,2.53,77.71,12.0,1.74,0.71,1.88,67.79,0.243
2011-09-24 13:00:00,37.0,-0.46,0.39,0.6,309.8,25.0,3.19,0.99,3.34,72.79,13.0,3.13,1.38,3.42,66.18,1.0,,,,,0.243
2011-09-24 14:00:00,38.0,0.02,0.72,0.72,1.62,26.0,3.49,1.27,3.71,69.93,14.0,4.11,2.11,4.62,62.83,2.0,,,,,0.243
2011-09-24 15:00:00,39.0,0.6,1.05,1.21,29.65,27.0,3.46,1.48,3.76,66.88,15.0,4.52,2.7,5.27,59.13,3.0,,,,,0.243
2011-09-24 16:00:00,40.0,1.26,1.33,1.83,43.41,28.0,3.21,1.68,3.62,62.38,16.0,4.3,3.05,5.27,54.7,4.0,,,,,0.243
2011-09-24 17:00:00,41.0,1.89,1.63,2.5,49.11,29.0,2.81,1.93,3.41,55.59,17.0,3.69,3.28,4.94,48.42,5.0,,,,,0.243
