-2.590,3.650,4.480,324.590,-2.590,3.650,4.480,324.590,-2.590,3.650,4.480,324.590,-2.590,3.650,4.480,324.590,0.000
-2.440,3.140,3.970,322.120,-2.440,3.140,3.970,322.120,-2.440,3.140,3.970,322.120,-2.440,3.140,3.970,322.120,0.000
-2.260,2.550,3.410,318.420,-2.260,2.550,3.410,318.420,-2.260,2.550,3.410,318.420,-2.260,2.550,3.410,318.420,0.000
-2.100,2.090,2.960,314.930,-2.100,2.090,2.960,314.930,-2.100,2.090,2.960,314.930,-2.100,2.090,2.960,314.930,0.000
2.730,-2.160,3.480,128.420,3.920,-2.400,4.600,121.430,3.590,-1.970,4.090,118.730,2.620,-1.530,3.040,120.240,0.045
2.230,-1.880,2.920,130.020,3.500,-2.430,4.250,124.750,3.320,-1.750,3.750,117.720,2.430,-1.170,2.700,115.750,0.045
1.720,-1.660,2.390,133.890,2.910,-2.270,3.700,127.980,2.930,-1.690,3.390,120.040,2.310,-0.960,2.500,112.590,0.045
1.270,-1.580,2.030,141.260,2.220,-1.950,2.950,131.210,2.420,-1.900,3.080,128.180,2.230,-0.850,2.380,110.930,0.045
0.920,-1.550,1.800,149.330,1.560,-1.550,2.200,134.900,1.890,-2.160,2.870,138.780,2.150,-0.780,2.290,109.990,0.045
0.720,-1.440,1.610,153.260,1.080,-1.230,1.640,138.860,1.460,-2.170,2.620,145.950,2.030,-0.680,2.140,108.450,0.045
0.680,-1.160,1.340,149.400,0.870,-1.070,1.370,140.990,1.220,-1.760,2.150,145.320,1.840,-0.500,1.900,105.100,0.045
0.650,-0.870,1.080,143.070,0.700,-0.880,1.120,141.390,1.010,-1.220,1.580,140.350,1.600,-0.320,1.630,101.340,0.045
0.440,-0.780,0.890,150.750,0.280,-0.410,0.490,145.770,0.630,-0.920,1.110,145.400,1.350,-0.260,1.380,101.110,0.045
-0.090,-0.990,1.000,185.030,-0.560,0.490,0.750,311.060,-0.050,-1.090,1.090,182.480,1.110,-0.400,1.180,109.740,0.045
-0.780,-1.170,1.410,213.680,-1.410,1.570,2.110,318.130,-0.890,-1.340,1.610,213.620,0.790,-0.610,1.000,127.420,0.045
-1.440,-0.870,1.680,239.040,-1.710,2.490,3.020,325.620,-1.700,-1.130,2.040,236.410,0.290,-0.730,0.780,158.380,0.045
-1.100,3.000,3.200,339.870,-2.270,-0.090,2.270,267.630,-0.420,-0.630,0.760,214.180,-1.263,0.760,2.077,273.893,0.045
-0.020,3.200,3.200,359.610,-2.440,1.360,2.790,299.090,-1.050,-0.230,1.070,257.620,-1.170,1.443,2.353,305.440,0.045
0.910,3.270,3.400,15.470,-2.030,2.630,3.320,322.380,-1.190,0.510,1.290,293.270,-0.770,2.137,2.670,210.373,0.045
1.220,3.370,3.580,19.900,-0.990,3.290,3.430,343.210,-0.610,1.580,1.690,338.830,-0.127,2.747,2.900,233.980,0.045
1.110,3.480,3.650,17.730,0.250,3.450,3.460,4.140,0.330,2.690,2.710,7.000,0.563,3.207,3.273,9.623,0.045
0.940,3.550,3.670,14.820,1.150,3.420,3.610,18.570,1.140,3.500,3.680,18.010,1.077,3.490,3.653,17.133,0.045
0.960,3.540,3.670,15.230,1.310,3.400,3.650,21.120,1.430,3.750,4.020,20.890,1.233,3.563,3.780,19.080,0.045
1.090,3.440,3.610,17.500,0.990,3.360,3.500,16.330,1.310,3.560,3.800,20.240,1.130,3.453,3.637,18.023,0.045
1.110,3.240,3.430,18.840,0.550,3.180,3.220,9.830,1.010,3.150,3.310,17.720,0.890,3.190,3.320,15.463,0.045
0.880,2.980,3.100,16.510,0.300,2.800,2.820,6.210,0.690,2.720,2.800,14.310,0.623,2.833,2.907,12.343,0.045
0.450,2.790,2.820,9.140,0.150,2.460,2.460,3.430,0.400,2.430,2.470,9.420,0.333,2.560,2.583,7.330,0.045
-0.110,2.860,2.860,357.780,-0.120,2.430,2.440,357.170,0.130,2.480,2.480,3.100,-0.033,2.590,2.593,239.350,0.045
-0.600,2.920,2.980,348.320,-0.110,2.950,2.950,357.940,-0.355,2.935,2.965,353.130,-0.355,2.935,2.965,353.130,0.045
-1.030,3.720,3.870,344.480,-0.240,3.690,3.700,356.260,-0.635,3.705,3.785,350.370,-0.635,3.705,3.785,350.370,0.045
-1.050,4.570,4.690,347.020,-0.180,4.500,4.500,357.710,-0.615,4.535,4.595,352.365,-0.615,4.535,4.595,352.365,0.045
-0.420,5.220,5.240,355.370,0.140,5.190,5.190,1.590,-0.140,5.205,5.215,178.480,-0.140,5.205,5.215,178.480,0.045
0.590,5.710,5.740,5.880,0.700,5.730,5.780,6.940,0.645,5.720,5.760,6.410,0.645,5.720,5.760,6.410,0.045
1.590,6.110,6.320,14.570,1.420,6.130,6.290,13.030,1.505,6.120,6.305,13.800,1.505,6.120,6.305,13.800,0.045
2.250,6.460,6.840,19.180,2.210,6.370,6.740,19.130,2.230,6.415,6.790,19.155,2.230,6.415,6.790,19.155,0.045
2.470,6.580,7.030,20.590,2.830,6.430,7.030,23.740,2.650,6.505,7.030,22.165,2.650,6.505,7.030,22.165,0.045
2.240,6.280,6.670,19.610,3.000,6.280,6.960,25.520,2.620,6.280,6.815,22.565,2.620,6.280,6.815,22.565,0.045
1.600,5.460,5.690,16.280,2.570,5.910,6.450,23.460,2.085,5.685,6.070,19.870,2.085,5.685,6.070,19.870,0.045
0.930,4.510,4.610,11.640,1.930,5.510,5.840,19.250,1.430,5.010,5.225,15.445,1.430,5.010,5.225,15.445,0.045
0.700,3.940,4.000,10.130,1.590,5.300,5.530,16.710,1.145,4.620,4.765,13.420,1.145,4.620,4.765,13.420,0.045
1.920,5.350,5.690,19.770,1.920,5.350,5.690,19.770,1.920,5.350,5.690,19.770,1.920,5.350,5.690,19.770,0.045
2.660,5.290,5.920,26.730,2.660,5.290,5.920,26.730,2.660,5.290,5.920,26.730,2.660,5.290,5.920,26.730,0.045
3.390,4.590,5.700,36.480,3.390,4.590,5.700,36.480,3.390,4.590,5.700,36.480,3.390,4.590,5.700,36.480,0.045
3.770,2.960,4.790,51.910,3.770,2.960,4.790,51.910,3.770,2.960,4.790,51.910,3.770,2.960,4.790,51.910,0.045
3.800,1.010,3.930,75.090,3.800,1.010,3.930,75.090,3.800,1.010,3.930,75.090,3.800,1.010,3.930,75.090,0.045
3.560,-0.400,3.580,96.480,3.560,-0.400,3.580,96.480,3.560,-0.400,3.580,96.480,3.560,-0.400,3.580,96.480,0.045
3.130,-0.690,3.200,102.390,3.130,-0.690,3.200,102.390,3.130,-0.690,3.200,102.390,3.130,-0.690,3.200,102.390,0.045
2.620,-0.190,2.630,94.230,2.620,-0.190,2.630,94.230,2.620,-0.190,2.630,94.230,2.620,-0.190,2.630,94.230,0.045
2.140,0.480,2.190,77.290,2.140,0.480,2.190,77.290,2.140,0.480,2.190,77.290,2.140,0.480,2.190,77.290,0.045
1.800,0.880,2.000,64.010,1.800,0.880,2.000,64.010,1.800,0.880,2.000,64.010,1.800,0.880,2.000,64.010,0.045
1.720,1.050,2.010,58.610,1.720,1.050,2.010,58.610,1.720,1.050,2.010,58.610,1.720,1.050,2.010,58.610,0.045
2.020,1.190,2.340,59.590,2.020,1.190,2.340,59.590,2.020,1.190,2.340,59.590,2.020,1.190,2.340,59.590,0.045
0.540,-4.010,4.040,172.390,0.850,-3.250,3.350,165.360,0.590,1.870,1.960,17.490,0.690,-0.820,1.080,139.980,0.180
1.800,-3.310,3.770,151.530,1.260,-2.170,2.510,149.740,1.440,1.920,2.400,36.950,1.790,-0.220,1.800,97.160,0.180
2.720,-2.650,3.800,134.280,1.690,-1.190,2.070,125.220,2.260,1.890,2.950,50.130,2.810,0.290,2.820,84.070,0.180
3.030,-2.090,3.680,124.570,2.180,-0.590,2.260,105.110,3.310,1.970,3.850,59.160,3.680,0.720,3.750,79.020,0.180
2.910,-1.610,3.320,118.910,2.640,-0.320,2.660,96.930,4.300,2.090,4.780,64.040,4.310,1.010,4.430,76.790,0.180
2.650,-1.180,2.900,114.010,2.920,-0.280,2.940,95.440,4.860,2.120,5.300,66.420,4.580,1.150,4.720,75.950,0.180
2.490,-0.810,2.620,107.890,2.950,-0.350,2.970,96.830,4.710,1.970,5.110,67.290,4.430,1.110,4.570,75.960,0.180
2.470,-0.570,2.540,103.040,2.810,-0.440,2.850,98.940,4.100,1.770,4.460,66.660,4.030,1.000,4.150,76.110,0.180
2.550,-0.590,2.620,103.070,2.670,-0.440,2.710,99.420,3.380,1.680,3.780,63.570,3.620,0.940,3.740,75.390,0.180
2.670,-0.910,2.820,108.780,2.620,-0.290,2.640,96.290,2.850,1.820,3.380,57.420,3.370,1.040,3.530,72.880,0.180
2.630,-1.290,2.930,116.220,2.580,-0.060,2.580,91.320,2.490,2.070,3.240,50.230,3.240,1.220,3.460,69.330,0.180
2.180,-1.450,2.620,123.660,2.380,0.130,2.390,86.830,2.210,2.260,3.160,44.390,3.120,1.390,3.410,65.890,0.180
1.960,0.220,1.970,83.690,1.940,2.270,2.980,40.530,2.920,1.500,3.280,62.860,2.273,1.330,2.743,62.360,0.180
1.440,0.310,1.480,77.760,1.660,2.240,2.790,36.520,2.650,1.630,3.110,58.450,1.917,1.393,2.460,57.577,0.180
1.020,0.580,1.180,60.250,1.380,2.390,2.760,30.020,2.310,1.920,3.000,50.380,1.570,1.630,2.313,46.883,0.180
0.850,1.130,1.410,36.830,1.110,2.840,3.050,21.410,1.950,2.440,3.120,38.620,1.303,2.137,2.527,32.287,0.180
0.880,1.780,1.990,26.180,0.880,3.350,3.460,14.720,1.610,3.000,3.400,28.250,1.123,2.710,2.950,23.050,0.180
1.040,2.320,2.540,24.030,0.720,3.610,3.680,11.220,1.380,3.340,3.620,22.470,1.047,3.090,3.280,19.240,0.180
1.250,2.550,2.830,26.060,0.640,3.390,3.450,10.670,1.300,3.280,3.530,21.650,1.063,3.073,3.270,19.460,0.180
1.450,2.380,2.790,31.380,0.630,2.880,2.950,12.250,1.280,2.920,3.190,23.750,1.120,2.727,2.977,22.460,0.180
1.610,1.790,2.410,41.980,0.640,2.370,2.450,15.120,1.200,2.420,2.700,26.490,1.150,2.193,2.520,27.863,0.180
1.680,0.800,1.860,64.590,0.650,2.050,2.150,17.630,0.970,1.920,2.150,26.900,1.100,1.590,2.053,36.373,0.180
1.640,-0.320,1.670,101.060,0.660,1.830,1.940,19.900,0.630,1.470,1.600,23.180,0.977,0.993,1.737,48.047,0.180
1.460,-1.220,1.900,129.950,0.670,1.490,1.640,24.120,0.240,1.090,1.120,12.490,0.790,0.453,1.553,55.520,0.180
0.680,0.930,1.150,35.980,-0.130,0.760,0.770,350.330,0.275,0.845,0.960,193.155,0.275,0.845,0.960,193.155,0.180
0.660,0.250,0.700,69.350,-0.420,0.410,0.590,314.260,0.120,0.330,0.645,191.805,0.120,0.330,0.645,191.805,0.180
0.590,-0.380,0.700,122.700,-0.580,-0.060,0.580,264.240,0.005,-0.220,0.640,193.470,0.005,-0.220,0.640,193.470,0.180
0.450,-0.810,0.930,151.240,-0.580,-0.700,0.900,219.640,-0.065,-0.755,0.915,185.440,-0.065,-0.755,0.915,185.440,0.180
0.210,-1.050,1.070,168.750,-0.570,-1.360,1.480,202.600,-0.180,-1.205,1.275,185.675,-0.180,-1.205,1.275,185.675,0.180
-0.140,-1.110,1.120,187.050,-0.730,-1.860,2.000,201.430,-0.435,-1.485,1.560,194.240,-0.435,-1.485,1.560,194.240,0.180
-0.580,-1.030,1.180,209.550,-1.180,-2.050,2.370,209.930,-0.880,-1.540,1.775,209.740,-0.880,-1.540,1.775,209.740,0.180
-1.040,-0.840,1.340,231.260,-1.720,-1.930,2.590,221.740,-1.380,-1.385,1.965,226.500,-1.380,-1.385,1.965,226.500,0.180
-1.400,-0.560,1.510,248.330,-2.080,-1.540,2.590,233.480,-1.740,-1.050,2.050,240.905,-1.740,-1.050,2.050,240.905,0.180
-1.600,-0.230,1.610,261.970,-2.100,-0.970,2.310,245.310,-1.850,-0.600,1.960,253.640,-1.850,-0.600,1.960,253.640,0.180
-1.740,0.110,1.750,273.480,-1.990,-0.380,2.030,259.300,-1.865,-0.135,1.890,266.390,-1.865,-0.135,1.890,266.390,0.180
-2.010,0.380,2.050,280.710,-2.080,0.020,2.080,270.450,-2.045,0.200,2.065,275.580,-2.045,0.200,2.065,275.580,0.180
-2.590,0.090,2.590,271.930,-2.590,0.090,2.590,271.930,-2.590,0.090,2.590,271.930,-2.590,0.090,2.590,271.930,0.180
-3.350,0.050,3.350,270.850,-3.350,0.050,3.350,270.850,-3.350,0.050,3.350,270.850,-3.350,0.050,3.350,270.850,0.180
-4.110,0.200,4.110,272.800,-4.110,0.200,4.110,272.800,-4.110,0.200,4.110,272.800,-4.110,0.200,4.110,272.800,0.180
-4.640,0.750,4.700,279.180,-4.640,0.750,4.700,279.180,-4.640,0.750,4.700,279.180,-4.640,0.750,4.700,279.180,0.180
-4.930,1.540,5.170,287.380,-4.930,1.540,5.170,287.380,-4.930,1.540,5.170,287.380,-4.930,1.540,5.170,287.380,0.180
-5.040,2.350,5.560,294.940,-5.040,2.350,5.560,294.940,-5.040,2.350,5.560,294.940,-5.040,2.350,5.560,294.940,0.180
-4.990,2.940,5.790,300.490,-4.990,2.940,5.790,300.490,-4.990,2.940,5.790,300.490,-4.990,2.940,5.790,300.490,0.180
-4.730,3.220,5.720,304.240,-4.730,3.220,5.720,304.240,-4.730,3.220,5.720,304.240,-4.730,3.220,5.720,304.240,0.180
-4.200,3.110,5.230,306.490,-4.200,3.110,5.230,306.490,-4.200,3.110,5.230,306.490,-4.200,3.110,5.230,306.490,0.180
-3.390,2.590,4.270,307.320,-3.390,2.590,4.270,307.320,-3.390,2.590,4.270,307.320,-3.390,2.590,4.270,307.320,0.180
-2.540,1.910,3.170,306.900,-2.540,1.910,3.170,306.900,-2.540,1.910,3.170,306.900,-2.540,1.910,3.170,306.900,0.180
-1.930,1.390,2.380,305.640,-1.930,1.390,2.380,305.640,-1.930,1.390,2.380,305.640,-1.930,1.390,2.380,305.640,0.180
-2.310,3.760,4.410,328.490,-5.190,2.520,5.770,295.870,-0.920,3.300,3.420,344.450,-0.940,3.080,3.220,343.050,0.050
-0.690,4.230,4.290,350.720,-4.300,3.790,5.730,311.420,0.160,3.100,3.100,2.930,-0.700,3.350,3.420,348.180,0.050
0.530,4.530,4.560,6.620,-3.260,4.720,5.740,325.340,0.710,3.090,3.170,12.910,-0.740,3.720,3.790,348.770,0.050
0.860,4.570,4.660,10.710,-2.420,4.920,5.490,333.840,0.400,3.520,3.540,6.540,-0.950,4.110,4.220,347.040,0.050
0.590,4.440,4.470,7.540,-1.860,4.630,4.990,338.110,-0.380,4.140,4.150,354.790,-1.150,4.420,4.570,345.430,0.050
0.140,4.220,4.220,1.890,-1.620,4.230,4.530,338.970,-1.080,4.580,4.700,346.770,-1.160,4.530,4.670,345.670,0.050
-0.130,4.000,4.000,358.130,-1.710,4.000,4.350,336.860,-1.280,4.550,4.730,344.270,-0.860,4.340,4.420,348.800,0.050
-0.270,3.760,3.770,355.860,-1.960,3.880,4.350,333.230,-1.180,4.140,4.300,344.060,-0.480,3.850,3.880,352.960,0.050
-0.440,3.450,3.480,352.810,-2.180,3.720,4.320,329.630,-1.110,3.500,3.670,342.430,-0.310,3.060,3.080,354.300,0.050
-0.700,3.060,3.140,347.170,-2.210,3.410,4.060,327.090,-1.280,2.810,3.090,335.540,-0.550,2.060,2.140,345.040,0.050
-0.830,2.620,2.750,342.410,-1.920,2.980,3.550,327.250,-1.440,2.240,2.670,327.300,-1.010,1.180,1.560,319.300,0.050
-0.540,2.210,2.280,346.190,-1.220,2.520,2.800,334.180,-1.230,1.990,2.340,328.320,-1.400,0.810,1.620,300.070,0.050
-0.100,2.090,2.100,357.300,-0.410,2.140,2.180,349.070,-1.460,1.200,1.890,309.400,-0.657,1.810,2.057,338.590,0.050
1.100,1.760,2.070,31.970,0.690,2.400,2.500,15.950,-1.170,1.980,2.300,329.470,0.207,2.047,2.290,125.797,0.050
1.940,1.560,2.490,51.190,1.620,2.380,2.880,34.250,-0.550,2.640,2.700,348.150,1.003,2.193,2.690,144.530,0.050
2.100,1.530,2.600,53.890,2.040,1.830,2.740,48.010,0.320,2.790,2.810,6.600,1.487,2.050,2.717,36.167,0.050
1.720,1.690,2.420,45.510,2.020,1.150,2.320,60.280,1.270,2.610,2.900,25.890,1.670,1.817,2.547,43.893,0.050
1.060,2.050,2.310,27.430,1.740,0.870,1.950,63.390,2.040,2.380,3.130,40.630,1.613,1.767,2.463,43.817,0.050
0.350,2.560,2.590,7.760,1.360,1.350,1.920,45.370,2.460,2.340,3.390,46.530,1.390,2.083,2.633,33.220,0.050
-0.280,3.020,3.040,354.700,0.910,2.160,2.340,22.770,2.540,2.420,3.500,46.400,1.057,2.533,2.960,141.290,0.050
-0.710,3.170,3.250,347.350,0.360,2.710,2.730,7.640,2.320,2.490,3.400,42.930,0.657,2.790,3.127,132.640,0.050
-0.880,2.850,2.990,342.810,-0.260,2.580,2.590,354.290,1.860,2.460,3.080,36.980,0.240,2.630,2.887,244.693,0.050
-0.950,2.360,2.550,338.120,-0.900,2.140,2.320,337.290,1.230,2.400,2.700,27.100,-0.207,2.300,2.523,234.170,0.050
-1.120,2.110,2.390,331.960,-1.470,1.950,2.440,322.880,0.520,2.420,2.480,12.220,-0.690,2.160,2.437,222.353,0.050
-1.910,2.400,3.070,321.460,-0.180,2.600,2.610,356.000,-1.045,2.500,2.840,338.730,-1.045,2.500,2.840,338.730,0.050
-2.110,3.270,3.890,327.140,-0.810,2.970,3.080,344.780,-1.460,3.120,3.485,335.960,-1.460,3.120,3.485,335.960,0.050
-1.970,4.170,4.610,334.670,-1.280,3.530,3.750,340.080,-1.625,3.850,4.180,337.375,-1.625,3.850,4.180,337.375,0.050
-1.470,4.780,5.000,342.940,-1.530,4.220,4.490,340.090,-1.500,4.500,4.745,341.515,-1.500,4.500,4.745,341.515,0.050
-0.870,5.060,5.130,350.250,-1.550,4.770,5.020,341.980,-1.210,4.915,5.075,346.115,-1.210,4.915,5.075,346.115,0.050
-0.520,5.010,5.040,354.030,-1.370,4.880,5.070,344.350,-0.945,4.945,5.055,349.190,-0.945,4.945,5.055,349.190,0.050
-0.660,4.680,4.730,351.970,-1.020,4.340,4.450,346.810,-0.840,4.510,4.590,349.390,-0.840,4.510,4.590,349.390,0.050
-1.020,4.180,4.310,346.350,-0.680,3.400,3.470,348.730,-0.850,3.790,3.890,347.540,-0.850,3.790,3.890,347.540,0.050
-1.210,3.660,3.860,341.730,-0.560,2.460,2.520,347.070,-0.885,3.060,3.190,344.400,-0.885,3.060,3.190,344.400,0.050
-0.950,3.200,3.340,343.400,-0.790,1.810,1.970,336.380,-0.870,2.505,2.655,339.890,-0.870,2.505,2.655,339.890,0.050
-0.350,2.660,2.680,352.440,-1.070,1.390,1.750,322.400,-0.710,2.025,2.215,337.420,-0.710,2.025,2.215,337.420,0.050
0.390,1.870,1.910,11.810,-1.010,1.060,1.460,316.310,-0.310,1.465,1.685,164.060,-0.310,1.465,1.685,164.060,0.050
-0.370,0.730,0.820,333.180,-0.370,0.730,0.820,333.180,-0.370,0.730,0.820,333.180,-0.370,0.730,0.820,333.180,0.050
0.600,0.470,0.760,51.520,0.600,0.470,0.760,51.520,0.600,0.470,0.760,51.520,0.600,0.470,0.760,51.520,0.050
1.480,0.420,1.540,74.240,1.480,0.420,1.540,74.240,1.480,0.420,1.540,74.240,1.480,0.420,1.540,74.240,0.050
1.980,0.630,2.080,72.250,1.980,0.630,2.080,72.250,1.980,0.630,2.080,72.250,1.980,0.630,2.080,72.250,0.050
2.170,0.980,2.380,65.600,2.170,0.980,2.380,65.600,2.170,0.980,2.380,65.600,2.170,0.980,2.380,65.600,0.050
2.200,1.270,2.550,59.960,2.200,1.270,2.550,59.960,2.200,1.270,2.550,59.960,2.200,1.270,2.550,59.960,0.050
2.230,1.370,2.610,58.470,2.230,1.370,2.610,58.470,2.230,1.370,2.610,58.470,2.230,1.370,2.610,58.470,0.050
2.260,1.320,2.610,59.790,2.260,1.320,2.610,59.790,2.260,1.320,2.610,59.790,2.260,1.320,2.610,59.790,0.050
2.290,1.220,2.590,61.890,2.290,1.220,2.590,61.890,2.290,1.220,2.590,61.890,2.290,1.220,2.590,61.890,0.050
2.310,1.180,2.600,63.010,2.310,1.180,2.600,63.010,2.310,1.180,2.600,63.010,2.310,1.180,2.600,63.010,0.050
2.380,1.230,2.680,62.760,2.380,1.230,2.680,62.760,2.380,1.230,2.680,62.760,2.380,1.230,2.680,62.760,0.050
2.530,1.390,2.890,61.260,2.530,1.390,2.890,61.260,2.530,1.390,2.890,61.260,2.530,1.390,2.890,61.260,0.050
-2.540,-8.100,8.490,197.390,-2.750,-8.320,8.760,198.260,-2.690,-7.700,8.150,199.300,-1.580,-7.430,7.600,192.010,0.782
-2.670,-8.260,8.680,197.930,-2.920,-8.050,8.560,199.910,-2.990,-7.570,8.140,201.550,-2.190,-7.570,7.880,196.150,0.782
-2.810,-8.290,8.750,198.750,-3.030,-7.780,8.350,201.270,-3.180,-7.530,8.180,202.890,-2.590,-7.590,8.020,198.860,0.782
-3.020,-8.150,8.690,200.320,-3.140,-7.640,8.260,202.300,-3.340,-7.550,8.250,203.830,-2.820,-7.530,8.040,200.540,0.782
-3.190,-7.870,8.490,202.050,-3.210,-7.570,8.220,202.960,-3.430,-7.570,8.310,204.360,-2.920,-7.410,7.970,201.480,0.782
-3.190,-7.510,8.160,203.000,-3.200,-7.460,8.110,203.240,-3.410,-7.550,8.280,204.320,-2.930,-7.290,7.860,201.880,0.782
-2.930,-7.120,7.700,202.390,-3.090,-7.210,7.840,203.190,-3.250,-7.430,8.110,203.610,-2.890,-7.190,7.750,201.900,0.782
-2.520,-6.750,7.200,200.500,-2.900,-6.850,7.440,202.930,-2.980,-7.220,7.810,202.450,-2.790,-7.060,7.590,201.530,0.782
-2.110,-6.450,6.780,198.120,-2.680,-6.440,6.980,202.620,-2.660,-6.910,7.400,201.100,-2.590,-6.850,7.330,200.740,0.782
-1.810,-6.280,6.530,196.070,-2.490,-6.050,6.540,202.340,-2.350,-6.520,6.930,199.810,-2.310,-6.540,6.940,199.440,0.782
-1.610,-6.340,6.540,194.240,-2.330,-5.830,6.280,201.770,-2.100,-6.230,6.570,198.590,-2.020,-6.310,6.630,197.780,0.782
-1.470,-6.750,6.900,192.290,-2.230,-5.970,6.370,200.510,-1.970,-6.230,6.540,197.510,-1.850,-6.360,6.620,196.200,0.782
-2.200,-6.550,6.910,198.550,-1.990,-6.640,6.930,196.650,-1.850,-6.830,7.070,195.140,-2.013,-6.673,6.970,196.780,0.782
-2.160,-7.320,7.630,196.450,-2.040,-7.230,7.520,195.770,-1.900,-7.470,7.710,194.240,-2.033,-7.340,7.620,195.487,0.782
-2.030,-7.910,8.170,194.420,-1.990,-7.690,7.940,194.490,-1.820,-7.960,8.160,192.890,-1.947,-7.853,8.090,193.933,0.782
-1.770,-8.080,8.270,192.350,-1.720,-7.790,7.980,192.440,-1.510,-8.070,8.210,190.610,-1.667,-7.980,8.153,191.800,0.782
-1.450,-7.980,8.110,190.310,-1.340,-7.720,7.840,189.880,-1.110,-7.980,8.060,187.910,-1.300,-7.893,8.003,189.367,0.782
-1.200,-7.870,7.960,188.690,-1.010,-7.740,7.800,187.450,-0.810,-7.970,8.010,185.820,-1.007,-7.860,7.923,187.320,0.782
-1.110,-7.910,7.980,188.010,-0.840,-7.990,8.030,186.000,-0.770,-8.190,8.220,185.370,-0.907,-8.030,8.077,186.460,0.782
-1.130,-7.860,7.940,188.180,-0.810,-8.130,8.170,185.690,-0.890,-8.310,8.360,186.120,-0.943,-8.100,8.157,186.663,0.782
-1.170,-7.380,7.470,189.000,-0.870,-7.690,7.740,186.420,-1.030,-7.890,7.960,187.460,-1.023,-7.653,7.723,187.627,0.782
-1.170,-6.280,6.390,190.540,-0.960,-6.400,6.470,188.560,-1.090,-6.660,6.750,189.270,-1.073,-6.447,6.537,189.457,0.782
-1.160,-4.920,5.050,193.240,-1.090,-4.740,4.870,192.890,-1.100,-5.100,5.220,192.120,-1.117,-4.920,5.047,192.750,0.782
-1.190,-3.810,3.990,197.370,-1.230,-3.410,3.620,199.830,-1.140,-3.860,4.020,196.460,-1.187,-3.693,3.877,197.887,0.782
-1.380,-2.880,3.200,205.510,-1.270,-3.400,3.630,200.450,-1.325,-3.140,3.415,202.980,-1.325,-3.140,3.415,202.980,0.782
-1.490,-2.940,3.300,206.820,-1.420,-3.510,3.790,202.070,-1.455,-3.225,3.545,204.445,-1.455,-3.225,3.545,204.445,0.782
-1.510,-3.170,3.510,205.570,-1.510,-3.780,4.070,201.830,-1.510,-3.475,3.790,203.700,-1.510,-3.475,3.790,203.700,0.782
-1.430,-3.220,3.530,203.880,-1.470,-3.880,4.150,200.790,-1.450,-3.550,3.840,202.335,-1.450,-3.550,3.840,202.335,0.782
-1.280,-3.150,3.400,202.160,-1.340,-3.870,4.090,199.170,-1.310,-3.510,3.745,200.665,-1.310,-3.510,3.745,200.665,0.782
-1.150,-3.050,3.260,200.690,-1.200,-3.890,4.070,197.130,-1.175,-3.470,3.665,198.910,-1.175,-3.470,3.665,198.910,0.782
-1.090,-3.030,3.220,199.730,-1.100,-4.050,4.190,195.220,-1.095,-3.540,3.705,197.475,-1.095,-3.540,3.705,197.475,0.782
-1.020,-3.060,3.230,198.440,-1.110,-4.290,4.430,194.470,-1.065,-3.675,3.830,196.455,-1.065,-3.675,3.830,196.455,0.782
-0.870,-3.120,3.240,195.580,-1.270,-4.520,4.690,195.650,-1.070,-3.820,3.965,195.615,-1.070,-3.820,3.965,195.615,0.782
-0.600,-3.210,3.260,190.630,-1.600,-4.680,4.950,198.890,-1.100,-3.945,4.105,194.760,-1.100,-3.945,4.105,194.760,0.782
-0.390,-3.430,3.450,186.520,-2.030,-4.840,5.250,202.730,-1.210,-4.135,4.350,194.625,-1.210,-4.135,4.350,194.625,0.782
-0.470,-3.930,3.960,186.890,-2.430,-5.090,5.640,205.490,-1.450,-4.510,4.800,196.190,-1.450,-4.510,4.800,196.190,0.782
-2.730,-5.490,6.130,206.400,-2.730,-5.490,6.130,206.400,-2.730,-5.490,6.130,206.400,-2.730,-5.490,6.130,206.400,0.782
-2.980,-5.830,6.550,207.030,-2.980,-5.830,6.550,207.030,-2.980,-5.830,6.550,207.030,-2.980,-5.830,6.550,207.030,0.782
-3.270,-5.870,6.720,209.120,-3.270,-5.870,6.720,209.120,-3.270,-5.870,6.720,209.120,-3.270,-5.870,6.720,209.120,0.782
-3.660,-5.440,6.560,213.920,-3.660,-5.440,6.560,213.920,-3.660,-5.440,6.560,213.920,-3.660,-5.440,6.560,213.920,0.782
-4.040,-4.750,6.240,220.370,-4.040,-4.750,6.240,220.370,-4.040,-4.750,6.240,220.370,-4.040,-4.750,6.240,220.370,0.782
-4.280,-4.100,5.930,226.200,-4.280,-4.100,5.930,226.200,-4.280,-4.100,5.930,226.200,-4.280,-4.100,5.930,226.200,0.782
-4.260,-3.710,5.650,228.960,-4.260,-3.710,5.650,228.960,-4.260,-3.710,5.650,228.960,-4.260,-3.710,5.650,228.960,0.782
-3.990,-3.460,5.280,229.100,-3.990,-3.460,5.280,229.100,-3.990,-3.460,5.280,229.100,-3.990,-3.460,5.280,229.100,0.782
-3.520,-3.170,4.740,228.000,-3.520,-3.170,4.740,228.000,-3.520,-3.170,4.740,228.000,-3.520,-3.170,4.740,228.000,0.782
-2.890,-2.730,3.980,226.630,-2.890,-2.730,3.980,226.630,-2.890,-2.730,3.980,226.630,-2.890,-2.730,3.980,226.630,0.782
