-0.060,-3.900,3.900,180.920,-0.060,-3.900,3.900,180.920,-0.060,-3.900,3.900,180.920,-0.060,-3.900,3.900,180.920,0.005
-0.070,-3.840,3.840,181.010,-0.070,-3.840,3.840,181.010,-0.070,-3.840,3.840,181.010,-0.070,-3.840,3.840,181.010,0.005
-0.130,-3.760,3.760,182.050,-0.130,-3.760,3.760,182.050,-0.130,-3.760,3.760,182.050,-0.130,-3.760,3.760,182.050,0.005
-0.280,-3.620,3.630,184.490,-0.280,-3.620,3.630,184.490,-0.280,-3.620,3.630,184.490,-0.280,-3.620,3.630,184.490,0.005
-0.520,-3.370,3.410,188.780,-0.520,-3.370,3.410,188.780,-0.520,-3.370,3.410,188.780,-0.520,-3.370,3.410,188.780,0.005
-0.780,-3.040,3.140,194.470,-0.780,-3.040,3.140,194.470,-0.780,-3.040,3.140,194.470,-0.780,-3.040,3.140,194.470,0.005
-1.000,-2.700,2.880,200.420,-1.000,-2.700,2.880,200.420,-1.000,-2.700,2.880,200.420,-1.000,-2.700,2.880,200.420,0.005
2.450,2.950,3.840,39.740,2.090,3.200,3.820,33.220,2.430,2.790,3.700,41.100,2.220,2.220,3.140,45.010,0.137
2.630,2.860,3.880,42.630,2.360,3.110,3.910,37.180,2.600,2.630,3.700,44.680,2.480,2.220,3.330,48.070,0.137
2.770,2.750,3.900,45.250,2.640,2.920,3.930,42.120,2.760,2.480,3.710,47.990,2.630,2.240,3.460,49.500,0.137
2.860,2.610,3.870,47.610,2.870,2.580,3.860,48.030,2.880,2.340,3.710,50.850,2.700,2.280,3.530,49.720,0.137
2.920,2.480,3.830,49.620,3.030,2.260,3.780,53.290,2.940,2.270,3.710,52.280,2.710,2.360,3.590,48.950,0.137
3.020,2.440,3.880,51.020,3.090,2.140,3.760,55.260,2.930,2.360,3.760,51.080,2.700,2.480,3.660,47.410,0.137
3.160,2.510,4.040,51.510,3.040,2.360,3.850,52.230,2.840,2.650,3.890,46.930,2.680,2.650,3.770,45.320,0.137
3.260,2.640,4.200,50.970,2.900,2.730,3.980,46.790,2.700,2.990,4.030,42.080,2.630,2.830,3.870,42.910,0.137
3.180,2.740,4.200,49.310,2.700,3.010,4.040,41.960,2.560,3.180,4.080,38.810,2.510,2.970,3.890,40.220,0.137
2.860,2.750,3.970,46.180,2.480,3.030,3.920,39.250,2.440,3.090,3.940,38.210,2.300,3.030,3.810,37.210,0.137
2.470,2.770,3.710,41.670,2.270,2.960,3.730,37.560,2.330,2.920,3.730,38.650,2.090,3.070,3.720,34.270,0.137
2.220,2.940,3.680,37.040,2.140,3.010,3.700,35.440,2.230,2.900,3.660,37.570,1.990,3.150,3.730,32.230,0.137
2.130,3.350,3.970,32.410,2.140,3.230,3.880,33.570,2.070,3.330,3.920,31.790,2.113,3.303,3.923,32.590,0.137
2.220,3.820,4.420,30.160,2.110,3.720,4.280,29.590,2.260,3.570,4.230,32.260,2.197,3.703,4.310,30.670,0.137
2.400,4.190,4.830,29.860,2.210,4.120,4.680,28.250,2.460,3.820,4.540,32.710,2.357,4.043,4.683,30.273,0.137
2.640,4.270,5.020,31.710,2.470,4.240,4.910,30.250,2.580,4.030,4.790,32.630,2.563,4.180,4.907,31.530,0.137
2.840,4.180,5.050,34.160,2.760,4.170,5.000,33.490,2.620,4.170,4.930,32.190,2.740,4.173,4.993,33.280,0.137
2.890,4.080,5.000,35.300,2.900,4.060,4.990,35.490,2.590,4.200,4.940,31.670,2.793,4.113,4.977,34.153,0.137
2.730,4.080,4.910,33.770,2.780,4.030,4.900,34.540,2.510,4.120,4.820,31.340,2.673,4.077,4.877,33.217,0.137
2.480,4.090,4.780,31.180,2.510,4.010,4.740,32.040,2.420,3.920,4.610,31.650,2.470,4.007,4.710,31.623,0.137
2.300,3.980,4.600,30.010,2.280,3.890,4.510,30.400,2.380,3.630,4.340,33.240,2.320,3.833,4.483,31.217,0.137
2.320,3.650,4.320,32.420,2.230,3.590,4.230,31.770,2.430,3.270,4.070,36.680,2.327,3.503,4.207,33.623,0.137
2.480,3.200,4.050,37.810,2.310,3.200,3.940,35.890,2.550,2.890,3.860,41.440,2.447,3.097,3.950,38.380,0.137
2.690,2.760,3.860,44.240,2.470,2.810,3.740,41.370,2.690,2.570,3.720,46.330,2.617,2.713,3.773,43.980,0.137
2.650,2.520,3.660,46.450,2.800,2.340,3.650,50.070,2.725,2.430,3.655,48.260,2.725,2.430,3.655,48.260,0.137
2.830,2.330,3.670,50.570,2.890,2.240,3.650,52.230,2.860,2.285,3.660,51.400,2.860,2.285,3.660,51.400,0.137
3.020,2.210,3.740,53.820,2.940,2.230,3.700,52.800,2.980,2.220,3.720,53.310,2.980,2.220,3.720,53.310,0.137
3.200,2.130,3.840,56.320,2.980,2.320,3.780,52.080,3.090,2.225,3.810,54.200,3.090,2.225,3.810,54.200,0.137
3.350,2.110,3.960,57.850,3.030,2.440,3.890,51.150,3.190,2.275,3.925,54.500,3.190,2.275,3.925,54.500,0.137
3.450,2.140,4.070,58.170,3.110,2.500,4.000,51.210,3.280,2.320,4.035,54.690,3.280,2.320,4.035,54.690,0.137
3.490,2.240,4.150,57.290,3.250,2.460,4.070,52.900,3.370,2.350,4.110,55.095,3.370,2.350,4.110,55.095,0.137
3.450,2.330,4.160,56.020,3.350,2.320,4.080,55.260,3.400,2.325,4.120,55.640,3.400,2.325,4.120,55.640,0.137
3.340,2.310,4.060,55.300,3.330,2.150,3.960,57.140,3.335,2.230,4.010,56.220,3.335,2.230,4.010,56.220,0.137
3.170,2.150,3.830,55.810,3.120,1.980,3.700,57.590,3.145,2.065,3.765,56.700,3.145,2.065,3.765,56.700,0.137
3.000,1.950,3.580,56.950,2.850,1.880,3.410,56.530,2.925,1.915,3.495,56.740,2.925,1.915,3.495,56.740,0.137
2.920,1.860,3.460,57.450,2.660,1.920,3.280,54.270,2.790,1.890,3.370,55.860,2.790,1.890,3.370,55.860,0.137
2.690,2.130,3.430,51.550,2.690,2.130,3.430,51.550,2.690,2.130,3.430,51.550,2.690,2.130,3.430,51.550,0.137
2.840,2.500,3.790,48.590,2.840,2.500,3.790,48.590,2.840,2.500,3.790,48.590,2.840,2.500,3.790,48.590,0.137
3.010,2.990,4.240,45.200,3.010,2.990,4.240,45.200,3.010,2.990,4.240,45.200,3.010,2.990,4.240,45.200,0.137
3.090,3.520,4.690,41.300,3.090,3.520,4.690,41.300,3.090,3.520,4.690,41.300,3.090,3.520,4.690,41.300,0.137
3.110,4.000,5.060,37.860,3.110,4.000,5.060,37.860,3.110,4.000,5.060,37.860,3.110,4.000,5.060,37.860,0.137
3.080,4.290,5.280,35.700,3.080,4.290,5.280,35.700,3.080,4.290,5.280,35.700,3.080,4.290,5.280,35.700,0.137
3.060,4.310,5.280,35.360,3.060,4.310,5.280,35.360,3.060,4.310,5.280,35.360,3.060,4.310,5.280,35.360,0.137
3.070,4.080,5.100,36.950,3.070,4.080,5.100,36.950,3.070,4.080,5.100,36.950,3.070,4.080,5.100,36.950,0.137
3.140,3.640,4.810,40.780,3.140,3.640,4.810,40.780,3.140,3.640,4.810,40.780,3.140,3.640,4.810,40.780,0.137
3.310,3.080,4.520,47.080,3.310,3.080,4.520,47.080,3.310,3.080,4.520,47.080,3.310,3.080,4.520,47.080,0.137
3.530,2.490,4.320,54.780,3.530,2.490,4.320,54.780,3.530,2.490,4.320,54.780,3.530,2.490,4.320,54.780,0.137
3.760,2.020,4.260,61.780,3.760,2.020,4.260,61.780,3.760,2.020,4.260,61.780,3.760,2.020,4.260,61.780,0.137
-2.010,-1.250,2.360,238.070,-2.350,-1.280,2.670,241.460,-2.250,-1.570,2.740,235.100,-2.550,-1.840,3.140,234.170,0.152
-1.970,-1.270,2.350,237.130,-2.260,-1.230,2.570,241.390,-2.320,-1.580,2.810,235.720,-2.490,-1.850,3.100,233.340,0.152
-1.960,-1.240,2.320,237.600,-2.120,-1.210,2.440,240.400,-2.260,-1.540,2.740,235.770,-2.320,-1.820,2.950,231.920,0.152
-1.920,-1.130,2.230,239.420,-1.910,-1.180,2.250,238.380,-2.000,-1.400,2.440,235.090,-2.120,-1.770,2.760,230.060,0.152
-1.850,-1.040,2.120,240.600,-1.710,-1.160,2.070,235.820,-1.690,-1.260,2.110,233.230,-1.950,-1.740,2.610,228.170,0.152
-1.770,-1.100,2.080,238.170,-1.640,-1.190,2.030,233.980,-1.520,-1.270,1.980,230.110,-1.910,-1.780,2.610,227.060,0.152
-1.700,-1.380,2.190,230.980,-1.780,-1.290,2.200,234.110,-1.640,-1.510,2.220,227.370,-2.070,-1.900,2.810,227.350,0.152
-1.720,-1.760,2.460,224.420,-2.090,-1.440,2.540,235.370,-1.970,-1.860,2.710,226.630,-2.340,-2.070,3.120,228.470,0.152
-1.950,-2.080,2.850,223.090,-2.480,-1.630,2.970,236.640,-2.390,-2.170,3.230,227.770,-2.620,-2.210,3.430,229.790,0.152
-2.410,-2.210,3.270,227.460,-2.870,-1.830,3.400,237.420,-2.780,-2.300,3.610,230.370,-2.820,-2.280,3.630,231.040,0.152
-2.950,-2.190,3.670,233.310,-3.200,-2.010,3.780,237.870,-3.090,-2.300,3.850,233.410,-2.960,-2.280,3.740,232.300,0.152
-3.320,-2.110,3.940,237.650,-3.420,-2.120,4.020,238.150,-3.290,-2.220,3.970,235.990,-3.060,-2.250,3.800,233.630,0.152
-3.470,-2.130,4.070,238.380,-3.360,-2.140,3.980,237.520,-3.150,-2.210,3.840,234.950,-3.327,-2.160,3.963,236.950,0.152
-3.370,-2.050,3.950,238.710,-3.300,-2.040,3.880,238.260,-3.180,-2.150,3.840,235.920,-3.283,-2.080,3.890,237.630,0.152
-3.170,-1.880,3.690,239.280,-3.140,-1.910,3.680,238.640,-3.100,-2.080,3.730,236.140,-3.137,-1.957,3.700,238.020,0.152
-2.900,-1.660,3.340,240.220,-2.900,-1.740,3.390,238.990,-2.870,-1.990,3.490,235.300,-2.890,-1.797,3.407,238.170,0.152
-2.610,-1.440,2.980,241.120,-2.620,-1.560,3.050,239.290,-2.580,-1.890,3.200,233.780,-2.603,-1.630,3.077,238.063,0.152
-2.340,-1.290,2.670,241.150,-2.330,-1.380,2.700,239.380,-2.310,-1.780,2.920,232.410,-2.327,-1.483,2.763,237.647,0.152
-2.130,-1.250,2.470,239.550,-2.060,-1.230,2.400,239.230,-2.150,-1.670,2.730,232.140,-2.113,-1.383,2.533,236.973,0.152
-1.960,-1.260,2.330,237.380,-1.850,-1.070,2.130,239.880,-2.070,-1.570,2.600,232.700,-1.960,-1.300,2.353,236.653,0.152
-1.810,-1.200,2.170,236.390,-1.710,-0.860,1.910,243.200,-1.990,-1.480,2.480,233.270,-1.837,-1.180,2.187,237.620,0.152
-1.650,-1.000,1.930,238.660,-1.660,-0.550,1.750,251.600,-1.880,-1.390,2.340,233.610,-1.730,-0.980,2.007,241.290,0.152
-1.530,-0.650,1.660,247.020,-1.710,-0.100,1.720,266.810,-1.820,-1.200,2.180,236.610,-1.687,-0.650,1.853,250.147,0.152
-1.500,-0.140,1.510,264.820,-1.870,0.550,1.950,286.450,-1.900,-0.820,2.070,246.710,-1.757,-0.137,1.843,265.993,0.152
-2.100,1.390,2.520,303.570,-2.160,-0.160,2.160,265.640,-2.130,0.615,2.340,284.605,-2.130,0.615,2.340,284.605,0.152
-2.190,2.250,3.140,315.810,-2.340,0.740,2.450,287.520,-2.265,1.495,2.795,301.665,-2.265,1.495,2.795,301.665,0.152
-1.890,2.910,3.480,326.970,-2.140,1.840,2.830,310.640,-2.015,2.375,3.155,318.805,-2.015,2.375,3.155,318.805,0.152
-1.070,3.210,3.380,341.610,-1.400,3.020,3.330,335.180,-1.235,3.115,3.355,338.395,-1.235,3.115,3.355,338.395,0.152
0.010,3.190,3.190,0.250,-0.490,3.890,3.920,352.890,-0.240,3.540,3.555,176.570,-0.240,3.540,3.555,176.570,0.152
0.970,2.970,3.120,18.030,0.070,4.000,4.000,0.990,0.520,3.485,3.560,9.510,0.520,3.485,3.560,9.510,0.152
1.480,2.620,3.010,29.480,-0.100,3.050,3.050,358.100,0.690,2.835,3.030,193.790,0.690,2.835,3.030,193.790,0.152
1.550,2.150,2.650,35.780,-0.740,1.530,1.700,334.140,0.405,1.840,2.175,184.960,0.405,1.840,2.175,184.960,0.152
1.240,1.540,1.970,38.760,-1.440,0.080,1.440,273.090,-0.100,0.810,1.705,155.925,-0.100,0.810,1.705,155.925,0.152
0.620,0.820,1.030,37.180,-1.880,-0.770,2.030,247.710,-0.630,0.025,1.530,142.445,-0.630,0.025,1.530,142.445,0.152
-0.130,0.250,0.290,333.130,-2.070,-0.950,2.270,245.340,-1.100,-0.350,1.280,289.235,-1.100,-0.350,1.280,289.235,0.152
-0.860,0.140,0.870,279.070,-2.110,-0.510,2.170,256.350,-1.485,-0.185,1.520,267.710,-1.485,-0.185,1.520,267.710,0.152
-2.110,0.420,2.150,281.350,-2.110,0.420,2.150,281.350,-2.110,0.420,2.150,281.350,-2.110,0.420,2.150,281.350,0.152
-2.110,1.520,2.600,305.780,-2.110,1.520,2.600,305.780,-2.110,1.520,2.600,305.780,-2.110,1.520,2.600,305.780,0.152
-2.140,2.380,3.200,317.950,-2.140,2.380,3.200,317.950,-2.140,2.380,3.200,317.950,-2.140,2.380,3.200,317.950,0.152
-2.240,2.680,3.500,320.090,-2.240,2.680,3.500,320.090,-2.240,2.680,3.500,320.090,-2.240,2.680,3.500,320.090,0.152
-2.430,2.510,3.490,315.920,-2.430,2.510,3.490,315.920,-2.430,2.510,3.490,315.920,-2.430,2.510,3.490,315.920,0.152
-2.710,2.010,3.370,306.550,-2.710,2.010,3.370,306.550,-2.710,2.010,3.370,306.550,-2.710,2.010,3.370,306.550,0.152
-3.070,1.340,3.350,293.610,-3.070,1.340,3.350,293.610,-3.070,1.340,3.350,293.610,-3.070,1.340,3.350,293.610,0.152
-3.410,0.680,3.480,281.310,-3.410,0.680,3.480,281.310,-3.410,0.680,3.480,281.310,-3.410,0.680,3.480,281.310,0.152
-3.630,0.210,3.630,273.280,-3.630,0.210,3.630,273.280,-3.630,0.210,3.630,273.280,-3.630,0.210,3.630,273.280,0.152
-3.630,0.040,3.630,270.670,-3.630,0.040,3.630,270.670,-3.630,0.040,3.630,270.670,-3.630,0.040,3.630,270.670,0.152
-3.520,0.110,3.520,271.810,-3.520,0.110,3.520,271.810,-3.520,0.110,3.520,271.810,-3.520,0.110,3.520,271.810,0.152
-3.420,0.290,3.440,274.850,-3.420,0.290,3.440,274.850,-3.420,0.290,3.440,274.850,-3.420,0.290,3.440,274.850,0.152
5.500,3.830,6.700,55.130,6.470,3.110,7.180,64.320,6.800,2.210,7.150,72.010,6.990,2.620,7.460,69.470,0.713
5.730,4.460,7.260,52.120,6.820,3.050,7.480,65.920,7.310,1.500,7.460,78.410,7.140,2.710,7.640,69.210,0.713
6.130,4.940,7.870,51.100,7.150,2.910,7.720,67.820,7.690,1.090,7.770,81.950,7.420,2.660,7.880,70.240,0.713
6.570,5.030,8.280,52.550,7.350,2.790,7.860,69.220,7.790,1.200,7.890,81.230,7.750,2.560,8.170,71.750,0.713
6.980,4.920,8.540,54.820,7.450,2.750,7.940,69.780,7.740,1.710,7.930,77.510,8.100,2.530,8.480,72.670,0.713
7.250,4.890,8.750,56.000,7.510,2.850,8.030,69.190,7.730,2.410,8.100,72.690,8.370,2.710,8.800,72.040,0.713
7.350,5.180,8.990,54.790,7.550,3.150,8.180,67.330,7.910,3.100,8.490,68.580,8.520,3.200,9.100,69.400,0.713
7.340,5.770,9.330,51.850,7.600,3.600,8.410,64.630,8.180,3.730,8.990,65.500,8.580,3.840,9.400,65.860,0.713
7.340,6.540,9.840,48.300,7.640,4.120,8.680,61.640,8.400,4.250,9.410,63.160,8.580,4.420,9.650,62.730,0.713
7.460,7.410,10.520,45.170,7.690,4.670,9.000,58.750,8.460,4.650,9.650,61.190,8.580,4.800,9.830,60.770,0.713
7.700,8.240,11.280,43.050,7.800,5.270,9.420,55.980,8.440,4.990,9.800,59.410,8.590,5.080,9.980,59.380,0.713
8.060,8.880,11.990,42.230,8.050,5.980,10.020,53.380,8.460,5.330,10.000,57.780,8.650,5.460,10.220,57.730,0.713
8.460,6.810,10.860,51.170,8.630,5.750,10.370,56.310,8.770,6.050,10.650,55.420,8.620,6.203,10.627,54.300,0.713
8.990,7.580,11.760,49.870,8.910,6.250,10.880,54.920,8.980,6.750,11.240,53.090,8.960,6.860,11.293,52.627,0.713
9.550,8.060,12.500,49.850,9.230,6.840,11.490,53.450,9.290,7.400,11.880,51.480,9.357,7.433,11.957,51.593,0.713
10.060,8.070,12.900,51.270,9.560,7.470,12.130,51.990,9.710,7.860,12.490,51.030,9.777,7.800,12.507,51.430,0.713
10.470,7.660,12.970,53.810,9.900,7.930,12.680,51.320,10.200,8.020,12.980,51.830,10.190,7.870,12.877,52.320,0.713
10.720,6.920,12.750,57.160,10.270,7.940,12.980,52.310,10.740,7.810,13.280,53.960,10.577,7.557,13.003,54.477,0.713
10.790,5.960,12.320,61.090,10.690,7.340,12.970,55.520,11.270,7.190,13.370,57.460,10.917,6.830,12.887,58.023,0.713
10.780,4.940,11.860,65.360,11.090,6.350,12.780,60.200,11.740,6.310,13.320,61.740,11.203,5.867,12.653,62.433,0.713
10.830,4.070,11.560,69.420,11.400,5.280,12.570,65.170,12.060,5.360,13.190,66.040,11.430,4.903,12.440,66.877,0.713
10.990,3.450,11.520,72.570,11.570,4.370,12.370,69.310,12.180,4.510,12.990,69.680,11.580,4.110,12.293,70.520,0.713
11.120,3.020,11.520,74.800,11.600,3.650,12.160,72.530,12.150,3.850,12.750,72.440,11.623,3.507,12.143,73.257,0.713
11.000,2.650,11.310,76.480,11.530,3.090,11.940,75.010,12.050,3.420,12.530,74.150,11.527,3.053,11.927,75.213,0.713
11.380,2.640,11.680,76.920,11.930,3.250,12.360,74.770,11.655,2.945,12.020,75.845,11.655,2.945,12.020,75.845,0.713
11.160,2.310,11.390,78.290,11.730,3.160,12.150,74.910,11.445,2.735,11.770,76.600,11.445,2.735,11.770,76.600,0.713
10.860,2.080,11.060,79.140,11.400,2.960,11.780,75.440,11.130,2.520,11.420,77.290,11.130,2.520,11.420,77.290,0.713
10.490,1.940,10.670,79.500,10.900,2.520,11.180,77.000,10.695,2.230,10.925,78.250,10.695,2.230,10.925,78.250,0.713
10.050,1.850,10.220,79.550,10.300,1.990,10.490,79.040,10.175,1.920,10.355,79.295,10.175,1.920,10.355,79.295,0.713
9.550,1.770,9.710,79.510,9.710,1.640,9.850,80.390,9.630,1.705,9.780,79.950,9.630,1.705,9.780,79.950,0.713
9.000,1.650,9.140,79.640,9.230,1.620,9.370,80.020,9.115,1.635,9.255,79.830,9.115,1.635,9.255,79.830,0.713
8.420,1.470,8.550,80.070,8.780,1.750,8.950,78.740,8.600,1.610,8.750,79.405,8.600,1.610,8.750,79.405,0.713
7.870,1.250,7.970,80.990,8.260,1.740,8.440,78.100,8.065,1.495,8.205,79.545,8.065,1.495,8.205,79.545,0.713
7.420,1.000,7.490,82.350,7.670,1.440,7.800,79.390,7.545,1.220,7.645,80.870,7.545,1.220,7.645,80.870,0.713
7.320,0.880,7.370,83.180,7.320,1.070,7.400,81.650,7.320,0.975,7.385,82.415,7.320,0.975,7.385,82.415,0.713
7.840,1.070,7.910,82.210,7.650,1.010,7.720,82.510,7.745,1.040,7.815,82.360,7.745,1.040,7.815,82.360,0.713
8.890,1.460,9.010,80.680,8.890,1.460,9.010,80.680,8.890,1.460,9.010,80.680,8.890,1.460,9.010,80.680,0.713
10.510,2.180,10.730,78.300,10.510,2.180,10.730,78.300,10.510,2.180,10.730,78.300,10.510,2.180,10.730,78.300,0.713
11.800,2.780,12.120,76.730,11.800,2.780,12.120,76.730,11.800,2.780,12.120,76.730,11.800,2.780,12.120,76.730,0.713
12.210,3.010,12.580,76.170,12.210,3.010,12.580,76.170,12.210,3.010,12.580,76.170,12.210,3.010,12.580,76.170,0.713
11.870,3.000,12.250,75.840,11.870,3.000,12.250,75.840,11.870,3.000,12.250,75.840,11.870,3.000,12.250,75.840,0.713
11.070,3.010,11.470,74.780,11.070,3.010,11.470,74.780,11.070,3.010,11.470,74.780,11.070,3.010,11.470,74.780,0.713
10.060,3.230,10.570,72.190,10.060,3.230,10.570,72.190,10.060,3.230,10.570,72.190,10.060,3.230,10.570,72.190,0.713
9.060,3.550,9.730,68.600,9.060,3.550,9.730,68.600,9.060,3.550,9.730,68.600,9.060,3.550,9.730,68.600,0.713
8.250,3.780,9.080,65.380,8.250,3.780,9.080,65.380,8.250,3.780,9.080,65.380,8.250,3.780,9.080,65.380,0.713
7.760,3.780,8.630,64.040,7.760,3.780,8.630,64.040,7.760,3.780,8.630,64.040,7.760,3.780,8.630,64.040,0.713
7.450,3.530,8.240,64.610,7.450,3.530,8.240,64.610,7.450,3.530,8.240,64.610,7.450,3.530,8.240,64.610,0.713
7.130,3.090,7.770,66.570,7.130,3.090,7.770,66.570,7.130,3.090,7.770,66.570,7.130,3.090,7.770,66.570,0.713
3.990,0.680,4.050,80.300,4.920,0.910,5.010,79.520,4.870,1.890,5.220,68.780,4.190,1.950,4.630,65.020,0.167
4.450,1.530,4.710,70.990,5.540,1.390,5.710,75.860,5.890,2.630,6.450,65.960,5.000,2.510,5.590,63.310,0.167
4.950,2.510,5.550,63.130,6.140,2.050,6.480,71.560,6.690,3.380,7.500,63.230,5.680,3.090,6.470,61.400,0.167
5.320,3.410,6.320,57.360,6.570,2.800,7.150,66.920,6.920,3.980,7.980,60.110,6.170,3.610,7.150,59.720,0.167
5.430,4.000,6.740,53.620,6.710,3.400,7.530,63.120,6.640,4.300,7.910,57.080,6.360,3.880,7.450,58.640,0.167
5.140,4.040,6.540,51.870,6.460,3.560,7.370,61.120,6.010,4.210,7.330,55.010,6.100,3.730,7.140,58.570,0.167
4.410,3.400,5.570,52.400,5.770,3.100,6.550,61.760,5.190,3.630,6.330,55.070,5.320,3.050,6.130,60.120,0.167
3.450,2.410,4.210,55.080,4.890,2.280,5.390,65.040,4.390,2.750,5.180,57.980,4.310,2.130,4.810,63.670,0.167
2.530,1.510,2.950,59.230,4.140,1.470,4.400,70.400,3.810,1.810,4.220,64.550,3.440,1.310,3.680,69.080,0.167
1.870,1.050,2.150,60.710,3.740,0.970,3.860,75.440,3.570,1.020,3.710,73.960,2.970,0.870,3.090,73.660,0.167
1.420,1.040,1.760,53.720,3.510,0.660,3.570,79.400,3.410,0.370,3.430,83.860,2.690,0.700,2.780,75.400,0.167
1.040,1.390,1.730,36.650,3.200,0.330,3.220,84.090,3.020,-0.230,3.030,94.290,2.260,0.610,2.340,74.910,0.167
2.610,-0.140,2.610,93.150,2.150,-0.790,2.290,110.120,1.470,0.440,1.530,73.140,2.077,-0.163,2.143,92.137,0.167
1.760,-0.630,1.870,109.760,0.970,-1.220,1.550,141.550,0.430,0.180,0.470,66.980,1.053,-0.557,1.297,106.097,0.167
0.760,-0.930,1.200,140.850,-0.290,-1.370,1.400,191.940,-0.600,-0.150,0.620,255.680,-0.043,-0.817,1.073,196.157,0.167
-0.290,-0.910,0.960,197.800,-1.390,-1.180,1.820,229.690,-1.450,-0.550,1.550,249.300,-1.043,-0.880,1.443,225.597,0.167
-1.250,-0.750,1.460,238.950,-2.240,-0.870,2.400,248.830,-2.070,-0.940,2.280,245.490,-1.853,-0.853,2.047,244.423,0.167
-1.950,-0.700,2.070,250.400,-2.790,-0.730,2.880,255.320,-2.480,-1.290,2.800,242.520,-2.407,-0.907,2.583,249.413,0.167
-2.310,-0.930,2.490,248.110,-3.010,-0.970,3.160,252.060,-2.710,-1.560,3.120,240.110,-2.677,-1.153,2.923,246.760,0.167
-2.440,-1.370,2.790,240.740,-3.030,-1.460,3.370,244.230,-2.840,-1.820,3.370,237.450,-2.770,-1.550,3.177,240.807,0.167
-2.510,-1.860,3.130,233.510,-3.020,-1.980,3.610,236.770,-3.020,-2.180,3.730,234.240,-2.850,-2.007,3.490,234.840,0.167
-2.700,-2.290,3.540,229.710,-3.120,-2.360,3.910,232.940,-3.340,-2.700,4.300,231.040,-3.053,-2.450,3.917,231.230,0.167
-3.080,-2.640,4.060,229.370,-3.380,-2.640,4.290,231.980,-3.810,-3.280,5.030,229.210,-3.423,-2.853,4.460,230.187,0.167
-3.710,-2.930,4.730,231.690,-3.850,-2.950,4.850,232.500,-4.400,-3.780,5.800,229.360,-3.987,-3.220,5.127,231.183,0.167
-4.530,-3.360,5.640,233.400,-5.070,-4.070,6.500,231.290,-4.800,-3.715,6.070,232.345,-4.800,-3.715,6.070,232.345,0.167
-5.280,-3.810,6.510,234.200,-5.680,-4.210,7.070,233.450,-5.480,-4.010,6.790,233.825,-5.480,-4.010,6.790,233.825,0.167
-5.940,-4.200,7.270,234.750,-6.020,-4.290,7.400,234.540,-5.980,-4.245,7.335,234.645,-5.980,-4.245,7.335,234.645,0.167
-6.360,-4.470,7.770,234.920,-5.990,-4.380,7.420,233.820,-6.175,-4.425,7.595,234.370,-6.175,-4.425,7.595,234.370,0.167
-6.510,-4.660,8.010,234.410,-5.720,-4.500,7.280,231.810,-6.115,-4.580,7.645,233.110,-6.115,-4.580,7.645,233.110,0.167
-6.390,-4.860,8.030,232.770,-5.400,-4.630,7.110,229.380,-5.895,-4.745,7.570,231.075,-5.895,-4.745,7.570,231.075,0.167
-6.010,-5.100,7.890,229.710,-5.190,-4.770,7.050,227.460,-5.600,-4.935,7.470,228.585,-5.600,-4.935,7.470,228.585,0.167
-5.540,-5.340,7.690,226.050,-5.130,-4.870,7.080,226.480,-5.335,-5.105,7.385,226.265,-5.335,-5.105,7.385,226.265,0.167
-5.150,-5.500,7.540,223.130,-5.210,-4.920,7.160,226.670,-5.180,-5.210,7.350,224.900,-5.180,-5.210,7.350,224.900,0.167
-5.010,-5.530,7.470,222.200,-5.410,-4.860,7.280,228.060,-5.210,-5.195,7.375,225.130,-5.210,-5.195,7.375,225.130,0.167
-5.140,-5.460,7.500,223.280,-5.680,-4.720,7.380,230.260,-5.410,-5.090,7.440,226.770,-5.410,-5.090,7.440,226.770,0.167
-5.530,-5.350,7.700,225.940,-5.930,-4.490,7.440,232.840,-5.730,-4.920,7.570,229.390,-5.730,-4.920,7.570,229.390,0.167
-6.110,-4.230,7.430,235.330,-6.110,-4.230,7.430,235.330,-6.110,-4.230,7.430,235.330,-6.110,-4.230,7.430,235.330,0.167
-6.250,-4.080,7.460,236.820,-6.250,-4.080,7.460,236.820,-6.250,-4.080,7.460,236.820,-6.250,-4.080,7.460,236.820,0.167
-6.380,-4.260,7.670,236.250,-6.380,-4.260,7.670,236.250,-6.380,-4.260,7.670,236.250,-6.380,-4.260,7.670,236.250,0.167
-6.530,-4.860,8.140,233.370,-6.530,-4.860,8.140,233.370,-6.530,-4.860,8.140,233.370,-6.530,-4.860,8.140,233.370,0.167
-6.700,-5.570,8.710,230.240,-6.700,-5.570,8.710,230.240,-6.700,-5.570,8.710,230.240,-6.700,-5.570,8.710,230.240,0.167
-6.860,-6.020,9.120,228.720,-6.860,-6.020,9.120,228.720,-6.860,-6.020,9.120,228.720,-6.860,-6.020,9.120,228.720,0.167
-7.000,-5.920,9.170,229.810,-7.000,-5.920,9.170,229.810,-7.000,-5.920,9.170,229.810,-7.000,-5.920,9.170,229.810,0.167
-7.190,-5.430,9.010,232.920,-7.190,-5.430,9.010,232.920,-7.190,-5.430,9.010,232.920,-7.190,-5.430,9.010,232.920,0.167
-7.500,-4.860,8.930,237.070,-7.500,-4.860,8.930,237.070,-7.500,-4.860,8.930,237.070,-7.500,-4.860,8.930,237.070,0.167
-7.830,-4.330,8.940,241.050,-7.830,-4.330,8.940,241.050,-7.830,-4.330,8.940,241.050,-7.830,-4.330,8.940,241.050,0.167
