3.720,2.190,4.320,59.520,3.720,2.190,4.320,59.520,3.720,2.190,4.320,59.520,3.720,2.190,4.320,59.520,0.518
3.720,2.500,4.480,56.070,3.720,2.500,4.480,56.070,3.720,2.500,4.480,56.070,3.720,2.500,4.480,56.070,0.518
2.150,4.110,4.640,27.580,2.380,3.760,4.450,32.330,2.570,4.020,4.770,32.650,3.550,4.160,5.470,40.460,0.826
2.170,4.020,4.570,28.380,2.410,3.730,4.440,32.920,2.750,3.750,4.650,36.260,3.530,3.750,5.150,43.220,0.826
2.230,3.910,4.500,29.690,2.360,3.660,4.350,32.840,2.790,3.530,4.500,38.350,3.330,3.390,4.750,44.470,0.826
2.350,3.780,4.450,31.880,2.170,3.530,4.150,31.620,2.590,3.390,4.270,37.380,3.000,3.090,4.300,44.180,0.826
2.450,3.660,4.400,33.790,1.880,3.400,3.880,28.920,2.230,3.320,4.000,33.830,2.590,2.870,3.860,42.040,0.826
2.410,3.590,4.320,33.880,1.520,3.340,3.670,24.460,1.830,3.300,3.780,28.990,2.140,2.770,3.500,37.720,0.826
2.150,3.580,4.180,31.010,1.150,3.410,3.600,18.590,1.510,3.320,3.650,24.410,1.720,2.810,3.300,31.410,0.826
1.770,3.630,4.040,26.010,0.810,3.550,3.640,12.810,1.250,3.380,3.600,20.300,1.330,2.930,3.220,24.380,0.826
1.390,3.700,3.960,20.620,0.550,3.690,3.730,8.480,1.020,3.460,3.610,16.350,0.980,3.040,3.190,17.970,0.826
1.120,3.780,3.950,16.500,0.400,3.760,3.780,6.140,0.780,3.580,3.670,12.310,0.700,3.080,3.160,12.710,0.826
0.940,3.920,4.030,13.490,0.340,3.840,3.860,5.010,0.570,3.750,3.800,8.690,0.460,3.170,3.200,8.170,0.826
0.810,4.170,4.250,11.040,0.290,4.030,4.040,4.170,0.430,4.000,4.030,6.200,0.250,3.430,3.440,4.220,0.826
0.240,4.370,4.380,3.200,0.390,4.340,4.360,5.150,0.090,3.930,3.940,1.280,0.240,4.213,4.227,3.210,0.826
0.250,4.810,4.820,3.020,0.420,4.740,4.760,5.020,-0.010,4.570,4.570,359.920,0.220,4.707,4.717,122.653,0.826
0.410,5.250,5.270,4.470,0.470,5.160,5.180,5.180,0.010,5.160,5.160,0.130,0.297,5.190,5.203,3.260,0.826
0.760,5.610,5.660,7.690,0.520,5.550,5.580,5.320,0.170,5.560,5.560,1.730,0.483,5.573,5.600,4.913,0.826
1.160,5.860,5.970,11.210,0.590,5.830,5.860,5.740,0.410,5.740,5.760,4.090,0.720,5.810,5.863,7.013,0.826
1.440,5.950,6.130,13.600,0.710,5.920,5.960,6.840,0.670,5.710,5.750,6.690,0.940,5.860,5.947,9.043,0.826
1.470,5.900,6.080,13.980,0.900,5.760,5.830,8.890,0.880,5.480,5.550,9.100,1.083,5.713,5.820,10.657,0.826
1.330,5.790,5.940,12.930,1.080,5.480,5.590,11.140,0.990,5.210,5.300,10.740,1.133,5.493,5.610,11.603,0.826
1.150,5.710,5.820,11.390,1.150,5.260,5.380,12.300,0.950,5.040,5.130,10.680,1.083,5.337,5.443,11.457,0.826
1.040,5.750,5.840,10.310,1.040,5.210,5.310,11.290,0.750,5.110,5.160,8.360,0.943,5.357,5.437,9.987,0.826
1.020,5.860,5.950,9.910,0.860,5.340,5.410,9.190,0.490,5.350,5.370,5.210,0.790,5.517,5.577,8.103,0.826
1.080,6.000,6.090,10.200,0.750,5.580,5.630,7.680,0.290,5.650,5.660,2.930,0.707,5.743,5.793,6.937,0.826
0.820,5.900,5.950,7.880,0.260,5.950,5.960,2.540,0.540,5.925,5.955,5.210,0.540,5.925,5.955,5.210,0.826
1.040,6.270,6.360,9.370,0.420,6.240,6.250,3.820,0.730,6.255,6.305,6.595,0.730,6.255,6.305,6.595,0.826
1.360,6.690,6.830,11.470,0.730,6.530,6.570,6.360,1.045,6.610,6.700,8.915,1.045,6.610,6.700,8.915,0.826
1.730,7.130,7.330,13.620,1.160,6.840,6.930,9.640,1.445,6.985,7.130,11.630,1.445,6.985,7.130,11.630,0.826
2.060,7.480,7.760,15.370,1.600,7.100,7.280,12.660,1.830,7.290,7.520,14.015,1.830,7.290,7.520,14.015,0.826
2.260,7.640,7.970,16.450,1.890,7.260,7.500,14.600,2.075,7.450,7.735,15.525,2.075,7.450,7.735,15.525,0.826
2.270,7.540,7.870,16.750,1.940,7.260,7.520,14.970,2.105,7.400,7.695,15.860,2.105,7.400,7.695,15.860,0.826
2.150,7.240,7.550,16.550,1.780,7.150,7.370,14.020,1.965,7.195,7.460,15.285,1.965,7.195,7.460,15.285,0.826
1.990,6.840,7.130,16.230,1.490,6.970,7.130,12.070,1.740,6.905,7.130,14.150,1.740,6.905,7.130,14.150,0.826
1.850,6.470,6.730,16.000,1.130,6.800,6.890,9.470,1.490,6.635,6.810,12.735,1.490,6.635,6.810,12.735,0.826
1.700,6.260,6.480,15.230,0.780,6.670,6.720,6.670,1.240,6.465,6.600,10.950,1.240,6.465,6.600,10.950,0.826
1.480,6.370,6.540,13.080,0.500,6.650,6.670,4.310,0.990,6.510,6.605,8.695,0.990,6.510,6.605,8.695,0.826
0.370,6.740,6.750,3.140,0.370,6.740,6.750,3.140,0.370,6.740,6.750,3.140,0.370,6.740,6.750,3.140,0.826
0.500,6.760,6.780,4.210,0.500,6.760,6.780,4.210,0.500,6.760,6.780,4.210,0.500,6.760,6.780,4.210,0.826
1.010,6.520,6.600,8.780,1.010,6.520,6.600,8.780,1.010,6.520,6.600,8.780,1.010,6.520,6.600,8.780,0.826
1.930,5.830,6.140,18.330,1.930,5.830,6.140,18.330,1.930,5.830,6.140,18.330,1.930,5.830,6.140,18.330,0.826
2.970,4.580,5.460,32.950,2.970,4.580,5.460,32.950,2.970,4.580,5.460,32.950,2.970,4.580,5.460,32.950,0.826
3.740,2.720,4.630,54.030,3.740,2.720,4.630,54.030,3.740,2.720,4.630,54.030,3.740,2.720,4.630,54.030,0.826
3.980,0.280,3.990,85.940,3.980,0.280,3.990,85.940,3.980,0.280,3.990,85.940,3.980,0.280,3.990,85.940,0.826
3.890,-2.130,4.440,118.760,3.890,-2.130,4.440,118.760,3.890,-2.130,4.440,118.760,3.890,-2.130,4.440,118.760,0.826
3.780,-3.820,5.380,135.280,3.780,-3.820,5.380,135.280,3.780,-3.820,5.380,135.280,3.780,-3.820,5.380,135.280,0.826
3.910,-4.280,5.790,137.600,3.910,-4.280,5.790,137.600,3.910,-4.280,5.790,137.600,3.910,-4.280,5.790,137.600,0.826
4.190,-3.870,5.710,132.760,4.190,-3.870,5.710,132.760,4.190,-3.870,5.710,132.760,4.190,-3.870,5.710,132.760,0.826
4.490,-3.190,5.510,125.440,4.490,-3.190,5.510,125.440,4.490,-3.190,5.510,125.440,4.490,-3.190,5.510,125.440,0.826
-3.170,-4.510,5.510,215.070,-2.210,-5.250,5.700,202.810,-2.230,-5.810,6.230,200.950,-2.540,-6.540,7.010,201.240,0.534
-3.280,-4.650,5.690,215.260,-2.540,-5.320,5.900,205.490,-2.450,-6.100,6.570,201.870,-2.850,-6.890,7.450,202.460,0.534
-3.320,-4.770,5.810,214.850,-2.790,-5.480,6.150,206.960,-2.660,-6.310,6.850,202.880,-3.240,-6.920,7.650,205.080,0.534
-3.320,-5.010,6.010,213.520,-2.900,-5.760,6.450,206.700,-2.870,-6.380,7.000,204.200,-3.680,-6.780,7.720,208.520,0.534
-3.380,-5.360,6.330,212.230,-3.010,-6.150,6.850,206.070,-3.110,-6.430,7.150,205.800,-4.130,-6.660,7.840,211.780,0.534
-3.620,-5.770,6.810,212.080,-3.310,-6.620,7.410,206.570,-3.440,-6.610,7.450,207.520,-4.520,-6.790,8.160,213.610,0.534
-4.120,-6.230,7.470,213.500,-3.930,-7.150,8.160,208.770,-3.890,-6.990,8.000,209.100,-4.820,-7.320,8.760,213.370,0.534
-4.780,-6.690,8.220,215.550,-4.660,-7.660,8.960,211.320,-4.380,-7.460,8.660,210.410,-5.070,-7.980,9.460,212.420,0.534
-5.440,-7.130,8.970,217.360,-5.240,-8.050,9.600,213.060,-4.810,-7.840,9.200,211.500,-5.330,-8.470,10.010,212.190,0.534
-5.980,-7.530,9.610,218.460,-5.460,-8.270,9.910,213.460,-5.090,-7.990,9.470,212.470,-5.610,-8.500,10.190,213.400,0.534
-6.300,-7.850,10.070,218.760,-5.420,-8.380,9.980,212.920,-5.210,-7.930,9.490,213.310,-5.730,-8.110,9.930,215.250,0.534
-6.350,-8.060,10.260,218.210,-5.280,-8.470,9.980,211.920,-5.200,-7.710,9.300,213.980,-5.490,-7.370,9.190,216.670,0.534
-5.140,-8.610,10.020,210.840,-5.050,-7.400,8.960,214.300,-4.760,-6.420,7.990,216.550,-4.983,-7.477,8.990,213.897,0.534
-4.890,-8.610,9.910,209.600,-4.720,-7.040,8.470,213.830,-3.780,-5.530,6.700,214.320,-4.463,-7.060,8.360,212.583,0.534
-4.390,-8.300,9.390,207.900,-4.130,-6.650,7.820,211.850,-2.880,-5.040,5.800,209.720,-3.800,-6.663,7.670,209.823,0.534
-3.560,-7.560,8.350,205.210,-3.270,-6.280,7.080,207.530,-2.310,-5.160,5.650,204.170,-3.047,-6.333,7.027,205.637,0.534
-2.650,-6.770,7.270,201.410,-2.330,-6.020,6.460,201.180,-2.020,-5.640,5.990,199.740,-2.333,-6.143,6.573,200.777,0.534
-2.020,-6.400,6.710,197.520,-1.540,-5.970,6.170,194.470,-1.870,-6.140,6.410,196.910,-1.810,-6.170,6.430,196.300,0.534
-1.880,-6.790,7.040,195.500,-1.060,-6.190,6.280,189.710,-1.700,-6.380,6.610,194.930,-1.547,-6.453,6.643,193.380,0.534
-1.960,-7.610,7.860,194.420,-0.780,-6.590,6.640,186.760,-1.420,-6.460,6.610,192.400,-1.387,-6.887,7.037,191.193,0.534
-1.840,-8.410,8.600,192.340,-0.530,-7.050,7.070,184.320,-0.900,-6.520,6.580,187.900,-1.090,-7.327,7.417,188.187,0.534
-1.230,-8.810,8.890,187.980,-0.180,-7.470,7.470,181.370,-0.100,-6.680,6.680,180.890,-0.503,-7.653,7.680,183.413,0.534
-0.300,-8.820,8.830,181.940,0.250,-7.780,7.780,178.160,0.820,-6.870,6.920,173.200,0.257,-7.823,7.843,177.767,0.534
0.700,-8.580,8.610,175.330,0.680,-7.930,7.960,175.070,1.640,-6.970,7.160,166.730,1.007,-7.827,7.910,172.377,0.534
1.070,-7.880,7.960,172.290,2.200,-6.900,7.240,162.300,1.635,-7.390,7.600,167.295,1.635,-7.390,7.600,167.295,0.534
1.420,-7.680,7.810,169.540,2.510,-6.690,7.150,159.420,1.965,-7.185,7.480,164.480,1.965,-7.185,7.480,164.480,0.534
1.770,-7.380,7.590,166.510,2.650,-6.430,6.960,157.610,2.210,-6.905,7.275,162.060,2.210,-6.905,7.275,162.060,0.534
2.140,-7.030,7.350,163.040,2.690,-6.180,6.740,156.490,2.415,-6.605,7.045,159.765,2.415,-6.605,7.045,159.765,0.534
2.490,-6.620,7.070,159.420,2.710,-5.900,6.490,155.340,2.600,-6.260,6.780,157.380,2.600,-6.260,6.780,157.380,0.534
2.740,-6.150,6.730,156.010,2.780,-5.520,6.180,153.240,2.760,-5.835,6.455,154.625,2.760,-5.835,6.455,154.625,0.534
2.850,-5.620,6.310,153.120,2.970,-5.000,5.820,149.280,2.910,-5.310,6.065,151.200,2.910,-5.310,6.065,151.200,0.534
2.880,-5.140,5.890,150.730,3.260,-4.420,5.490,143.640,3.070,-4.780,5.690,147.185,3.070,-4.780,5.690,147.185,0.534
2.900,-4.810,5.620,148.890,3.590,-3.870,5.280,137.150,3.245,-4.340,5.450,143.020,3.245,-4.340,5.450,143.020,0.534
2.970,-4.690,5.550,147.660,3.930,-3.420,5.210,131.050,3.450,-4.055,5.380,139.355,3.450,-4.055,5.380,139.355,0.534
3.070,-4.640,5.570,146.540,4.200,-3.080,5.210,126.210,3.635,-3.860,5.390,136.375,3.635,-3.860,5.390,136.375,0.534
3.180,-4.490,5.500,144.700,4.340,-2.820,5.180,123.040,3.760,-3.655,5.340,133.870,3.760,-3.655,5.340,133.870,0.534
4.290,-2.640,5.040,121.600,4.290,-2.640,5.040,121.600,4.290,-2.640,5.040,121.600,4.290,-2.640,5.040,121.600,0.534
4.110,-2.500,4.810,121.340,4.110,-2.500,4.810,121.340,4.110,-2.500,4.810,121.340,4.110,-2.500,4.810,121.340,0.534
3.850,-2.380,4.530,121.660,3.850,-2.380,4.530,121.660,3.850,-2.380,4.530,121.660,3.850,-2.380,4.530,121.660,0.534
3.590,-2.230,4.230,121.770,3.590,-2.230,4.230,121.770,3.590,-2.230,4.230,121.770,3.590,-2.230,4.230,121.770,0.534
3.360,-1.990,3.900,120.560,3.360,-1.990,3.900,120.560,3.360,-1.990,3.900,120.560,3.360,-1.990,3.900,120.560,0.534
3.190,-1.580,3.560,116.400,3.190,-1.580,3.560,116.400,3.190,-1.580,3.560,116.400,3.190,-1.580,3.560,116.400,0.534
3.080,-0.970,3.230,107.520,3.080,-0.970,3.230,107.520,3.080,-0.970,3.230,107.520,3.080,-0.970,3.230,107.520,0.534
2.990,-0.230,3.000,94.430,2.990,-0.230,3.000,94.430,2.990,-0.230,3.000,94.430,2.990,-0.230,3.000,94.430,0.534
2.850,0.540,2.900,79.230,2.850,0.540,2.900,79.230,2.850,0.540,2.900,79.230,2.850,0.540,2.900,79.230,0.534
2.590,1.260,2.880,64.110,2.590,1.260,2.880,64.110,2.590,1.260,2.880,64.110,2.590,1.260,2.880,64.110,0.534
2.260,1.870,2.940,50.360,2.260,1.870,2.940,50.360,2.260,1.870,2.940,50.360,2.260,1.870,2.940,50.360,0.534
1.910,2.360,3.040,39.060,1.910,2.360,3.040,39.060,1.910,2.360,3.040,39.060,1.910,2.360,3.040,39.060,0.534
0.420,2.790,2.820,8.620,0.340,2.900,2.920,6.660,0.330,2.810,2.830,6.770,-0.170,3.380,3.390,357.150,0.000
-0.190,3.730,3.730,357.020,0.300,3.970,3.990,4.370,0.240,3.790,3.790,3.650,-0.560,4.070,4.110,352.170,0.000
-0.650,4.360,4.410,351.540,0.240,4.670,4.670,2.900,0.180,4.430,4.430,2.290,-0.700,4.410,4.460,350.980,0.000
-0.830,4.630,4.710,349.870,0.010,4.850,4.850,0.090,0.020,4.630,4.630,0.240,-0.660,4.500,4.550,351.650,0.000
-0.790,4.690,4.750,350.460,-0.270,4.730,4.730,356.780,-0.200,4.570,4.580,357.550,-0.540,4.500,4.530,353.160,0.000
-0.630,4.710,4.750,352.410,-0.410,4.600,4.620,354.960,-0.400,4.510,4.530,354.990,-0.430,4.540,4.560,354.530,0.000
-0.440,4.850,4.870,354.780,-0.300,4.700,4.710,356.390,-0.520,4.640,4.670,353.640,-0.420,4.740,4.750,354.920,0.000
-0.310,5.070,5.080,356.510,-0.070,4.920,4.920,359.220,-0.550,4.900,4.930,353.540,-0.460,5.010,5.030,354.770,0.000
-0.290,5.270,5.280,356.800,0.090,5.110,5.110,1.020,-0.510,5.150,5.180,354.340,-0.480,5.240,5.260,354.720,0.000
-0.430,5.370,5.390,355.390,0.050,5.130,5.130,0.530,-0.400,5.300,5.320,355.700,-0.450,5.350,5.360,355.140,0.000
-0.610,5.380,5.410,353.510,-0.080,5.050,5.050,359.100,-0.280,5.380,5.390,357.060,-0.410,5.380,5.400,355.670,0.000
-0.680,5.290,5.340,352.680,-0.110,4.980,4.980,358.680,-0.210,5.430,5.440,357.830,-0.400,5.450,5.460,355.750,0.000
0.060,4.990,4.990,0.730,-0.220,5.500,5.510,357.710,-0.470,5.610,5.630,355.230,-0.210,5.367,5.377,237.890,0.000
0.340,5.070,5.080,3.870,-0.220,5.580,5.580,357.780,-0.470,5.840,5.860,355.400,-0.117,5.497,5.507,239.017,0.000
0.560,5.190,5.220,6.130,-0.060,5.640,5.640,359.370,-0.250,6.080,6.080,357.690,0.083,5.637,5.647,241.063,0.000
0.590,5.310,5.340,6.310,0.320,5.670,5.680,3.260,0.300,6.280,6.280,2.740,0.403,5.753,5.767,4.103,0.000
0.510,5.400,5.420,5.390,0.800,5.700,5.750,7.980,0.980,6.420,6.490,8.650,0.763,5.840,5.887,7.340,0.000
0.450,5.430,5.440,4.740,1.170,5.750,5.870,11.470,1.520,6.490,6.670,13.180,1.047,5.890,5.993,9.797,0.000
0.500,5.370,5.400,5.320,1.300,5.860,6.000,12.490,1.740,6.500,6.730,14.990,1.180,5.910,6.043,10.933,0.000
0.610,5.270,5.310,6.550,1.300,5.970,6.110,12.270,1.720,6.450,6.670,14.960,1.210,5.897,6.030,11.260,0.000
0.670,5.180,5.220,7.410,1.350,6.060,6.200,12.530,1.620,6.340,6.540,14.340,1.213,5.860,5.987,11.427,0.000
0.640,5.130,5.170,7.130,1.550,6.070,6.260,14.330,1.540,6.190,6.380,14.000,1.243,5.797,5.937,11.820,0.000
0.560,5.170,5.200,6.180,1.770,6.020,6.280,16.360,1.440,6.060,6.230,13.330,1.257,5.750,5.903,11.957,0.000
0.500,5.330,5.360,5.390,1.800,5.940,6.210,16.800,1.190,6.000,6.120,11.260,1.163,5.757,5.897,11.150,0.000
1.490,5.860,6.050,14.230,0.760,6.050,6.100,7.150,1.125,5.955,6.075,10.690,1.125,5.955,6.075,10.690,0.000
0.940,5.780,5.860,9.210,0.240,6.180,6.190,2.260,0.590,5.980,6.025,5.735,0.590,5.980,6.025,5.735,0.000
0.310,5.730,5.730,3.050,-0.200,6.330,6.340,358.210,0.055,6.030,6.035,180.630,0.055,6.030,6.035,180.630,0.000
-0.260,5.710,5.710,357.360,-0.440,6.450,6.470,356.130,-0.350,6.080,6.090,356.745,-0.350,6.080,6.090,356.745,0.000
-0.650,5.750,5.790,353.520,-0.430,6.500,6.510,356.190,-0.540,6.125,6.150,354.855,-0.540,6.125,6.150,354.855,0.000
-0.760,5.870,5.920,352.660,-0.180,6.440,6.440,358.440,-0.470,6.155,6.180,355.550,-0.470,6.155,6.180,355.550,0.000
-0.520,6.080,6.100,355.090,0.320,6.260,6.270,2.900,-0.100,6.170,6.185,178.995,-0.100,6.170,6.185,178.995,0.000
-0.110,6.300,6.300,359.030,0.900,6.060,6.120,8.420,0.395,6.180,6.210,183.725,0.395,6.180,6.210,183.725,0.000
0.280,6.420,6.430,2.510,1.380,5.940,6.100,13.070,0.830,6.180,6.265,7.790,0.830,6.180,6.265,7.790,0.000
0.490,6.410,6.430,4.340,1.620,5.990,6.210,15.170,1.055,6.200,6.320,9.755,1.055,6.200,6.320,9.755,0.000
0.580,6.420,6.440,5.200,1.680,6.220,6.440,15.140,1.130,6.320,6.440,10.170,1.130,6.320,6.440,10.170,0.000
0.700,6.640,6.670,6.040,1.640,6.600,6.800,13.990,1.170,6.620,6.735,10.015,1.170,6.620,6.735,10.015,0.000
1.600,7.080,7.260,12.700,1.600,7.080,7.260,12.700,1.600,7.080,7.260,12.700,1.600,7.080,7.260,12.700,0.000
1.610,7.570,7.740,12.050,1.610,7.570,7.740,12.050,1.610,7.570,7.740,12.050,1.610,7.570,7.740,12.050,0.000
1.780,7.930,8.130,12.620,1.780,7.930,8.130,12.620,1.780,7.930,8.130,12.620,1.780,7.930,8.130,12.620,0.000
2.120,8.080,8.350,14.670,2.120,8.080,8.350,14.670,2.120,8.080,8.350,14.670,2.120,8.080,8.350,14.670,0.000
2.530,8.030,8.410,17.470,2.530,8.030,8.410,17.470,2.530,8.030,8.410,17.470,2.530,8.030,8.410,17.470,0.000
2.860,7.800,8.310,20.160,2.860,7.800,8.310,20.160,2.860,7.800,8.310,20.160,2.860,7.800,8.310,20.160,0.000
3.030,7.460,8.050,22.070,3.030,7.460,8.050,22.070,3.030,7.460,8.050,22.070,3.030,7.460,8.050,22.070,0.000
3.050,7.090,7.720,23.290,3.050,7.090,7.720,23.290,3.050,7.090,7.720,23.290,3.050,7.090,7.720,23.290,0.000
3.030,6.810,7.450,24.010,3.030,6.810,7.450,24.010,3.030,6.810,7.450,24.010,3.030,6.810,7.450,24.010,0.000
3.050,6.640,7.300,24.640,3.050,6.640,7.300,24.640,3.050,6.640,7.300,24.640,3.050,6.640,7.300,24.640,0.000
3.190,6.340,7.100,26.680,3.190,6.340,7.100,26.680,3.190,6.340,7.100,26.680,3.190,6.340,7.100,26.680,0.000
3.550,5.590,6.630,32.400,3.550,5.590,6.630,32.400,3.550,5.590,6.630,32.400,3.550,5.590,6.630,32.400,0.000
-1.600,-3.860,4.180,202.520,-1.510,-4.160,4.420,199.910,-1.370,-4.280,4.490,197.730,-1.410,-4.620,4.830,196.960,0.072
-1.690,-3.760,4.120,204.270,-1.480,-4.090,4.350,199.910,-1.350,-3.870,4.100,199.180,-1.400,-4.530,4.740,197.100,0.072
-1.620,-3.620,3.960,204.090,-1.350,-3.940,4.160,198.950,-1.140,-3.580,3.760,197.690,-1.140,-4.300,4.450,194.870,0.072
-1.260,-3.450,3.670,200.090,-1.050,-3.710,3.860,195.740,-0.720,-3.560,3.630,191.370,-0.730,-3.980,4.040,190.330,0.072
-0.760,-3.300,3.380,192.950,-0.630,-3.500,3.550,190.240,-0.190,-3.680,3.690,182.970,-0.230,-3.650,3.660,183.630,0.072
-0.300,-3.230,3.240,185.370,-0.210,-3.400,3.410,183.580,0.260,-3.770,3.780,176.000,0.250,-3.400,3.410,175.820,0.072
-0.040,-3.270,3.270,180.740,0.120,-3.490,3.490,177.980,0.520,-3.670,3.710,171.930,0.640,-3.290,3.350,168.990,0.072
0.070,-3.370,3.370,178.830,0.350,-3.610,3.630,174.410,0.600,-3.450,3.510,170.070,0.920,-3.270,3.400,164.220,0.072
0.120,-3.450,3.460,178.010,0.470,-3.590,3.620,172.480,0.580,-3.230,3.280,169.840,1.100,-3.280,3.460,161.510,0.072
0.180,-3.450,3.460,176.970,0.490,-3.280,3.310,171.490,0.500,-3.080,3.120,170.760,1.160,-3.240,3.440,160.380,0.072
0.250,-3.330,3.340,175.720,0.460,-2.790,2.830,170.600,0.400,-2.900,2.930,172.140,1.120,-3.120,3.320,160.180,0.072
0.290,-3.040,3.060,174.530,0.460,-2.290,2.330,168.710,0.300,-2.570,2.580,173.280,1.030,-2.870,3.050,160.300,0.072
0.540,-1.900,1.970,163.980,0.240,-1.990,2.000,173.120,0.910,-2.490,2.650,159.950,0.563,-2.127,2.207,165.683,0.072
0.800,-1.630,1.820,153.920,0.290,-1.340,1.370,167.850,0.850,-2.040,2.210,157.370,0.647,-1.670,1.800,159.713,0.072
1.290,-1.470,1.950,138.610,0.530,-0.840,0.990,147.510,0.960,-1.640,1.900,149.620,0.927,-1.317,1.613,145.247,0.072
2.050,-1.360,2.460,123.520,1.010,-0.620,1.190,121.570,1.290,-1.340,1.860,136.010,1.450,-1.107,1.837,127.033,0.072
2.880,-1.170,3.110,112.110,1.600,-0.550,1.690,108.880,1.720,-1.040,2.010,121.170,2.067,-0.920,2.270,114.053,0.072
3.570,-0.760,3.650,102.050,2.120,-0.380,2.160,100.260,2.070,-0.600,2.160,106.160,2.587,-0.580,2.657,102.823,0.072
3.950,-0.060,3.950,90.860,2.460,0.020,2.460,89.640,2.230,0.050,2.230,88.620,2.880,0.003,2.880,89.707,0.072
4.120,0.690,4.180,80.550,2.670,0.490,2.710,79.600,2.310,0.690,2.410,73.360,3.033,0.623,3.100,77.837,0.072
4.250,1.140,4.400,75.010,2.870,0.800,2.980,74.490,2.520,1.010,2.710,68.080,3.213,0.983,3.363,72.527,0.072
4.480,1.090,4.610,76.370,3.150,0.780,3.250,76.100,2.960,0.840,3.070,74.220,3.530,0.903,3.643,75.563,0.072
4.800,0.800,4.870,80.520,3.520,0.640,3.580,79.740,3.510,0.460,3.540,82.590,3.943,0.633,3.997,80.950,0.072
5.190,0.680,5.230,82.490,3.960,0.650,4.010,80.680,3.990,0.290,4.000,85.850,4.380,0.540,4.413,83.007,0.072
4.430,1.020,4.550,77.070,4.250,0.620,4.300,81.720,4.340,0.820,4.425,79.395,4.340,0.820,4.425,79.395,0.072
4.870,1.610,5.130,71.660,4.390,1.210,4.550,74.590,4.630,1.410,4.840,73.125,4.630,1.410,4.840,73.125,0.072
5.170,2.230,5.630,66.710,4.540,1.690,4.850,69.550,4.855,1.960,5.240,68.130,4.855,1.960,5.240,68.130,0.072
5.300,2.690,5.940,63.110,4.810,1.810,5.140,69.390,5.055,2.250,5.540,66.250,5.055,2.250,5.540,66.250,0.072
5.290,2.970,6.060,60.700,5.100,1.700,5.380,71.590,5.195,2.335,5.720,66.145,5.195,2.335,5.720,66.145,0.072
5.210,3.080,6.050,59.440,5.280,1.610,5.520,73.060,5.245,2.345,5.785,66.250,5.245,2.345,5.785,66.250,0.072
5.130,3.030,5.960,59.410,5.240,1.710,5.510,71.970,5.185,2.370,5.735,65.690,5.185,2.370,5.735,65.690,0.072
5.030,2.860,5.780,60.360,5.010,1.860,5.350,69.660,5.020,2.360,5.565,65.010,5.020,2.360,5.565,65.010,0.072
4.880,2.600,5.520,61.950,4.670,1.860,5.030,68.310,4.775,2.230,5.275,65.130,4.775,2.230,5.275,65.130,0.072
4.660,2.270,5.190,63.990,4.280,1.550,4.550,70.130,4.470,1.910,4.870,67.060,4.470,1.910,4.870,67.060,0.072
4.450,1.920,4.850,66.650,3.940,1.000,4.060,75.770,4.195,1.460,4.455,71.210,4.195,1.460,4.455,71.210,0.072
4.320,1.560,4.590,70.080,3.750,0.340,3.760,84.860,4.035,0.950,4.175,77.470,4.035,0.950,4.175,77.470,0.072
3.760,-0.320,3.780,94.820,3.760,-0.320,3.780,94.820,3.760,-0.320,3.780,94.820,3.760,-0.320,3.780,94.820,0.072
3.880,-0.870,3.980,102.650,3.880,-0.870,3.980,102.650,3.880,-0.870,3.980,102.650,3.880,-0.870,3.980,102.650,0.072
3.940,-1.240,4.130,107.400,3.940,-1.240,4.130,107.400,3.940,-1.240,4.130,107.400,3.940,-1.240,4.130,107.400,0.072
3.860,-1.380,4.100,109.640,3.860,-1.380,4.100,109.640,3.860,-1.380,4.100,109.640,3.860,-1.380,4.100,109.640,0.072
3.750,-1.460,4.030,111.320,3.750,-1.460,4.030,111.320,3.750,-1.460,4.030,111.320,3.750,-1.460,4.030,111.320,0.072
3.800,-1.720,4.170,114.330,3.800,-1.720,4.170,114.330,3.800,-1.720,4.170,114.330,3.800,-1.720,4.170,114.330,0.072
4.120,-2.260,4.700,118.730,4.120,-2.260,4.700,118.730,4.120,-2.260,4.700,118.730,4.120,-2.260,4.700,118.730,0.072
4.600,-2.810,5.390,121.400,4.600,-2.810,5.390,121.400,4.600,-2.810,5.390,121.400,4.600,-2.810,5.390,121.400,0.072
5.050,-2.980,5.870,120.550,5.050,-2.980,5.870,120.550,5.050,-2.980,5.870,120.550,5.050,-2.980,5.870,120.550,0.072
5.370,-2.510,5.930,115.080,5.370,-2.510,5.930,115.080,5.370,-2.510,5.930,115.080,5.370,-2.510,5.930,115.080,0.072
5.680,-1.550,5.890,105.280,5.680,-1.550,5.890,105.280,5.680,-1.550,5.890,105.280,5.680,-1.550,5.890,105.280,0.072
6.170,-0.350,6.180,93.290,6.170,-0.350,6.180,93.290,6.170,-0.350,6.180,93.290,6.170,-0.350,6.180,93.290,0.072
5.380,-1.100,5.500,101.540,5.130,-0.210,5.140,92.370,5.460,-0.680,5.510,97.110,5.980,0.020,5.980,89.850,0.369
5.740,-1.560,5.950,105.230,5.430,-0.890,5.500,99.250,5.680,-0.930,5.760,99.270,6.280,-0.330,6.290,92.960,0.369
5.940,-1.720,6.180,106.140,5.680,-1.380,5.840,103.670,5.900,-1.090,6.000,100.500,6.460,-0.500,6.480,94.440,0.369
5.760,-1.450,5.940,104.170,5.720,-1.410,5.890,103.820,6.020,-1.130,6.130,100.640,6.550,-0.550,6.570,94.840,0.369
