11.270,4.570,12.160,67.940,11.270,4.570,12.160,67.940,11.270,4.570,12.160,67.940,11.270,4.570,12.160,67.940,0.000
10.860,4.590,11.790,67.100,10.860,4.590,11.790,67.100,10.860,4.590,11.790,67.100,10.860,4.590,11.790,67.100,0.000
10.550,4.860,11.620,65.260,10.550,4.860,11.620,65.260,10.550,4.860,11.620,65.260,10.550,4.860,11.620,65.260,0.000
6.760,3.810,7.760,60.600,6.820,3.620,7.720,62.060,7.700,3.590,8.500,64.990,6.960,3.530,7.800,63.070,0.556
6.500,4.920,8.150,52.880,6.630,4.720,8.130,54.560,7.270,4.500,8.550,58.250,6.490,4.760,8.050,53.740,0.556
6.270,5.960,8.650,46.460,6.360,5.770,8.590,47.800,6.650,5.480,8.620,50.520,6.020,5.780,8.340,46.180,0.556
6.030,6.790,9.080,41.610,5.950,6.690,8.950,41.640,5.940,6.410,8.740,42.830,5.570,6.590,8.630,40.220,0.556
5.840,7.360,9.400,38.460,5.500,7.410,9.230,36.580,5.280,7.190,8.920,36.310,5.190,7.230,8.900,35.670,0.556
5.810,7.640,9.600,37.240,5.200,7.880,9.450,33.420,4.830,7.730,9.120,32.000,4.900,7.720,9.150,32.410,0.556
5.980,7.630,9.700,38.090,5.170,8.050,9.570,32.710,4.700,7.970,9.250,30.520,4.740,8.080,9.360,30.410,0.556
6.250,7.350,9.650,40.380,5.330,7.900,9.530,34.000,4.790,7.890,9.230,31.290,4.690,8.210,9.450,29.720,0.556
6.480,6.850,9.430,43.430,5.540,7.420,9.260,36.760,4.990,7.510,9.020,33.600,4.720,8.010,9.300,30.480,0.556
6.580,6.190,9.030,46.750,5.710,6.650,8.760,40.670,5.180,6.890,8.620,36.950,4.810,7.450,8.870,32.870,0.556
6.650,5.500,8.630,50.370,5.850,5.810,8.250,45.200,5.380,6.210,8.220,40.940,4.970,6.690,8.340,36.560,0.556
6.830,4.940,8.430,54.120,6.030,5.200,7.960,49.190,5.620,5.660,7.980,44.800,5.170,5.990,7.910,40.780,0.556
6.260,5.030,8.030,51.200,5.910,5.420,8.020,47.470,5.390,5.550,7.740,44.200,5.853,5.333,7.930,47.623,0.556
6.390,5.180,8.230,50.970,6.100,5.410,8.150,48.420,5.500,5.410,7.720,45.470,5.997,5.333,8.033,48.287,0.556
6.250,5.470,8.300,48.820,6.030,5.530,8.180,47.500,5.340,5.620,7.750,43.530,5.873,5.540,8.077,46.617,0.556
5.700,5.740,8.090,44.820,5.580,5.670,7.960,44.560,4.780,6.130,7.780,37.960,5.353,5.847,7.943,42.447,0.556
4.820,5.970,7.680,38.910,4.810,5.820,7.550,39.560,3.960,6.760,7.830,30.360,4.530,6.183,7.687,36.277,0.556
3.730,6.180,7.220,31.130,3.800,5.980,7.090,32.470,3.030,7.260,7.860,22.660,3.520,6.473,7.390,28.753,0.556
2.580,6.380,6.880,22.000,2.690,6.140,6.710,23.680,2.160,7.450,7.750,16.160,2.477,6.657,7.113,20.613,0.556
1.540,6.600,6.770,13.100,1.690,6.320,6.540,15.010,1.480,7.420,7.570,11.320,1.570,6.780,6.960,13.143,0.556
0.790,6.850,6.900,6.620,1.050,6.510,6.590,9.150,1.150,7.330,7.420,8.910,0.997,6.897,6.970,8.227,0.556
0.490,7.160,7.180,3.910,0.910,6.720,6.780,7.750,1.230,7.310,7.410,9.520,0.877,7.063,7.123,7.060,0.556
0.520,7.490,7.510,3.950,1.120,6.920,7.010,9.160,1.540,7.370,7.530,11.840,1.060,7.260,7.350,8.317,0.556
0.720,7.790,7.820,5.260,1.390,7.090,7.230,11.100,1.870,7.480,7.710,14.060,1.327,7.453,7.587,10.140,0.556
1.540,7.220,7.380,12.000,2.030,7.630,7.890,14.870,1.785,7.425,7.635,13.435,1.785,7.425,7.635,13.435,0.556
1.560,7.360,7.530,11.980,2.010,7.820,8.080,14.400,1.785,7.590,7.805,13.190,1.785,7.590,7.805,13.190,0.556
1.540,7.590,7.750,11.480,1.880,8.080,8.290,13.080,1.710,7.835,8.020,12.280,1.710,7.835,8.020,12.280,0.556
1.530,7.950,8.100,10.890,1.690,8.400,8.570,11.370,1.610,8.175,8.335,11.130,1.610,8.175,8.335,11.130,0.556
1.520,8.390,8.520,10.260,1.530,8.750,8.880,9.910,1.525,8.570,8.700,10.085,1.525,8.570,8.700,10.085,0.556
1.480,8.820,8.950,9.550,1.480,9.080,9.200,9.260,1.480,8.950,9.075,9.405,1.480,8.950,9.075,9.405,0.556
1.420,9.190,9.300,8.760,1.600,9.370,9.510,9.680,1.510,9.280,9.405,9.220,1.510,9.280,9.405,9.220,0.556
1.330,9.520,9.610,7.940,1.790,9.640,9.810,10.510,1.560,9.580,9.710,9.225,1.560,9.580,9.710,9.225,0.556
1.240,9.830,9.910,7.180,1.930,9.940,10.130,10.970,1.585,9.885,10.020,9.075,1.585,9.885,10.020,9.075,0.556
1.180,10.180,10.240,6.610,1.930,10.310,10.490,10.590,1.555,10.245,10.365,8.600,1.555,10.245,10.365,8.600,0.556
1.170,10.530,10.590,6.360,1.850,10.720,10.880,9.810,1.510,10.625,10.735,8.085,1.510,10.625,10.735,8.085,0.556
1.250,10.880,10.950,6.570,1.810,11.160,11.310,9.220,1.530,11.020,11.130,7.895,1.530,11.020,11.130,7.895,0.556
1.880,11.610,11.760,9.180,1.880,11.610,11.760,9.180,1.880,11.610,11.760,9.180,1.880,11.610,11.760,9.180,0.556
2.030,12.050,12.220,9.550,2.030,12.050,12.220,9.550,2.030,12.050,12.220,9.550,2.030,12.050,12.220,9.550,0.556
2.210,12.480,12.670,10.040,2.210,12.480,12.670,10.040,2.210,12.480,12.670,10.040,2.210,12.480,12.670,10.040,0.556
2.380,12.860,13.080,10.500,2.380,12.860,13.080,10.500,2.380,12.860,13.080,10.500,2.380,12.860,13.080,10.500,0.556
2.550,13.060,13.300,11.060,2.550,13.060,13.300,11.060,2.550,13.060,13.300,11.060,2.550,13.060,13.300,11.060,0.556
2.720,12.900,13.190,11.920,2.720,12.900,13.190,11.920,2.720,12.900,13.190,11.920,2.720,12.900,13.190,11.920,0.556
2.890,12.340,12.670,13.190,2.890,12.340,12.670,13.190,2.890,12.340,12.670,13.190,2.890,12.340,12.670,13.190,0.556
2.970,11.710,12.080,14.230,2.970,11.710,12.080,14.230,2.970,11.710,12.080,14.230,2.970,11.710,12.080,14.230,0.556
2.850,11.460,11.810,13.970,2.850,11.460,11.810,13.970,2.850,11.460,11.810,13.970,2.850,11.460,11.810,13.970,0.556
2.510,11.870,12.130,11.960,2.510,11.870,12.130,11.960,2.510,11.870,12.130,11.960,2.510,11.870,12.130,11.960,0.556
2.270,12.570,12.770,10.230,2.270,12.570,12.770,10.230,2.270,12.570,12.770,10.230,2.270,12.570,12.770,10.230,0.556
2.510,13.030,13.270,10.890,2.510,13.030,13.270,10.890,2.510,13.030,13.270,10.890,2.510,13.030,13.270,10.890,0.556
3.020,1.160,3.230,68.990,3.700,0.580,3.750,81.070,4.840,-0.540,4.870,96.380,4.320,0.140,4.320,88.180,0.227
2.650,2.120,3.400,51.340,3.100,0.700,3.180,77.300,4.080,-0.070,4.080,91.000,3.640,0.150,3.650,87.700,0.227
2.410,3.280,4.070,36.260,2.680,1.260,2.960,64.870,3.330,0.850,3.440,75.620,3.030,0.560,3.080,79.600,0.227
2.120,4.540,5.010,25.040,2.400,2.310,3.330,46.030,2.750,1.980,3.390,54.250,2.480,1.240,2.770,63.350,0.227
1.770,5.730,5.990,17.180,2.150,3.580,4.180,30.970,2.290,3.110,3.860,36.340,1.980,2.020,2.830,44.370,0.227
1.360,6.640,6.780,11.570,1.820,4.690,5.030,21.230,1.840,4.070,4.460,24.410,1.520,2.690,3.090,29.510,0.227
0.910,7.150,7.210,7.280,1.350,5.380,5.540,14.090,1.360,4.740,4.930,16.000,1.110,3.120,3.310,19.610,0.227
0.520,7.400,7.420,4.000,0.860,5.840,5.900,8.430,0.940,5.320,5.400,10.000,0.800,3.500,3.590,12.850,0.227
0.270,7.580,7.590,2.050,0.540,6.370,6.390,4.870,0.730,6.050,6.090,6.880,0.650,4.110,4.160,8.950,0.227
0.250,7.850,7.850,1.830,0.520,7.170,7.180,4.120,0.850,7.090,7.140,6.830,0.690,5.080,5.130,7.740,0.227
0.440,8.190,8.200,3.080,0.730,8.010,8.040,5.230,1.260,8.100,8.190,8.870,0.870,6.160,6.220,8.030,0.227
0.800,8.550,8.590,5.330,1.100,8.570,8.640,7.320,1.910,8.640,8.850,12.450,1.090,6.960,7.050,8.910,0.227
1.530,8.630,8.770,10.080,2.690,8.410,8.830,17.760,1.300,7.240,7.350,10.150,1.840,8.093,8.317,12.663,0.227
1.980,8.420,8.650,13.240,3.470,7.690,8.440,24.290,1.520,7.190,7.350,11.920,2.323,7.767,8.147,16.483,0.227
2.400,8.280,8.620,16.190,4.070,6.890,8.000,30.530,1.820,7.160,7.380,14.260,2.763,7.443,8.000,20.327,0.227
2.770,8.410,8.860,18.240,4.360,6.320,7.680,34.570,2.240,7.360,7.690,16.940,3.123,7.363,8.077,23.250,0.227
3.110,8.540,9.090,20.020,4.440,5.880,7.370,37.080,2.740,7.600,8.080,19.850,3.430,7.340,8.180,25.650,0.227
3.460,8.250,8.950,22.740,4.470,5.340,6.960,39.930,3.270,7.590,8.260,23.280,3.733,7.060,8.057,28.650,0.227
3.850,7.250,8.210,27.980,4.570,4.550,6.450,45.130,3.760,7.100,8.030,27.930,4.060,6.300,7.563,33.680,0.227
4.340,5.720,7.180,37.170,4.830,3.570,6.000,53.560,4.250,6.190,7.500,34.480,4.473,5.160,6.893,41.737,0.227
4.970,3.980,6.370,51.340,5.300,2.490,5.860,64.850,4.750,5.000,6.890,43.570,5.007,3.823,6.373,53.253,0.227
5.770,2.290,6.210,68.380,6.020,1.430,6.190,76.640,5.300,3.660,6.440,55.330,5.697,2.460,6.280,66.783,0.227
6.630,0.760,6.670,83.420,6.860,0.490,6.880,85.930,5.890,2.350,6.340,68.300,6.460,1.200,6.630,79.217,0.227
7.390,-0.510,7.410,93.970,7.670,-0.230,7.680,91.710,6.550,1.200,6.660,79.600,7.203,0.153,7.250,88.427,0.227
8.320,-0.660,8.340,94.550,7.230,0.350,7.240,87.250,7.775,-0.155,7.790,90.900,7.775,-0.155,7.790,90.900,0.227
8.750,-0.930,8.800,96.100,7.790,-0.270,7.790,92.000,8.270,-0.600,8.295,94.050,8.270,-0.600,8.295,94.050,0.227
8.930,-1.210,9.010,97.730,8.010,-0.750,8.050,95.370,8.470,-0.980,8.530,96.550,8.470,-0.980,8.530,96.550,0.227
8.870,-1.610,9.010,100.280,7.790,-1.170,7.880,98.520,8.330,-1.390,8.445,99.400,8.330,-1.390,8.445,99.400,0.227
8.630,-2.010,8.860,103.070,7.310,-1.490,7.460,101.510,7.970,-1.750,8.160,102.290,7.970,-1.750,8.160,102.290,0.227
8.330,-2.230,8.630,104.980,6.820,-1.660,7.020,103.720,7.575,-1.945,7.825,104.350,7.575,-1.945,7.825,104.350,0.227
8.050,-2.160,8.340,105.020,6.520,-1.660,6.730,104.270,7.285,-1.910,7.535,104.645,7.285,-1.910,7.535,104.645,0.227
7.850,-1.870,8.070,103.430,6.450,-1.500,6.620,103.100,7.150,-1.685,7.345,103.265,7.150,-1.685,7.345,103.265,0.227
7.770,-1.500,7.910,100.940,6.590,-1.240,6.700,100.670,7.180,-1.370,7.305,100.805,7.180,-1.370,7.305,100.805,0.227
7.830,-1.170,7.920,98.530,6.910,-0.950,6.970,97.810,7.370,-1.060,7.445,98.170,7.370,-1.060,7.445,98.170,0.227
8.010,-1.040,8.080,97.410,7.340,-0.790,7.380,96.130,7.675,-0.915,7.730,96.770,7.675,-0.915,7.730,96.770,0.227
8.240,-1.260,8.340,98.690,7.790,-0.960,7.850,96.990,8.015,-1.110,8.095,97.840,8.015,-1.110,8.095,97.840,0.227
8.190,-1.560,8.340,100.760,8.190,-1.560,8.340,100.760,8.190,-1.560,8.340,100.760,8.190,-1.560,8.340,100.760,0.227
8.500,-2.370,8.830,105.580,8.500,-2.370,8.830,105.580,8.500,-2.370,8.830,105.580,8.500,-2.370,8.830,105.580,0.227
8.710,-3.100,9.240,109.580,8.710,-3.100,9.240,109.580,8.710,-3.100,9.240,109.580,8.710,-3.100,9.240,109.580,0.227
8.780,-3.500,9.450,111.710,8.780,-3.500,9.450,111.710,8.780,-3.500,9.450,111.710,8.780,-3.500,9.450,111.710,0.227
8.710,-3.580,9.420,112.370,8.710,-3.580,9.420,112.370,8.710,-3.580,9.420,112.370,8.710,-3.580,9.420,112.370,0.227
8.490,-3.450,9.170,112.090,8.490,-3.450,9.170,112.090,8.490,-3.450,9.170,112.090,8.490,-3.450,9.170,112.090,0.227
8.150,-3.170,8.740,111.230,8.150,-3.170,8.740,111.230,8.150,-3.170,8.740,111.230,8.150,-3.170,8.740,111.230,0.227
7.780,-2.820,8.280,109.930,7.780,-2.820,8.280,109.930,7.780,-2.820,8.280,109.930,7.780,-2.820,8.280,109.930,0.227
7.540,-2.500,7.940,108.350,7.540,-2.500,7.940,108.350,7.540,-2.500,7.940,108.350,7.540,-2.500,7.940,108.350,0.227
7.520,-2.240,7.850,106.620,7.520,-2.240,7.850,106.620,7.520,-2.240,7.850,106.620,7.520,-2.240,7.850,106.620,0.227
7.710,-1.950,7.960,104.200,7.710,-1.950,7.960,104.200,7.710,-1.950,7.960,104.200,7.710,-1.950,7.960,104.200,0.227
8.080,-1.480,8.210,100.400,8.080,-1.480,8.210,100.400,8.080,-1.480,8.210,100.400,8.080,-1.480,8.210,100.400,0.227
3.070,11.280,11.690,15.240,2.780,11.500,11.840,13.600,3.070,11.580,11.980,14.860,3.470,11.790,12.290,16.410,0.960
3.290,11.210,11.680,16.370,3.100,11.310,11.730,15.350,3.280,11.330,11.800,16.130,3.940,11.190,11.870,19.400,0.960
3.590,11.020,11.590,18.060,3.520,10.950,11.500,17.820,3.570,11.000,11.560,17.980,4.130,10.810,11.570,20.890,0.960
3.840,10.720,11.390,19.730,3.930,10.440,11.160,20.620,3.870,10.580,11.270,20.090,4.100,10.560,11.330,21.210,0.960
4.030,10.360,11.110,21.260,4.270,9.880,10.760,23.360,4.140,10.150,10.960,22.190,3.950,10.340,11.070,20.900,0.960
4.170,10.010,10.840,22.600,4.490,9.400,10.420,25.560,4.340,9.750,10.670,23.960,3.770,10.050,10.730,20.590,0.960
4.270,9.720,10.620,23.690,4.570,9.080,10.170,26.740,4.440,9.460,10.440,25.130,3.640,9.600,10.260,20.800,0.960
4.330,9.490,10.430,24.520,4.540,8.870,9.970,27.110,4.450,9.240,10.250,25.720,3.570,9.110,9.780,21.390,0.960
4.340,9.270,10.230,25.080,4.450,8.700,9.780,27.090,4.400,9.060,10.070,25.870,3.530,8.750,9.430,21.960,0.960
4.290,9.050,10.020,25.380,4.340,8.510,9.550,27.040,4.300,8.920,9.910,25.730,3.510,8.630,9.310,22.140,0.960
4.220,8.900,9.850,25.370,4.210,8.320,9.320,26.810,4.200,8.830,9.780,25.430,3.510,8.700,9.390,21.960,0.960
4.150,8.910,9.830,24.970,4.030,8.210,9.150,26.140,4.140,8.820,9.740,25.130,3.520,8.900,9.570,21.580,0.960
3.810,8.230,9.070,24.860,4.140,8.900,9.820,24.930,3.540,9.120,9.790,21.190,3.830,8.750,9.560,23.660,0.960
3.610,8.380,9.120,23.300,4.170,9.020,9.940,24.820,3.570,9.300,9.970,20.980,3.783,8.900,9.677,23.033,0.960
3.490,8.660,9.340,21.950,4.200,9.110,10.030,24.730,3.620,9.360,10.040,21.130,3.770,9.043,9.803,22.603,0.960
3.480,9.040,9.690,21.080,4.170,9.110,10.020,24.560,3.680,9.260,9.970,21.690,3.777,9.137,9.893,22.443,0.960
3.450,9.390,10.010,20.200,4.040,9.020,9.880,24.110,3.690,9.080,9.800,22.100,3.727,9.163,9.897,22.137,0.960
3.230,9.560,10.090,18.650,3.780,8.840,9.620,23.150,3.550,8.960,9.640,21.610,3.520,9.120,9.783,21.137,0.960
2.680,9.470,9.840,15.830,3.370,8.600,9.240,21.390,3.200,8.970,9.520,19.630,3.083,9.013,9.533,18.950,0.960
1.940,9.220,9.420,11.860,2.830,8.370,8.840,18.680,2.670,9.050,9.430,16.440,2.480,8.880,9.230,15.660,0.960
1.150,8.990,9.060,7.310,2.200,8.230,8.520,14.940,2.010,9.080,9.290,12.470,1.787,8.767,8.957,11.573,0.960
0.510,8.930,8.940,3.240,1.540,8.260,8.400,10.530,1.310,9.000,9.100,8.280,1.120,8.730,8.813,7.350,0.960
0.140,9.090,9.090,0.890,1.010,8.490,8.550,6.810,0.830,8.970,9.010,5.300,0.660,8.850,8.883,4.333,0.960
0.210,9.480,9.490,1.260,0.820,8.950,8.990,5.260,0.880,9.200,9.240,5.440,0.637,9.210,9.240,3.987,0.960
1.100,9.610,9.670,6.540,1.610,9.780,9.910,9.360,1.355,9.695,9.790,7.950,1.355,9.695,9.790,7.950,0.960
1.730,10.200,10.350,9.650,2.710,10.330,10.680,14.680,2.220,10.265,10.515,12.165,2.220,10.265,10.515,12.165,0.960
2.550,10.430,10.740,13.740,3.700,10.400,11.040,19.600,3.125,10.415,10.890,16.670,3.125,10.415,10.890,16.670,0.960
3.380,10.100,10.650,18.520,4.250,9.690,10.580,23.700,3.815,9.895,10.615,21.110,3.815,9.895,10.615,21.110,0.960
4.070,9.480,10.310,23.260,4.440,8.660,9.730,27.130,4.255,9.070,10.020,25.195,4.255,9.070,10.020,25.195,0.960
4.470,8.940,10.000,26.560,4.440,7.960,9.120,29.170,4.455,8.450,9.560,27.865,4.455,8.450,9.560,27.865,0.960
4.500,8.780,9.860,27.170,4.450,7.960,9.120,29.200,4.475,8.370,9.490,28.185,4.475,8.370,9.490,28.185,0.960
4.460,8.840,9.900,26.760,4.550,7.930,9.140,29.850,4.505,8.385,9.520,28.305,4.505,8.385,9.520,28.305,0.960
4.700,8.910,10.070,27.830,4.820,6.840,8.370,35.200,4.760,7.875,9.220,31.515,4.760,7.875,9.220,31.515,0.960
5.450,8.700,10.270,32.050,5.300,4.060,6.680,52.560,5.375,6.380,8.475,42.305,5.375,6.380,8.475,42.305,0.960
6.320,7.870,10.090,38.750,5.820,0.480,5.840,85.240,6.070,4.175,7.965,61.995,6.070,4.175,7.965,61.995,0.960
6.770,6.030,9.070,48.330,6.180,-2.610,6.710,112.920,6.475,1.710,7.890,80.625,6.475,1.710,7.890,80.625,0.960
6.210,-4.280,7.540,124.560,6.210,-4.280,7.540,124.560,6.210,-4.280,7.540,124.560,6.210,-4.280,7.540,124.560,0.960
6.000,-4.860,7.720,129.020,6.000,-4.860,7.720,129.020,6.000,-4.860,7.720,129.020,6.000,-4.860,7.720,129.020,0.960
5.660,-5.030,7.570,131.600,5.660,-5.030,7.570,131.600,5.660,-5.030,7.570,131.600,5.660,-5.030,7.570,131.600,0.960
5.300,-5.300,7.500,135.010,5.300,-5.300,7.500,135.010,5.300,-5.300,7.500,135.010,5.300,-5.300,7.500,135.010,0.960
4.920,-5.640,7.480,138.930,4.920,-5.640,7.480,138.930,4.920,-5.640,7.480,138.930,4.920,-5.640,7.480,138.930,0.960
4.470,-5.850,7.360,142.580,4.470,-5.850,7.360,142.580,4.470,-5.850,7.360,142.580,4.470,-5.850,7.360,142.580,0.960
3.960,-5.790,7.020,145.660,3.960,-5.790,7.020,145.660,3.960,-5.790,7.020,145.660,3.960,-5.790,7.020,145.660,0.960
3.400,-5.630,6.580,148.860,3.400,-5.630,6.580,148.860,3.400,-5.630,6.580,148.860,3.400,-5.630,6.580,148.860,0.960
2.850,-5.560,6.250,152.890,2.850,-5.560,6.250,152.890,2.850,-5.560,6.250,152.890,2.850,-5.560,6.250,152.890,0.960
2.330,-5.740,6.200,157.920,2.330,-5.740,6.200,157.920,2.330,-5.740,6.200,157.920,2.330,-5.740,6.200,157.920,0.960
1.810,-6.020,6.280,163.270,1.810,-6.020,6.280,163.270,1.810,-6.020,6.280,163.270,1.810,-6.020,6.280,163.270,0.960
1.230,-6.170,6.290,168.690,1.230,-6.170,6.290,168.690,1.230,-6.170,6.290,168.690,1.230,-6.170,6.290,168.690,0.960
-5.220,-1.100,5.340,258.150,-5.430,-1.080,5.530,258.700,-5.060,-0.390,5.070,265.570,-6.410,0.690,6.450,276.150,0.328
-5.610,-0.450,5.630,265.410,-5.460,-0.350,5.470,266.340,-5.390,0.080,5.400,270.820,-6.530,1.520,6.700,283.070,0.328
-5.770,0.130,5.780,271.330,-5.330,0.300,5.340,273.250,-5.580,0.540,5.610,275.530,-6.470,1.710,6.690,284.780,0.328
-5.700,0.460,5.720,274.570,-5.110,0.660,5.150,277.370,-5.570,0.910,5.640,279.290,-6.310,1.440,6.470,282.820,0.328
-5.510,0.510,5.540,275.280,-4.920,0.700,4.970,278.070,-5.460,1.070,5.560,281.140,-6.140,0.880,6.200,278.130,0.328
-5.390,0.340,5.400,273.650,-4.910,0.430,4.930,274.980,-5.390,0.910,5.460,279.570,-6.050,0.210,6.050,271.940,0.328
-5.450,0.020,5.450,270.210,-5.180,-0.080,5.180,269.070,-5.470,0.370,5.480,273.870,-6.110,-0.410,6.120,266.180,0.328
-5.680,-0.320,5.690,266.820,-5.680,-0.580,5.710,264.120,-5.710,-0.250,5.720,267.490,-6.290,-0.820,6.340,262.600,0.328
-6.030,-0.500,6.050,265.260,-6.310,-0.770,6.360,263.060,-6.110,-0.580,6.140,264.570,-6.530,-0.880,6.590,262.290,0.328
-6.450,-0.440,6.460,266.130,-6.980,-0.450,7.000,266.280,-6.630,-0.380,6.640,266.680,-6.790,-0.550,6.810,265.360,0.328
-6.840,-0.280,6.840,267.680,-7.560,0.040,7.560,270.330,-7.150,0.050,7.150,270.400,-7.040,-0.080,7.040,269.360,0.328
-7.100,-0.240,7.100,268.060,-7.900,0.290,7.910,272.110,-7.530,0.300,7.540,272.280,-7.270,0.190,7.270,271.470,0.328
-7.920,-0.020,7.920,269.890,-7.670,0.050,7.670,270.400,-7.450,-0.010,7.450,269.960,-7.680,0.007,7.680,270.083,0.328
-7.750,-0.650,7.780,265.230,-7.530,-0.560,7.550,265.730,-7.450,-0.530,7.470,265.900,-7.577,-0.580,7.600,265.620,0.328
-7.570,-1.250,7.670,260.640,-7.120,-1.310,7.240,259.570,-7.130,-1.190,7.230,260.540,-7.273,-1.250,7.380,260.250,0.328
-7.470,-1.570,7.640,258.170,-6.470,-2.000,6.770,252.790,-6.400,-1.810,6.650,254.220,-6.780,-1.793,7.020,255.060,0.328
-7.250,-1.800,7.470,256.030,-5.680,-2.650,6.270,245.000,-5.390,-2.450,5.920,245.550,-6.107,-2.300,6.553,248.860,0.328
-6.580,-2.270,6.960,250.950,-4.890,-3.300,5.900,235.950,-4.320,-3.230,5.400,233.190,-5.263,-2.933,6.087,240.030,0.328
-5.310,-3.170,6.180,239.130,-4.190,-3.990,5.790,226.440,-3.350,-4.190,5.370,218.690,-4.283,-3.783,5.780,228.087,0.328
-3.850,-4.240,5.730,222.220,-3.600,-4.590,5.830,218.070,-2.590,-5.060,5.680,207.070,-3.347,-4.630,5.747,215.787,0.328
-2.790,-5.130,5.840,208.560,-3.070,-4.970,5.850,211.740,-2.080,-5.520,5.900,200.690,-2.647,-5.207,5.863,206.997,0.328
-2.520,-5.540,6.090,204.440,-2.610,-5.030,5.670,207.400,-1.880,-5.350,5.670,199.310,-2.337,-5.307,5.810,203.717,0.328
-2.720,-5.600,6.220,205.940,-2.210,-4.890,5.370,204.280,-1.850,-4.900,5.240,200.630,-2.260,-5.130,5.610,203.617,0.328
-2.920,-5.500,6.230,207.940,-1.890,-4.740,5.100,201.800,-1.850,-4.640,4.990,201.690,-2.220,-4.960,5.440,203.810,0.328
-1.660,-4.690,4.980,199.470,-1.740,-4.880,5.180,199.630,-1.700,-4.785,5.080,199.550,-1.700,-4.785,5.080,199.550,0.328
-1.380,-4.750,4.940,196.220,-1.490,-5.390,5.590,195.430,-1.435,-5.070,5.265,195.825,-1.435,-5.070,5.265,195.825,0.328
-0.910,-4.840,4.920,190.660,-1.060,-5.780,5.880,190.410,-0.985,-5.310,5.400,190.535,-0.985,-5.310,5.400,190.535,0.328
-0.160,-4.900,4.900,181.880,-0.460,-5.760,5.780,184.540,-0.310,-5.330,5.340,183.210,-0.310,-5.330,5.340,183.210,0.328
0.710,-4.870,4.920,171.760,0.240,-5.420,5.420,177.480,0.475,-5.145,5.170,174.620,0.475,-5.145,5.170,174.620,0.328
1.460,-4.680,4.900,162.660,0.920,-4.950,5.030,169.510,1.190,-4.815,4.965,166.085,1.190,-4.815,4.965,166.085,0.328
1.940,-4.270,4.690,155.550,1.490,-4.490,4.730,161.690,1.715,-4.380,4.710,158.620,1.715,-4.380,4.710,158.620,0.328
2.200,-3.630,4.250,148.810,1.920,-3.960,4.400,154.120,2.060,-3.795,4.325,151.465,2.060,-3.795,4.325,151.465,0.328
2.360,-2.790,3.650,139.820,2.220,-3.230,3.920,145.520,2.290,-3.010,3.785,142.670,2.290,-3.010,3.785,142.670,0.328
2.520,-1.780,3.080,125.260,2.380,-2.220,3.260,132.970,2.450,-2.000,3.170,129.115,2.450,-2.000,3.170,129.115,0.328
2.690,-0.680,2.770,104.300,2.500,-1.060,2.720,113.070,2.595,-0.870,2.745,108.685,2.595,-0.870,2.745,108.685,0.328
2.870,0.380,2.890,82.460,2.660,0.050,2.660,88.830,2.765,0.215,2.775,85.645,2.765,0.215,2.775,85.645,0.328
2.930,0.990,3.090,71.360,2.930,0.990,3.090,71.360,2.930,0.990,3.090,71.360,2.930,0.990,3.090,71.360,0.328
3.280,1.730,3.710,62.170,3.280,1.730,3.710,62.170,3.280,1.730,3.710,62.170,3.280,1.730,3.710,62.170,0.328
3.650,2.320,4.330,57.610,3.650,2.320,4.330,57.610,3.650,2.320,4.330,57.610,3.650,2.320,4.330,57.610,0.328
4.000,2.770,4.870,55.330,4.000,2.770,4.870,55.330,4.000,2.770,4.870,55.330,4.000,2.770,4.870,55.330,0.328
4.320,3.070,5.300,54.620,4.320,3.070,5.300,54.620,4.320,3.070,5.300,54.620,4.320,3.070,5.300,54.620,0.328
4.600,3.180,5.600,55.350,4.600,3.180,5.600,55.350,4.600,3.180,5.600,55.350,4.600,3.180,5.600,55.350,0.328
4.840,3.100,5.740,57.360,4.840,3.100,5.740,57.360,4.840,3.100,5.740,57.360,4.840,3.100,5.740,57.360,0.328
4.960,2.890,5.740,59.780,4.960,2.890,5.740,59.780,4.960,2.890,5.740,59.780,4.960,2.890,5.740,59.780,0.328
4.890,2.640,5.560,61.650,4.890,2.640,5.560,61.650,4.890,2.640,5.560,61.650,4.890,2.640,5.560,61.650,0.328
4.600,2.440,5.200,62.000,4.600,2.440,5.200,62.000,4.600,2.440,5.200,62.000,4.600,2.440,5.200,62.000,0.328
4.230,2.420,4.870,60.170,4.230,2.420,4.870,60.170,4.230,2.420,4.870,60.170,4.230,2.420,4.870,60.170,0.328
3.980,2.710,4.820,55.820,3.980,2.710,4.820,55.820,3.980,2.710,4.820,55.820,3.980,2.710,4.820,55.820,0.328
2.830,6.530,7.110,23.470,3.120,6.110,6.860,27.050,3.150,6.060,6.830,27.450,4.530,6.450,7.890,35.100,0.934
2.980,6.130,6.820,25.950,3.070,5.780,6.540,27.980,3.320,5.660,6.560,30.430,4.470,5.830,7.350,37.460,0.934
3.070,5.860,6.620,27.650,2.890,5.480,6.190,27.810,3.330,5.370,6.320,31.780,4.100,5.290,6.690,37.830,0.934
3.140,5.820,6.610,28.310,2.610,5.230,5.850,26.500,3.090,5.230,6.080,30.590,3.530,4.830,5.980,36.120,0.934
3.130,5.910,6.690,27.890,2.250,5.080,5.550,23.870,2.700,5.200,5.850,27.420,2.850,4.520,5.350,32.240,0.934
